Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
728,2085-09-01,30.50726,0.015946308,0.5510769,0.5010853,0.010578609,8.515046,0.0,0.0,100.0,100.0,75.64600875280317,41.79769170702641,9.607369473560263,9,2085,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.784326443405277,0.9923977731063579,0.0,0.06862996188082139
729,2085-10-01,26.904436,0.0159074,0.6156335,0.6366641,0.012143977,9.499941,0.0,0.0,100.0,100.0,72.48225745824706,35.001930526577084,7.876325891284276,10,2085,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.554982740264563,0.9997789073807009,0.0,0.0708775467599538
730,2085-11-01,18.707113,0.015784498,0.059573203,0.017648404,0.00017656622,5.6213317,0.00048972765,1.5420197e-07,100.0,100.0,74.40110483014945,44.00355657726134,14.162915352394062,11,2085,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.6114879959712205,0.998541808300867,0.0,0.17642554748095238
731,2085-12-01,14.916883,0.015589564,0.08139324,0.13206783,0.0022468052,5.951821,0.008178503,0.028161539,100.0,100.0,79.53151438174778,53.83723879972067,15.466238383856926,12,2085,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.550289745535855,0.999776822671046,0.0,0.17800266101665962
732,2086-01-01,13.965658,0.01647081,0.4162442,0.57809234,0.014668107,9.8285885,0.011162691,0.08229138,100.0,100.0,76.14788477252631,41.850089310992004,9.65561084634826,1,2086,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.585969236275238,0.9984655125004739,0.0,0.12173117578827432
733,2086-02-01,16.31727,0.044666618,0.9681735,4.6150503,1.0040097,14.369401,0.06705648,0.42548054,84.57343113436227,68.26343438496582,65.4982169675945,26.663767607241446,5.8913550559075105,2,2086,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.051546575471967,0.9993949796876141,0.0,0.09660955435651875
734,2086-03-01,16.951052,0.1685539,1.5607321,1.2729068,0.07330695,16.622757,0.026054645,0.9005561,68.16588028608987,45.757353616238014,42.92143760582565,19.34653002963334,5.639545117844768,3,2086,1.0,6.123233995736766e-17,1,1,0,0,0,2.4037135282200044,0.9837946775124476,0.0,0.08149484230550362
735,2086-04-01,22.824883,0.052371453,1.0684559,0.05888079,0.009679049,6.964634,9.306311e-05,0.18648252,74.50812949864594,52.85011369931303,39.750779625891454,21.650851344823266,3.778282775221645,4,2086,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.206493331294965,0.9995561666586552,0.0,0.0684511392507628
736,2086-05-01,28.643562,0.028454486,0.32903805,0.017726747,0.0014651918,5.4039564,4.7900794e-06,0.022240382,87.49468842215377,68.18456668901857,42.36070965528794,22.393539928896296,6.652510408302193,5,2086,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.92040344012532,0.9998935369873942,0.0,0.08305373522642855
737,2086-06-01,30.487246,0.02332138,0.13115244,0.07918457,0.0012064533,5.6061754,0.0,0.0,100.0,81.05140116649278,45.18201656653611,28.918784615462716,5.397187424686322,6,2086,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7240060075539603,0.9383435987005541,0.0,0.0959831275799974
738,2086-07-01,33.668224,0.02224746,0.1362965,0.15332921,0.0023816375,5.9037423,0.0,0.0,100.0,94.13664924016784,52.71648278941778,29.123187264483704,5.971972583682394,7,2086,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.9854062241819435,0.962981880268673,0.0,0.09905386495911167
739,2086-08-01,35.119354,0.021680286,0.21506314,0.28539723,0.0042221253,6.3827868,0.0,0.0,100.0,100.0,56.51917542368989,28.52438467065369,6.430105005916595,8,2086,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.8996439027616603,0.9991802823184819,0.0,0.11713393706025227
740,2086-09-01,30.221788,0.021257393,0.4603934,0.5565538,0.011801998,7.7162848,4.4588823e-08,0.0,100.0,100.0,63.82886740574172,23.705430370851168,6.337365987757494,9,2086,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.4988544434052784,0.9865838007953271,0.0,0.052254433043149966
741,2086-10-01,27.5839,0.020987032,0.24124557,0.10271859,0.0012802223,6.7668686,0.0,0.0,100.0,100.0,71.92041148243804,28.37679865317038,7.6728365145589486,10,2086,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,5.234446740264563,0.9999431886657812,0.0,0.10773104100553436
742,2086-11-01,19.316866,0.020744083,0.03335723,0.023231277,0.00029182716,5.4908533,6.0269915e-05,0.0,100.0,100.0,79.46318147135293,39.97434971860142,12.17949208825341,11,2086,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.221240995971222,0.9995690637121247,0.0,0.1978944731488747
743,2086-12-01,13.817991,0.021514354,0.36762542,0.7063764,0.020073364,9.690786,0.012199713,0.07529058,100.0,100.0,76.5598848485857,34.63767218207368,8.482768568358997,12,2086,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.4513977455358535,0.9979920736938956,0.0,0.07689397904214683
744,2087-01-01,13.198995,0.02326136,0.4074244,0.5801658,0.025613582,10.513654,0.014367537,0.10994853,100.0,98.23738734834066,71.57725988889219,32.80079233825725,8.52980577262771,1,2087,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.8193062362752386,0.992909623093228,0.0,0.09842345869334324
745,2087-02-01,14.721005,0.09107658,1.0523657,1.928854,0.11012708,17.264488,0.07064079,0.56721914,92.33455646491345,72.69073894095443,58.29786083831403,21.264704690259514,5.284851870591573,2,2087,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.4552815754719663,0.985371115210087,0.0,0.07206482868680089
746,2087-03-01,17.497248,0.06505002,0.79336417,0.2589466,0.009740808,9.805596,0.010723666,0.15615228,100.0,79.03837046082934,53.71469927618104,19.599553698465368,4.6296295950205835,3,2087,1.0,6.123233995736766e-17,1,1,0,0,0,2.9499095282200027,0.9945350924248302,0.0,0.1111720984365073
747,2087-04-01,19.896498,0.032680638,0.37360433,0.15681459,0.0046630492,6.5203447,0.002934676,0.05743344,100.0,87.19834540572943,53.83321281164501,17.551989985577155,4.024563867207503,4,2087,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.2781083312949661,0.8559800940868986,0.0,0.09348076867255962
748,2087-05-01,27.171741,0.024384089,0.22880732,0.0022897224,0.0003468181,5.6830287,2.3020769e-07,0.010614122,100.0,100.0,60.17487126023059,27.173316238023695,8.53872151951322,5,2087,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.448582440125321,0.9979807473999409,0.0,0.13179832088450608
749,2087-06-01,32.014946,0.021469954,0.101019785,0.084810175,0.0010305846,5.5044394,0.0,0.0,100.0,100.0,62.67931976925868,37.498753749838414,7.342374333971595,6,2087,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.251706007553963,0.9970078468430699,0.0,0.06833192927003155
750,2087-07-01,35.00888,0.020767758,0.34103826,0.3549629,0.005766095,7.2329907,0.0,0.0,100.0,100.0,62.95018006879836,35.13513686848087,6.537875039973452,7,2087,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.326062224181939,0.9974207786057376,0.0,0.08804513388327632
751,2087-08-01,35.19499,0.020366132,0.57571036,0.7592476,0.012507886,8.370842,0.0,0.0,100.0,100.0,62.16904609364217,25.897891785554336,6.021697832741138,8,2087,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.975279902761656,0.9992953187800249,0.0,0.07288269047957786
752,2087-09-01,32.19797,0.020515095,0.31400877,0.14946097,0.0029902356,7.9737678,0.0,0.0,100.0,100.0,67.23339809121049,26.846009524688995,6.570131175975755,9,2087,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.475036443405276,0.9997405782456635,0.0,0.07507736651769241
753,2087-10-01,25.993973,0.020070754,0.08256158,0.08046537,0.0009860125,5.7491903,7.115965e-07,0.0,100.0,100.0,70.58971406085502,35.47623352859773,9.213389459333364,10,2087,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.6445197402645633,0.9986349647828919,0.0,0.09511456685700512
754,2087-11-01,18.638735,0.02036354,0.4657193,0.5896775,0.012515486,9.662804,0.002386137,0.0011664643,100.0,100.0,66.89450183628522,30.267483593534212,8.081876780600261,11,2087,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.5431099959712213,0.9983282913221606,0.0,0.08231764922362657
755,2087-12-01,13.845547,0.01999361,0.15397179,0.109171316,0.0022726452,7.4547997,0.0026008016,0.0010323495,100.0,100.0,70.13681189476351,40.09539823816377,9.195174371178378,12,2087,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.478953745535854,0.9980996381112138,0.0,0.12248904672483318
756,2088-01-01,13.254842,0.024374774,0.58866155,1.4128461,0.0774359,13.303441,0.016430484,0.12637629,91.81229760535712,82.83737053953136,58.9726361175723,29.78421714174987,8.351827646433103,1,2088,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.8751532362752386,0.9936565725304451,0.0,0.06065500683824357
757,2088-02-01,13.553792,0.09151597,1.1247423,2.440814,0.18797722,17.561752,0.05664416,0.55811846,73.02421490058867,43.727459727052384,42.99865753197867,19.754602638827777,5.766470718800454,2,2088,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.288068575471966,0.8586198549281069,0.0,0.07046611819060716
758,2088-03-01,18.341305,0.10210278,1.1065875,0.29133773,0.018044995,11.256735,0.010868442,0.3378816,79.62446044430489,51.535763977267116,35.10085256573652,18.44171635867458,3.856421233129518,3,2088,1.0,6.123233995736766e-17,1,1,0,0,0,3.793966528220002,0.9989874590087054,0.0,0.047789764156360395
759,2088-04-01,22.25388,0.035011113,0.47969252,0.017335013,0.0021757884,5.96313,2.709366e-05,0.054233473,92.95262440543601,69.29883608821036,40.19440036804617,21.144084010481826,3.8793330146682665,4,2088,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.635490331294964,0.9986101072179191,0.0,0.0652278615127719
760,2088-05-01,29.739985,0.025134403,0.24630617,0.08953355,0.0020865106,5.736211,1.0612359e-06,0.0014795929,100.0,84.43749670089976,45.500549013835936,23.22454227803245,6.406898158691915,5,2088,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,6.016826440125321,0.99998811830575,0.0,0.10910261429797936
761,2088-06-01,32.369473,0.022514505,0.06669484,0.013001434,0.00020199823,5.682804,0.0,0.0,100.0,100.0,55.434680940119435,29.962148646052633,7.187956092221625,6,2088,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.6062330075539606,0.9985264132726761,0.0,0.14328390839426702
762,2088-07-01,34.444183,0.021757038,0.43189275,0.5212352,0.00828987,7.5681043,0.0,0.0,100.0,100.0,57.008235385412675,28.410642798601152,6.594645446677664,7,2088,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.7613652241819437,0.9920419416469718,0.0,0.08584205450317982
763,2088-08-01,35.09802,0.021254275,0.13562678,0.059416305,0.0008110048,6.3859143,0.0,0.0,100.0,100.0,67.12879958639496,36.013115138045094,6.908892210155095,8,2088,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.878309902761657,0.9991445649892965,0.0,0.08554937202970588
764,2088-09-01,33.02227,0.0208915,0.048368197,0.04831125,0.0005335007,5.5844646,0.0,0.0,100.0,100.0,74.93464161752081,44.21737843419073,11.698392082097163,9,2088,-1.0,-1.8369701987210297e-16,3,0,0,1,0,5.299336443405277,0.9999501030487884,0.0,0.11385627953159928
765,2088-10-01,27.25554,0.020601427,0.017478758,0.009473253,0.00010862787,5.3975353,2.4184516e-07,0.0,100.0,100.0,79.86624714970262,53.47400797294382,13.185129608335636,10,2088,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.906086740264563,0.9998904446962492,0.0,0.12514502708301267
766,2088-11-01,20.310753,0.02034111,0.0027054502,0.035579562,0.0007529014,5.345352,0.00012900907,1.2923798e-05,100.0,100.0,83.61994281615341,59.95819305023818,15.509375571119094,11,2088,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,5.215127995971219,0.9999409507275584,0.0,0.20605645594008298
767,2088-12-01,12.533146,0.021876475,0.6410004,2.0665128,0.1389697,12.600208,0.07421049,0.225616,83.95855688358543,74.38153581802534,66.0322598756035,37.743170099984866,9.247909259750752,12,2088,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.1665527455358546,0.9740867179422925,0.0,0.10768964202576996
768,2089-01-01,13.739806,0.075282976,0.8209111,0.7819415,0.042126827,17.702974,0.019152654,0.73880625,82.70385846037927,58.568235003433855,50.1256894052751,29.90537663464667,8.675246999910478,1,2089,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.3601172362752383,0.9975903959037666,0.0,0.06379945152394051
769,2089-02-01,15.584622,0.043283015,0.60834175,0.22585939,0.009016942,10.807497,0.0037443289,0.34669852,95.50057413291508,67.46977719662276,42.235139470434476,24.877223706123907,4.265795112611303,2,2089,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.318898575471966,0.9973836080347552,0.0,0.08430675961374223
770,2089-03-01,19.821424,0.034695394,0.45412973,0.09427834,0.005894753,6.9172473,0.005280881,0.11955376,100.0,83.42973414931132,45.00681595860916,20.80512662753623,4.04188330386336,3,2089,1.0,6.123233995736766e-17,1,1,0,0,0,5.274085528220004,0.9999475185149859,0.0,0.11677200941352812
771,2089-04-01,20.472906,0.027615413,0.30865416,0.13260809,0.0035015354,6.327939,0.0058004735,0.036410645,100.0,100.0,49.96409383176316,19.258226299812996,4.2029737112357575,4,2089,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.8545163312949633,0.952169480237459,0.0,0.11955205574499662
772,2089-05-01,27.903141,0.022664288,0.22708121,0.09837701,0.0024699913,5.8973274,1.124674e-05,0.0021310279,100.0,100.0,54.50846052114098,25.030013821539782,6.868667347161846,5,2089,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.179982440125322,0.9995320044285748,0.0,0.0874851571175405
773,2089-06-01,30.402893,0.0209373,0.030925915,0.0032270774,3.5865738e-05,5.3289185,0.0,0.0,100.0,100.0,67.09125576894837,35.83653483011183,7.90574950557979,6,2089,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.6396530075539602,0.9274240439535584,0.0,0.16503133510305268
774,2089-07-01,35.12425,0.020509986,0.16903938,0.26032385,0.004433591,6.293665,0.0,0.0,100.0,100.0,73.5412201071148,38.93022189062404,9.686556120926287,7,2089,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.441432224181945,0.9979516935430887,0.0,0.13955956632018335
775,2089-08-01,35.383106,0.020253364,0.23463023,0.21969047,0.0035685007,7.070169,0.0,0.0,100.0,100.0,79.70235914718312,42.766284291799884,7.499546391338189,8,2089,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,4.163395902761657,0.9995162230200713,0.0,0.07214644287663323
776,2089-09-01,33.432663,0.020056736,0.3876895,0.3827161,0.006298954,7.9409924,0.0,0.0,100.0,100.0,80.25856309946052,39.08837323466845,7.471550418778442,9,2089,-1.0,-1.8369701987210297e-16,3,0,0,1,0,5.709729443405276,0.9999780407629782,0.0,0.06211368924350405
777,2089-10-01,24.283426,0.019880278,0.20974971,0.16443793,0.0024170724,6.5647187,4.2569404e-06,0.0,100.0,100.0,78.37184486603621,45.7210024491948,8.48334312550045,10,2089,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.9339727402645615,0.9590533030549314,0.0,0.08351773786493262
778,2089-11-01,17.35266,0.019708721,0.059808847,0.12219769,0.002060894,5.838977,0.0017564713,0.001321338,100.0,100.0,79.79743176947181,53.57658289030353,11.498721414020249,11,2089,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.257034995971221,0.9783297958080615,0.0,0.16194990656859287
779,2089-12-01,13.877244,0.01954019,0.12050423,0.095967695,0.001627515,7.1080976,0.002118432,0.0014005619,100.0,100.0,90.60963821273268,55.72685211693351,12.35184080346091,12,2089,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.5106507455358535,0.9982162663856227,0.0,0.22325976901440234
780,2090-01-01,15.163407,0.019377854,0.2926079,0.530149,0.012030113,9.490906,0.00057418476,0.00061034446,100.0,100.0,91.47818808417625,50.07660901003475,10.273861000700139,1,2090,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.783718236275238,0.9998600687405783,0.0,0.2782292093888506
781,2090-02-01,15.032661,0.03910073,1.309813,2.7876341,0.18560502,16.753736,0.0603754,0.40494534,90.1215907904879,73.11364802553999,70.68775603206888,31.002707640216208,6.21937366728309,2,2090,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.7669375754719656,0.9921297923908219,0.0,0.08763479985815183
782,2090-03-01,18.144276,0.0628813,1.3195431,0.954564,0.038593963,14.397967,0.0065287664,0.13646121,82.89999341417513,53.639170270303225,53.639170270303225,22.115169317498502,4.846601111648742,3,2090,1.0,6.123233995736766e-17,1,1,0,0,0,3.596937528220005,0.9984987823995648,0.0,0.07797220394917191
783,2090-04-01,21.739796,0.033730965,0.5935907,0.15319039,0.0045352015,6.6030583,0.0010311888,0.010001362,95.16192736054553,71.82062992714866,45.66289790419302,21.57120911322943,4.077030819412928,4,2090,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.1214063312949634,0.9961187886602872,0.0,0.09943990814580472
784,2090-05-01,30.315447,0.026495777,0.2173943,0.004740136,5.5918743e-05,5.5555077,9.4431346e-07,0.0,100.0,91.52358553046669,51.018644049459056,23.841022310546343,7.053303730839431,5,2090,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,6.592288440125319,0.9999962412781018,0.0,0.14393811164476125
785,2090-06-01,33.797813,0.023974836,0.031664975,0.008619866,0.00013996931,5.3088098,0.0,0.0,100.0,100.0,56.75491921785542,34.00175461331471,6.524217126104951,6,2090,1.2246467991473532e-16,-1.0,2,0,1,0,0,5.034573007553959,0.9999152700315768,0.0,0.15275844052253787
786,2090-07-01,36.32733,0.022913659,0.16615301,0.17913046,0.0022059057,6.25757,0.0,0.0,100.0,100.0,60.98564805983398,32.9978146897279,6.241111626961636,7,2090,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.644512224181945,0.999815150706891,0.0,0.07105567781704838
787,2090-08-01,35.042934,0.022238294,0.35839674,0.40611708,0.0078060916,7.466818,0.0,0.0,100.0,100.0,63.469237579037326,25.995496089094758,6.496362808239773,8,2090,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.8232239027616615,0.9990449799749075,0.0,0.09353397521139108
788,2090-09-01,30.05806,0.036196023,1.2120949,2.8892388,0.28814307,12.414281,1.0813015e-05,0.0,76.52996055997497,64.69362452104288,54.563244651766546,19.968641269830435,8.678586706745444,9,2090,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.3351264434052794,0.981434160646017,0.0,0.18856935919146142
789,2090-10-01,23.724878,0.06035355,1.4839178,1.435518,0.072867475,14.353507,0.00086876075,0.00010215392,54.5031505555298,38.09012685974794,36.07070265240115,17.992418823838598,6.384370085115773,10,2090,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.3754247402645632,0.8799226147433239,0.0,0.08902105829733452
790,2090-11-01,18.104572,0.043716587,0.51421934,0.1882365,0.005168692,9.050755,0.0006018296,4.687852e-06,60.10630537673943,43.667408688191635,34.74943355983038,20.720364616094585,7.252850318055201,11,2090,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.008946995971222,0.9951422438439483,0.0,0.13583398299815594
791,2090-12-01,13.839235,0.035312627,0.38192907,1.0375535,0.039870966,8.958487,0.035919577,0.07918354,59.81706175794912,38.97468036521941,34.93653827784745,18.043020028833133,7.6082389031971145,12,2090,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.4726417455358547,0.9980755191082035,0.0,0.0672273214750753
792,2091-01-01,11.708795,0.057238523,0.46349254,0.08422805,0.005921351,13.67866,0.0037479592,0.30888906,71.90636605280565,49.00521132754558,32.18931642465809,22.491804860662292,7.397915755872063,1,2091,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3291062362752388,0.8690307225111236,0.0,0.09517637894707844
793,2091-02-01,14.159625,0.12647629,0.8969504,1.7744632,0.09684264,14.904294,0.027891135,0.18746413,64.95968745087868,36.30831322902504,32.029249947155236,14.51566985234146,4.408693620289254,2,2091,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.8939015754719666,0.9557123165946011,0.0,0.04052511014470034
794,2091-03-01,15.26964,0.22715043,1.2489959,2.0154185,0.12655371,15.610872,0.06632956,0.46621042,55.19663743317665,25.210105171276645,22.41570207750175,10.041869505630695,3.495940227418971,3,2091,1.0,6.123233995736766e-17,1,1,0,0,0,0.7223015282200045,0.6183328984060195,0.0,0.08220339944603317
795,2091-04-01,19.447405,0.12497117,1.1079803,0.11765698,0.010625206,8.803297,0.004342176,0.23209395,49.57470961552106,22.990071540150247,22.990071540150247,16.20891598305863,2.50442635592589,4,2091,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8290153312949649,0.6799469315513211,0.0,0.1760204837137457
796,2091-05-01,26.041784,0.04110267,0.3887158,0.02610189,0.0020864082,5.9299545,1.6513239e-05,0.060760155,55.29591244732784,32.97316837017001,31.642375866470516,23.20293316808554,5.493217893372724,5,2091,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.31862544012532,0.9808172030139658,0.0,0.21341193049149193
797,2091-06-01,34.807693,0.031364653,0.17351633,0.023389444,0.0003348096,5.393092,0.0,0.00023026238,70.05927397196673,45.05453092528955,31.683014458200503,24.967236334711007,5.786637891489066,6,2091,1.2246467991473532e-16,-1.0,2,0,1,0,0,6.044453007553962,0.9999887569956251,0.0,0.23155758396106577
798,2091-07-01,34.53233,0.028060706,0.02530328,0.04415323,0.0006553631,5.3710475,0.0,0.0,91.27497127478436,68.88762795984437,40.84277236722738,31.04748639623827,6.850543401827251,7,2091,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.849512224181943,0.9933238973867586,0.0,0.18300578002517762
799,2091-08-01,35.309547,0.0266372,0.06445465,0.0486823,0.00054745807,5.6880064,0.0,0.0,100.0,86.32642093316917,47.77131178060782,35.65189265012718,6.835856586353254,8,2091,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,4.089836902761661,0.9994395703739749,0.0,0.15038045131294756
800,2091-09-01,30.286718,0.025776658,0.1291714,0.14220989,0.0015978123,5.772603,0.0,0.0,100.0,100.0,57.72991478231955,38.49720391072087,7.622860336273884,9,2091,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.563784443405279,0.9882080142163933,0.0,0.2432841839506851
801,2091-10-01,26.589783,0.025212487,0.21630111,0.24459538,0.0036397062,6.3252025,3.44735e-07,0.0,100.0,100.0,62.83722704806129,43.675351359669946,8.691645572483877,10,2091,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.240329740264563,0.9995852023389266,0.0,0.15925355722813095
802,2091-11-01,19.133434,0.024866033,0.16506477,0.1631962,0.0028119308,6.632664,0.0012981874,0.00013063334,100.0,100.0,73.90446102927312,49.17711982177957,9.894517922002736,11,2091,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.037808995971222,0.9993781314326199,0.0,0.15260125069685
803,2091-12-01,15.427066,0.024525322,0.048861507,0.029250855,0.00044183052,5.866578,4.9680107e-06,1.0280556e-07,100.0,100.0,83.49151287923927,51.76892531082135,13.946954698077402,12,2091,-2.4492935982947064e-16,1.0,4,0,0,0,1,5.060472745535854,0.9999195470919413,0.0,0.1448884072225334
804,2092-01-01,15.3702,0.024130318,0.019577343,0.009191607,0.00011949333,5.484008,9.125107e-05,1.4565185e-07,100.0,100.0,86.62922229991109,62.05909971975723,17.384983038729118,1,2092,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.990511236275239,0.9999074648106752,0.0,0.3354999925343936
805,2092-02-01,15.2289295,0.02391735,0.23194999,0.28748417,0.0059356894,7.559019,0.008981122,0.010070111,100.0,100.0,88.9152874044731,61.490479052934475,8.507821022839735,2,2092,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.963206075471966,0.9946781242588194,0.0,0.29363809063762897
806,2092-03-01,18.818344,0.023643143,0.115072,0.09118822,0.0017509112,5.9731884,0.006553591,0.005096268,100.0,100.0,100.0,75.46464738994928,10.809821650322046,3,2092,1.0,6.123233995736766e-17,1,1,0,0,0,4.2710055282200035,0.9996098810847286,0.0,0.15958402881845024
807,2092-04-01,22.927544,0.023337487,0.048329264,0.009102906,0.00013719857,5.5067368,0.0010415544,6.103239e-05,100.0,100.0,100.0,82.157412381917,13.835070340318518,4,2092,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.309154331294966,0.999638533876407,0.0,0.15278719251211229
808,2092-05-01,28.4819,0.02305339,0.0081732385,0.0046145935,3.622048e-05,5.307379,1.5570835e-05,0.0,100.0,100.0,100.0,91.72591956992356,16.571990660622273,5,2092,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.75874144012532,0.9998529016653399,0.0,0.13773847062603478
809,2092-06-01,32.065483,0.022801165,0.013060553,0.012776386,0.0001293264,5.3456054,0.0,0.0,100.0,100.0,100.0,90.99438817508077,15.396752782916046,6,2092,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.3022430075539617,0.9972951050350833,0.0,0.10623380032595835
810,2092-07-01,34.22406,0.022567667,0.30221173,0.43848723,0.0062780688,6.4569144,0.0,0.0,100.0,100.0,100.0,92.66624500341419,7.8634262500051895,7,2092,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.541242224181943,0.9876675659736568,0.0,0.08670196804478444
811,2092-08-01,36.65087,0.02234471,0.3573131,0.27130568,0.004379988,8.091805,0.0,0.0,100.0,100.0,100.0,89.10317925126782,8.485879937062817,8,2092,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,5.431159902761657,0.9999616667078184,0.0,0.06761115025921913
812,2092-09-01,32.681507,0.022135464,0.11793636,0.15039995,0.0018999693,5.88891,0.0,0.0,100.0,100.0,100.0,90.31104588159178,12.76800956246467,9,2092,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.958573443405282,0.9999013615119031,0.0,0.09587894544286665
813,2092-10-01,27.831432,0.021932814,0.09899146,0.05438764,0.0008433422,6.1007566,0.00018244045,8.557452e-05,100.0,100.0,100.0,89.53319271188468,11.877208172803172,10,2092,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,5.481978740264562,0.9999653712956544,0.0,0.1146819672568955
814,2092-11-01,17.331911,0.022383992,0.3814056,1.074114,0.04184269,8.801341,0.028560923,0.09903468,100.0,90.64317564300859,90.64317564300859,67.07506385448026,9.032963081666349,11,2092,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.2362859959712225,0.9774219713741567,0.0,0.14564377915297536
815,2092-12-01,13.651224,0.03212626,0.6435838,0.9287885,0.051388327,15.16891,0.027280679,0.3781027,98.65098999325883,77.89196236765261,77.89196236765261,44.35148165056087,9.43752681122635,12,2092,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.2846307455358534,0.997198264298591,0.0,0.09035268619521662
816,2093-01-01,13.867677,0.16535296,0.9726744,2.3262792,0.15310682,19.038084,0.033232212,0.52405727,75.71680827546774,46.94502409962371,46.94502409962371,31.04899442696685,9.74078616114257,1,2093,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.487988236275239,0.9981336355967997,0.0,0.07976473244715485
817,2093-02-01,16.772757,0.11711478,1.0903054,0.8223425,0.031553973,14.243581,0.0069331145,0.42681643,70.58571462262324,46.560463099251294,36.28588282197394,18.3370763037217,4.587308301961282,2,2093,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.507033575471965,0.999756657745033,0.0,0.06020806236887893
