Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
721,2085-02-01,15.148647,0.63776857,1.5962112,3.6526315,0.42184633,20.077621,0.024098326,0.37314743,24.79943951393233,18.840954736263583,18.038764965081707,9.109195895169112,2.417746947765075,2,2085,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.038869272594269,0.9954237806721468,0.0,0.11485715398638328
722,2085-03-01,15.439053,0.6838424,1.9867647,2.86311,0.49489328,17.580927,0.052585717,0.8048912,6.858533993189307,4.3926223109146605,4.3926223109146605,4.045707982530205,0.6300190559710063,3,2085,1.0,6.123233995736766e-17,1,1,0,0,0,0.15138022965885334,0.15023438992835528,0.0,0.07813308487808358
723,2085-04-01,22.54948,0.15568322,1.7171193,0.047750916,0.007949344,7.0156984,0.00019500093,0.30708662,25.721867572947552,21.22220279148585,16.035562542147417,16.035562542147417,1.7862841714721875,4,2085,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.768890597482013,0.9989354109795971,0.0,0.11124988667526033
724,2085-05-01,25.893446,0.08070791,0.49778473,0.022531843,0.0029812336,5.481621,6.0520283e-06,0.085461564,32.77020524615491,30.772452395839508,23.040098124351303,18.83679221890172,5.0221904983646795,5,2085,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.876617001276397,0.9936750573052027,0.0,0.21607276554819776
725,2085-06-01,32.81534,0.05761872,0.115034916,0.009871543,0.00080168707,5.324395,7.116174e-07,0.0040663155,51.92801482736198,50.66005160699654,32.549514030882094,18.641308838560235,5.435977892896845,6,2085,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.287034949999995,0.9996221871699976,0.0,0.2550307983776613
726,2085-07-01,37.61002,0.047925267,0.3133834,0.4369691,0.0074169654,6.912009,0.0,0.0,64.58375416614533,64.58375416614533,38.13779406696781,18.581954363459303,4.596224867187202,7,2085,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,5.119403073102809,0.999928491534775,0.0,0.24245646294542653
727,2085-08-01,36.655758,0.049630687,1.0576876,1.5141706,0.043400344,12.277452,0.0,0.0,35.79439203151219,28.34872640034185,27.50619360118718,13.173778063006498,4.97721163487061,8,2085,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,4.8229680466465545,0.999870632530003,0.0,0.17317899743106388
728,2085-09-01,32.078625,0.056476526,0.8652716,0.59386855,0.011849948,10.419469,2.3754764e-07,0.0,31.078384388983977,24.35510554990101,24.35510554990101,16.588764004430118,5.152428131534291,9,2085,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.463636213189446,0.9997345961571075,0.0,0.24810231988082365
729,2085-10-01,25.423151,0.047330678,0.21344846,0.056985315,0.00096571026,6.8846264,8.269268e-08,0.0,38.093230502029265,27.980742519404572,27.980742519404572,17.075767593708186,6.869166248070719,10,2085,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.726325617962406,0.998840867953145,0.0,0.3423363503343122
730,2085-11-01,16.645613,0.043243818,0.23490082,0.3934771,0.009374515,7.4644814,0.006082914,0.031726576,37.53290137625565,26.589777882011074,24.994084267488198,14.669535171558564,6.005948900577183,11,2085,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.9533377657553963,0.9605781917135083,0.0,0.23062543982915643
731,2085-12-01,12.284716,0.043107416,0.59398663,1.1968546,0.041961424,12.325614,0.022980323,0.09640384,27.158797482213902,19.10245168305778,19.10245168305778,13.276210063609971,7.143155394822926,12,2085,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.192868763521467,0.9753989741784278,0.0,0.0922126896529618
732,2086-01-01,12.82411,0.12288446,0.75826544,1.6309205,0.16752753,16.114933,0.021866752,0.3273597,27.33009295417036,21.546529685962682,18.447748017405914,12.944639844176661,6.337141682207625,1,2086,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.614114550663725,0.9893311884821991,0.0,0.07816002709370906
733,2086-02-01,13.814445,0.46064383,1.5147824,3.8647773,0.40685895,19.391273,0.045527782,0.7201565,24.3753400788148,17.437371544411423,17.434718420280845,9.176775362136983,2.479709588381703,2,2086,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.7046672725942678,0.9359899853652532,0.0,0.07323150127456408
734,2086-03-01,18.26841,0.30032352,1.4059689,0.17371765,0.01167747,12.608941,0.003928748,0.6821021,31.148733988978783,25.65651857439404,22.890790094382517,14.768040124452654,2.565792253753204,3,2086,1.0,6.123233995736766e-17,1,1,0,0,0,2.9807372296588532,0.9948610169900186,0.0,0.13457182484050173
735,2086-04-01,24.090555,0.07918717,0.7368188,0.027989388,0.0061093178,5.90096,4.845782e-05,0.22338183,36.61987038940695,27.608052152910386,27.608052152910386,18.56200774062376,2.5009082921274493,4,2086,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,5.309965597482012,0.999951152552783,0.0,0.18423830022493423
736,2086-05-01,26.710627,0.055342145,0.27322254,0.026842833,0.0019065717,5.396467,1.674318e-05,0.03393666,46.72211326822633,31.75820828613051,31.75820828613051,18.105988814176943,6.783618543006002,5,2086,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.693798001276395,0.9987630016414358,0.0,0.2627774337849689
737,2086-06-01,34.05084,0.04536133,0.042280827,0.009705811,0.00012220729,5.348618,4.9315156e-07,0.0,53.14997616966758,53.14997616966758,34.69489890547124,19.969880283557657,4.910027275990223,6,2086,1.2246467991473532e-16,-1.0,2,0,1,0,0,5.522534949999997,0.9999680691740797,0.0,0.29801829309558114
738,2086-07-01,37.853416,0.041517958,0.25539517,0.36823353,0.0056728222,6.896522,0.0,0.0,61.364726945132645,61.364726945132645,35.60734166500214,17.0351657628017,4.156351402643054,7,2086,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,5.3627990731028135,0.9999560506595405,0.0,0.22060188070837786
739,2086-08-01,34.94456,0.04001689,1.0767817,1.3548625,0.029317828,12.554203,0.0,0.0,36.869239608875716,36.869239608875716,25.240145598126244,13.77080631064033,4.321772773736471,8,2086,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.1117700466465585,0.9960434117032879,0.0,0.15658231037523496
740,2086-09-01,31.507004,0.040917,0.68129456,0.43328196,0.007843821,9.470079,0.0,0.0,41.61590233221774,33.40672659327994,33.40672659327994,18.437274133788442,5.483775014523131,9,2086,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.892015213189442,0.9991676849225517,0.0,0.26702152064680734
741,2086-10-01,25.391655,0.03984798,0.151507,0.11033285,0.0022147023,6.492878,0.00016200208,1.3599828e-06,46.36666996893857,41.22911241614647,27.984419685318713,18.517932513416902,4.58975192050772,10,2086,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.694829617962405,0.9987655496529632,0.0,0.3146502078034865
742,2086-11-01,16.939745,0.039666764,0.3023017,0.55036277,0.014665832,8.240235,0.009307754,0.009704795,48.03232460162926,43.51840864890947,35.02429911649163,15.934829274641494,5.947222405923724,11,2086,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.247469765755394,0.9779158657217817,0.0,0.1770272156465961
743,2086-12-01,12.88762,0.039959863,0.3756304,0.4774548,0.012425113,9.990995,0.038180873,0.052232217,51.354781759290624,45.230934473773694,33.31159196506883,16.553509608622957,6.747593862679257,12,2086,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.7957727635214678,0.9925691919399808,0.0,0.2092798601630892
744,2087-01-01,13.107316,0.039679572,0.30351087,0.18955338,0.005316821,9.573228,0.014534338,0.04327435,69.42388114244551,49.59855870712211,38.602647743079665,20.351224353877694,7.963506498169073,1,2087,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.8973205506637267,0.9939308281735223,0.0,0.273440153763727
745,2087-02-01,15.92143,0.060280547,0.92176545,1.4846541,0.061889354,14.113159,0.01961947,0.07311804,52.213368642428456,37.930623514302525,31.544997557369477,10.27864320901348,3.1633422924226178,2,2087,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.8116522725942694,0.9990226308809588,0.0,0.08584398481757798
746,2087-03-01,17.558455,0.05351701,0.5224576,0.15413088,0.0035674148,8.701231,0.0030994618,0.03840357,59.49627686474484,52.96699083411154,34.91769973074295,16.49455092709625,4.489821079506518,3,2087,1.0,6.123233995736766e-17,1,1,0,0,0,2.2707822296588525,0.9789112934759094,0.0,0.2427004356278228
747,2087-04-01,20.181559,0.043699514,0.50767434,0.41054097,0.011138468,7.3409867,0.011461175,0.018769117,69.9459050328566,59.97594511243882,40.30696770588041,16.94929240892198,3.570066191877724,4,2087,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.400969597482014,0.8855610492595043,0.0,0.1435682225294806
748,2087-05-01,26.281206,0.03896879,0.17403695,0.033588912,0.00054961717,5.545653,8.5063606e-05,0.0006383966,93.361327159186,78.8634889280574,41.85284197408677,20.232507807711322,6.16154004071796,5,2087,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.2643770012763973,0.9970826119922817,0.0,0.23614115869071603
749,2087-06-01,31.101456,0.036796104,0.08004786,0.04364016,0.00039507294,5.5140452,0.0,0.0,100.0,96.21597015740836,50.53972714377876,18.93334918533248,4.736659202936043,6,2087,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.573150949999995,0.988425590954763,0.0,0.25569849730327704
750,2087-07-01,37.238945,0.036033954,0.50964576,0.7950359,0.014355262,8.052019,0.0,0.0,100.0,100.0,56.16922939215939,17.277394414173408,3.8677662738150187,7,2087,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.748328073102812,0.9998498061951316,0.0,0.20701656551923764
751,2087-08-01,35.47166,0.035592917,0.7419583,0.6582834,0.014191417,11.291372,0.0,0.0,100.0,100.0,58.06257443641128,17.55027155628656,3.5398061846389104,8,2087,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.638870046646556,0.9986194639581322,0.0,0.15814096799013483
752,2087-09-01,32.192398,0.035236053,0.46152258,0.3648526,0.0061570443,8.257395,2.9309863e-06,0.0,100.0,100.0,56.40650080790097,19.998462644966008,4.90136946592576,9,2087,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.577409213189441,0.9997886039034491,0.0,0.17956949875875408
753,2087-10-01,25.87369,0.03492166,0.16126898,0.092114076,0.0012812584,6.3285995,8.580753e-06,0.0,100.0,100.0,55.960845213116464,19.614282112773047,3.800393994115886,10,2087,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.176864617962405,0.9995290777463893,0.0,0.1468367686571628
754,2087-11-01,18.517263,0.03462041,0.033044163,0.06562126,0.0013296597,5.607242,0.000227003,0.00022697952,100.0,100.0,58.72041735493829,21.871131474575176,5.650729099744919,11,2087,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.8249877657553952,0.9990483414880418,0.0,0.13295206721371627
755,2087-12-01,10.484652,0.034357414,0.1652888,0.38484606,0.010545652,6.5702763,0.049326446,0.10834512,100.0,100.0,56.893966528582766,13.591674634129255,2.4291224238720184,12,2087,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.3928047635214682,0.37377566869254386,0.0,0.10300038225333828
756,2088-01-01,12.645943,0.035786953,0.25377014,0.19237134,0.008714234,9.164411,0.0070769703,0.28861353,100.0,100.0,69.95674262344488,27.349094235300107,6.830307640576082,1,2088,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.4359475506637267,0.9847987493973185,0.0,0.09978465471268613
757,2088-02-01,18.195814,0.035129398,0.228403,0.21435827,0.007230758,7.588857,0.0007853757,0.005580805,100.0,100.0,79.69071598454909,26.272312193761056,3.9315260338236335,2,2088,0.8660254037844386,0.5000000000000001,1,1,0,0,0,6.086036272594267,0.9999896542064126,0.0,0.1444412865678349
758,2088-03-01,23.762798,0.034375116,0.20377794,0.046980966,0.0007310674,6.2514396,0.00010748763,0.0,100.0,100.0,89.38212284815633,39.030609045251516,5.227956540588735,3,2088,1.0,6.123233995736766e-17,1,1,0,0,0,8.475125229658854,0.9999999129778647,0.0,0.15515207116887964
759,2088-04-01,23.274563,0.033581275,0.11922569,0.09202372,0.0010352426,5.6246214,0.0006607362,3.310936e-06,100.0,100.0,94.81429414951971,58.82223567795013,5.538366644446594,4,2088,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.4939735974820145,0.9997502187224502,0.0,0.17261414470321873
760,2088-05-01,25.271807,0.033200677,0.3075823,0.3404991,0.007459402,6.8058195,0.0020608618,0.0015093585,100.0,100.0,96.52391098907061,65.14731016293855,6.698119982070374,5,2088,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.2549780012763954,0.9782414330798008,0.0,0.12724748609321934
761,2088-06-01,31.58888,0.03289765,0.04601081,0.015335176,0.00023863908,5.4786506,3.0498816e-07,0.0,100.0,100.0,99.62657143035719,71.37227731241396,4.423979927455021,6,2088,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.060574949999996,0.9956177642574552,0.0,0.10873564805382538
762,2088-07-01,37.774803,0.032538768,0.47804394,0.5897611,0.00949033,8.0223,0.0,0.0,100.0,100.0,97.46694804300827,62.02973651881064,4.0210329632054,7,2088,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,5.284186073102809,0.9999485680345023,0.0,0.07135607616519879
763,2088-08-01,36.653282,0.032923855,1.227344,1.9023478,0.050764143,12.817956,0.0,0.0,74.44271870753407,73.71815230907504,73.71815230907504,63.92353481730965,4.36958956960692,8,2088,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,4.820492046646553,0.999869990355223,0.0,0.12905771048736472
764,2088-09-01,32.034977,0.03498547,0.9042892,0.5911533,0.014845669,11.159795,0.0,0.0,62.191576861876065,50.45339076044104,50.45339076044104,47.403660595850766,4.941996219515703,9,2088,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.419988213189441,0.9997103896217202,0.0,0.11065679600403475
765,2088-10-01,24.029325,0.035253424,0.41297007,0.25155744,0.008438552,8.376519,0.0,0.0,61.92670032091577,41.7577950579507,40.466037857553985,37.32322569592271,3.72665969223284,10,2088,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.332499617962405,0.9813372781033335,0.0,0.09563141055420546
766,2088-11-01,19.86204,0.03417777,0.08982114,0.08036648,0.0011834969,5.8693967,0.00056296383,7.90673e-05,73.34202955218119,52.31241720301604,35.153001772446316,21.218196502637383,5.208288202873285,11,2088,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,5.169764765755396,0.9999353430321137,0.0,0.15602623470655932
767,2088-12-01,13.869446,0.033405967,0.20036626,0.37850672,0.007518997,7.6391673,0.0049044215,0.005923673,83.89273641663436,56.00205814248275,32.92371693904012,16.295947721337722,6.031429223564528,12,2088,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.7775987635214676,0.9989537820735104,0.0,0.11938001627588536
768,2089-01-01,13.245576,0.22516893,1.1117625,4.324138,0.6222143,16.927443,0.07952415,0.69024664,46.8970143812342,29.847953735199397,26.609216199518606,11.931785352063812,6.725973318013423,1,2089,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.0355805506637257,0.9953936511927138,0.0,0.03651314336269223
769,2089-02-01,14.522718,0.6970539,1.468647,3.327154,0.5015351,20.525528,0.061027795,1.4902897,29.035576908964888,21.89731740600113,21.89731740600113,10.166119321258064,3.3524909901373308,2,2089,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.412940272594268,0.9840886226438176,0.0,0.0467782127339118
770,2089-03-01,18.042217,0.37125254,1.6154616,1.1713662,0.12106976,14.1324,0.0062680654,0.9586505,24.787537960291846,19.72324478063046,16.956027852477433,10.618700228499241,2.2360648852520564,3,2089,1.0,6.123233995736766e-17,1,1,0,0,0,2.7545442296588547,0.9919330748987687,0.0,0.07705606371103502
771,2089-04-01,22.014889,0.10365258,1.3554239,0.30768007,0.01516501,9.154866,0.0030750795,0.43669754,31.152873823304066,26.045395864800057,23.404967530795723,16.198778650536514,2.1547664602581147,4,2089,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.234299597482014,0.9969020113778788,0.0,0.1345987670561272
772,2089-05-01,27.474737,0.054945074,0.4836319,0.026345778,0.004277839,5.500396,1.525377e-05,0.1015863,37.98910136890801,26.809272202596993,26.809272202596993,18.783331013565096,5.642398361519978,5,2089,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.457908001276397,0.9997315385049006,0.0,0.18367933783494006
773,2089-06-01,29.425547,0.044242967,0.15694499,0.05672663,0.0016463866,5.522379,1.1666969e-05,0.010032188,39.03405745550762,27.055875055684965,27.055875055684965,17.896337954609454,4.052865396090448,6,2089,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.897241949999998,0.7149522728406049,0.0,0.20127933669705403
774,2089-07-01,38.12204,0.03995761,0.31721023,0.34969267,0.0051989243,6.86335,0.0,0.0,36.91437178139857,31.732131304046746,29.373811965663606,16.502509367296266,4.2626965627724775,7,2089,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,5.631423073102809,0.9999743177844316,0.0,0.22464299426807563
775,2089-08-01,36.523655,0.038465746,0.7023353,1.070546,0.024860546,10.563767,0.0,0.0,31.694793242119104,22.681436890542543,21.166436249487493,11.956269182814017,3.641548433484767,8,2089,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,4.690865046646554,0.999831515560312,0.0,0.16404685109992045
776,2089-09-01,32.95364,0.037970845,0.952193,0.7422146,0.017102553,11.935631,0.0,0.0,28.173374391161264,21.90522208830452,20.16578160587683,14.487448818665928,4.74918870603962,9,2089,-1.0,-1.8369701987210297e-16,3,0,0,1,0,5.3386512131894435,0.9999538760540574,0.0,0.22146577120684033
777,2089-10-01,25.694534,0.0375678,0.17404298,0.078480355,0.0011864183,6.146284,5.913212e-05,0.0,35.03103876861084,28.307211751142795,24.06972728260351,18.37044048754249,4.284168606743028,10,2089,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.997708617962406,0.9993262200621651,0.0,0.3515506390749752
778,2089-11-01,16.817244,0.037019785,0.306434,0.5090916,0.009968844,8.5224695,0.0030442192,0.001644559,29.42819656961983,26.871932794756418,24.925060305602525,14.445444692188584,6.16952941204347,11,2089,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.124968765755394,0.9718710135045886,0.0,0.23636686749109814
779,2089-12-01,10.575837,0.03727456,0.542264,1.0812426,0.055312302,13.440161,0.050585132,0.14547136,13.449978307306685,10.756504653761485,10.756504653761485,6.425326935382982,3.7775408688386607,12,2089,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.4839897635214676,0.44943318309561725,0.0,0.12124488599008049
780,2090-01-01,12.940662,0.33790025,1.089404,5.1505,1.0724574,19.716742,0.046748985,0.8876193,26.66778930936643,19.233568960540623,15.607643473839506,10.731073708337142,5.916597713769992,1,2090,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.7306665506637255,0.9915401582656096,0.0,0.06758421428530301
781,2090-02-01,13.609316,0.61436695,1.441073,3.793883,0.60345894,19.19731,0.04681479,1.0978216,21.94002249099319,18.030138438856874,16.18230042945076,9.69374209723613,2.186261506989251,2,2090,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.4995382725942683,0.9050647815575736,0.0,0.07266339639738806
782,2090-03-01,18.269445,0.5164799,1.938058,0.19383563,0.020568917,13.299107,0.0012655697,1.0793995,31.413315103264488,23.826666314946504,20.51106691030217,20.51106691030217,2.71926694870188,3,2090,1.0,6.123233995736766e-17,1,1,0,0,0,2.981772229658855,0.9948716164335508,0.0,0.11477053913758399
783,2090-04-01,21.24233,0.12228407,1.4015788,0.33422512,0.017113725,7.9995956,0.012381872,0.55811954,35.613136759100584,26.38398422077347,23.69439531142764,15.508047378873584,2.7967293329177974,4,2090,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.461740597482013,0.9855575205541728,0.0,0.14535165610204254
784,2090-05-01,27.953796,0.06768544,0.49393007,0.008700234,0.0063020554,5.4709535,3.1620854e-07,0.20949872,39.21757353537689,27.701747710147856,27.701747710147856,18.006915023725174,5.7089822141932,5,2090,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.936967001276397,0.9998970058451523,0.0,0.2587060860811961
785,2090-06-01,30.43826,0.050353665,0.1603863,0.056562398,0.0025610006,5.605195,2.1944886e-06,0.040791888,44.22192438045358,35.91593625874438,28.326810229126345,19.113525399522032,4.537321259402976,6,2090,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.909954949999996,0.957081636764877,0.0,0.26138896610422163
786,2090-07-01,37.647644,0.043284606,0.23022048,0.28495124,0.00401567,6.5633044,0.0,0.0,52.35867505325399,50.37169870479967,34.47136334545939,19.957475289436125,3.964329796796747,7,2090,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,5.15702707310281,0.9999336747659302,0.0,0.26562342133081995
787,2090-08-01,36.965363,0.04051345,0.73655677,0.9052223,0.01810452,10.303256,0.0,0.0,45.20392481931096,36.71725562701009,32.036420527151236,16.236312594266668,3.774280927891048,8,2090,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,5.132573046646559,0.9999303504095683,0.0,0.14682932172446933
788,2090-09-01,31.981325,0.039712347,0.65871006,0.5999385,0.011200314,9.471249,0.0,0.0,41.990267117251356,32.28006317127223,32.28006317127223,16.333093483345323,5.232476614984921,9,2090,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.366336213189442,0.9996775899785215,0.0,0.21830950920005382
789,2090-10-01,26.702477,0.03916207,0.73853004,0.8607622,0.016165677,10.362569,0.00029944215,0.0,34.96365555568896,26.852662508223354,25.965186637475107,12.794652531586632,4.418458912429312,10,2090,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,5.005651617962403,0.9999102247240454,0.0,0.19811815940657457
790,2090-11-01,16.587893,0.03870717,0.2703831,0.21523842,0.005166228,9.686132,0.001087981,0.00034746292,37.829428979991675,28.60926795337746,28.60926795337746,15.864921930472757,6.787085914645036,11,2090,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.8956177657553965,0.9558607190916099,0.0,0.3228806201955896
791,2090-12-01,13.164479,0.038499888,0.43606293,0.790843,0.021930566,10.553979,0.010256876,0.008803501,30.399160636857147,25.831031413669542,25.831031413669542,13.973054845204867,7.082482410304728,12,2090,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.0726317635214677,0.9957219486415457,0.0,0.12654310036948951
792,2091-01-01,12.209866,0.058516625,0.63888437,1.4801693,0.16174354,15.769564,0.08927853,0.8671897,26.019425045589934,20.518487726791623,20.518487726791623,12.664287737383304,6.752957379439462,1,2091,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.9998705506637258,0.964018433232024,0.0,0.06656483460789743
793,2091-02-01,15.213504,0.27370083,1.3131374,3.1080158,0.44917652,18.195923,0.027126273,0.41019332,23.236902498026158,19.200941103689683,18.525329075129903,10.046934597018883,2.659343730498577,2,2091,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.103726272594269,0.9959793741361797,0.0,0.0904950965381535
794,2091-03-01,18.994308,0.18871388,1.5372648,0.76274025,0.03789114,12.835989,0.0021559566,0.19752015,27.580958514079803,19.259840828800026,19.259840828800026,13.960413455959246,2.6456791455690967,3,2091,1.0,6.123233995736766e-17,1,1,0,0,0,3.706635229658854,0.9987943377665253,0.0,0.09861876482730823
795,2091-04-01,19.035847,0.120833606,0.9830919,0.5787029,0.026585577,8.995417,0.025962196,0.13413827,14.082486521519456,11.59230705847156,11.59230705847156,11.59230705847156,1.3122928543756363,4,2091,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.2552575974820144,0.24985448085358217,0.0,0.1302760967719486
796,2091-05-01,24.445446,0.05760979,0.38499448,0.049561568,0.0013273238,5.791562,0.0001293667,0.03709411,29.538439506479353,26.128614737006416,19.659715377997983,16.189677363548295,4.242219593970911,5,2091,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.4286170012763968,0.8913828304188735,0.0,0.177955892875483
797,2091-06-01,32.167038,0.045633733,0.17957176,0.014627509,0.00035890462,5.361854,0.0,0.0005883095,36.67411815278534,32.66038840539361,26.641625754292875,19.059876613315595,3.9905657311371465,6,2091,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.6387329499999943,0.9986190856339053,0.0,0.2911320989200676
798,2091-07-01,35.827953,0.040648352,0.15391071,0.15853417,0.002387972,6.1234274,0.0,0.0,49.235664462330675,49.235664462330675,32.98966726025287,20.846976975737732,5.658880946355977,7,2091,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.3373360731028114,0.9974782108666236,0.0,0.24676372181101366
799,2091-08-01,36.429893,0.038635384,0.2505235,0.34730566,0.00654161,6.924637,0.0,0.0,66.83040202116545,52.94270679303352,35.545836567635085,19.47583325418084,4.279905154516673,8,2091,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,4.597103046646556,0.9997967676259999,0.0,0.2305426673460434
800,2091-09-01,31.749472,0.037802413,0.4786289,0.45489615,0.00874963,8.482548,0.0,0.0,72.50299757726135,59.02855480019719,37.047061971919874,19.477745170810294,4.713890677147513,9,2091,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.134483213189444,0.9994874311748937,0.0,0.22523512195436898
801,2091-10-01,25.403502,0.03738833,0.18078397,0.1795688,0.0024192885,6.235086,0.00045016484,8.067074e-06,87.67716881333175,72.13752241390048,35.05283560613719,21.71993277111271,4.451374415451828,10,2091,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.7066766179624047,0.9987944375028683,0.0,0.28107519807972664
802,2091-11-01,18.729591,0.03708645,0.32011703,0.32346994,0.005978917,7.9475265,0.0005588335,8.817446e-05,98.2760708399509,80.04255920012959,33.90861480226997,22.451290142847398,6.4602565983142055,11,2091,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.037315765755395,0.9993775178722382,0.0,0.3566991392790431
803,2091-12-01,10.99095,0.03707333,0.24954022,0.37478554,0.009208083,8.950016,0.025737267,0.09722803,100.0,86.33384563986725,33.984305225279634,18.96841198019893,5.304232908067131,12,2091,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8991027635214675,0.7158607093395896,0.0,0.28676648099990243
804,2092-01-01,13.0195675,0.03766986,0.27980807,0.41842285,0.016144982,8.7010765,0.01784089,0.06534651,100.0,100.0,45.945490942217596,21.102390607532918,7.107304251054803,1,2092,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.8095720506637267,0.9927707363981755,0.0,0.2665559109713328
805,2092-02-01,12.421449,0.07093911,1.2247864,3.2429085,0.19517371,15.899488,0.048023086,0.18471648,78.35132209274829,64.20231795258685,42.24334480421751,9.405851595271775,1.3911199912211598,2,2092,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.3116712725942694,0.30195675213173107,0.0,0.08532686767534416
806,2092-03-01,18.55029,0.28290784,1.6536293,1.4194769,0.15222345,15.343616,0.01126014,0.36576298,50.91685179670779,30.14865999135892,30.14865999135892,10.332941360894509,2.932364354560482,3,2092,1.0,6.123233995736766e-17,1,1,0,0,0,3.2626172296588543,0.9970723410856226,0.0,0.09619278604394614
807,2092-04-01,22.585432,0.082052834,0.746873,0.075263344,0.0032843489,6.0262427,0.0016737347,0.057490204,51.88610973336854,46.9326691728938,32.18618607195629,19.063354054734013,2.3542470500713155,4,2092,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.804842597482015,0.9990092353304382,0.0,0.13749488045502958
808,2092-05-01,26.607782,0.05727227,0.2466665,0.034219317,0.00068686414,5.5404415,0.0003269686,0.007290144,65.84903578382045,65.84903578382045,40.794277749728536,19.84800489935109,4.847983355124457,5,2092,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.5909530012763966,0.998480720015344,0.0,0.1502866656498652
