Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
699,2083-04-01,19.061735,0.035273924,0.30217338,0.08021959,0.0026353416,6.032456,0.0034163927,0.18309835,100.0,85.26067118274648,37.494327633115596,17.763321752026105,2.8190435684637114,4,2083,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.2963691802158266,0.8607855362909828,0.0,0.14590582178263775
700,2083-05-01,24.526644,0.030173218,0.38128775,0.24651028,0.004851435,6.4452357,0.0012494469,0.055102624,100.0,100.0,44.10944578683414,22.817482201606666,4.624052502826461,5,2083,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.918683828614526,0.9578087239257473,0.0,0.13405581150207477
701,2083-06-01,30.360863,0.026044408,0.043571573,4.715855e-05,0.00011802278,5.306044,0.0,0.00036586163,100.0,100.0,56.65125326366327,23.67987630578797,3.8258965241339675,6,2083,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.944067971582733,0.9944710484061626,0.0,0.12429664445634726
702,2083-07-01,32.92315,0.025084373,0.07661777,0.08532736,0.0010310238,5.5023603,5.383958e-07,0.0,100.0,100.0,63.79386069610011,29.208815194986187,3.3782434958721037,7,2083,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.085030360872601,0.9695675774278807,0.0,0.07585815442023688
703,2083-08-01,32.0708,0.024787113,0.037641242,0.036746673,0.00044363318,5.4443955,2.4904187e-08,0.0,100.0,100.0,62.326654465545104,31.68049411608895,4.017588648714708,8,2083,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9591280538407965,0.9610232400586786,0.0,0.08184796672793389
704,2083-09-01,29.221003,0.024571432,0.13960145,0.14570953,0.0020357072,5.938778,2.3210613e-07,0.0,100.0,100.0,62.50136187299098,30.897102516891902,4.594915032536013,9,2083,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.6229746664268596,0.9895175949623917,0.0,0.11022936778087399
705,2083-10-01,23.667482,0.024376107,0.021712111,0.012204067,0.00012537402,5.41822,4.3483735e-05,0.0,100.0,100.0,67.90112725038489,34.05819732740004,3.9534531485313567,10,2083,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.1503315604084463,0.9963365477778299,0.0,0.15376962688941612
706,2083-11-01,14.473459,0.024243593,0.10921963,0.2717823,0.006825622,6.3480396,0.003612269,0.0050075096,100.0,100.0,65.86790722614715,46.77081880260328,6.450533530212571,11,2083,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8714580283453248,0.7021141604148964,0.0,0.08243656765503905
707,2083-12-01,12.167889,0.024982091,0.28344932,0.40467143,0.012657072,8.319159,0.009692742,0.03903002,100.0,100.0,70.7358856536628,48.56776820190472,6.651432590495976,12,2083,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.840973843377583,0.9932093025956295,0.0,0.10261813457998518
708,2084-01-01,10.015255,0.039010253,0.56300247,0.9960986,0.04643262,13.293319,0.03930793,0.4339698,100.0,97.54767705610003,72.77445444435396,42.12710794010703,3.7123889033312736,1,2084,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.4369660988651649,0.4111264945797967,0.0,0.15219712114356407
709,2084-02-01,13.940579,0.18817256,0.97535074,3.1805832,0.39159635,15.884447,0.103798285,1.1122087,88.0757009862055,58.195403825676664,58.195403825676664,13.983195127955952,2.834951724733619,2,2084,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.4662060100043384,0.9856850104718738,0.0,0.06463937383504888
710,2084-03-01,13.882433,0.24561843,1.0544442,0.58716416,0.034452405,14.009452,0.060781524,1.5076932,75.30351745966239,51.47266170965057,42.15644438174687,13.504902051435817,1.1985784003185542,3,2084,1.0,6.123233995736766e-17,1,1,0,0,0,0.15256505339986148,0.1513922651118061,0.0,0.0476146059941784
711,2084-04-01,19.750755,0.06860099,0.84136885,0.1266734,0.012238234,7.242612,0.0036405905,0.765036,87.07694189680228,65.01973631836573,39.84254291999737,16.034248667537017,2.05301286657182,4,2084,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.9853891802158294,0.9629806417332372,0.0,0.04733266292902204
712,2084-05-01,24.3173,0.039259896,0.326909,0.022749867,0.005615771,5.471537,6.069569e-05,0.15942031,100.0,87.90686935607397,39.9617989351222,20.47671092497955,4.929845536200894,5,2084,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.7093398286145245,0.9365664957999973,0.0,0.0835184035179298
713,2084-06-01,30.655203,0.029100185,0.10230728,0.00045308023,0.0010657336,5.308261,0.0,0.011729959,100.0,100.0,53.00162487032913,23.223193582772197,3.78225726855819,6,2084,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.2384079715827347,0.9969273235280306,0.0,0.158072331787584
714,2084-07-01,33.297485,0.026843693,0.23394734,0.30453658,0.004834351,6.4213433,0.0,0.0,100.0,100.0,56.956485264500394,22.931018952764155,3.5293559210815815,7,2084,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.459365360872603,0.9854892476878195,0.0,0.09487248195957051
715,2084-08-01,32.022854,0.026404075,0.07121596,0.24110998,0.006899436,6.127479,0.0,0.0,100.0,100.0,62.742536728814905,25.805146078977174,2.9177713622970978,8,2084,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9111820538408004,0.9571845860743236,0.0,0.06979020119661068
716,2084-09-01,26.707588,0.027435828,0.9154065,0.85629016,0.02475175,9.9885845,0.00012276553,0.0,92.869949483353,88.99249262435963,41.21318468393548,9.515413872021051,1.8057957267904734,9,2084,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.10955966642686121,0.10912340103027557,0.0,0.10452313555106847
717,2084-10-01,21.131916,0.027194878,0.04904659,0.0041108234,1.5048249e-05,5.4437594,0.0,0.0,100.0,89.8154162114562,45.403644808884685,15.098275768172348,2.114889194516921,10,2084,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.614765560408447,0.5474729978202196,0.0,0.10496083629038834
718,2084-11-01,13.801525,0.026795672,0.33684847,0.5101421,0.011901309,10.061985,0.010352187,0.021806408,95.65825934251362,81.2771103482174,37.69796867631313,13.133577398220384,1.1720329275031134,11,2084,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.19952402834532457,0.1969178480633854,0.0,0.0755468801589391
719,2084-12-01,8.397279,0.026525142,0.24826413,0.21666604,0.0043015806,9.29561,0.041300274,0.13342369,82.3935534558654,67.14877930323678,30.33739232366511,4.067213991642388,0.0,12,2084,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.9296361566224185,-0.7304242153696032,0.0,0.1443892996340456
720,2085-01-01,11.068754,0.026338743,0.18696374,0.22613816,0.0059023974,8.022711,0.007091001,0.008613687,100.0,89.16494228649894,45.45438734721057,15.734418242136702,5.349480650590493,1,2085,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.4904650988651653,0.9034102868558758,0.0,0.10362511186770738
721,2085-02-01,12.123156,0.029842917,0.56989795,1.5798578,0.11269711,11.133394,0.056336224,0.19956441,88.43979923832029,42.584358916781156,34.262549769478724,7.190983847995524,1.2817432215584756,2,2085,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6487830100043386,0.5708501264201297,0.0,0.09108630988690528
722,2085-03-01,12.234794,0.20356654,1.1371568,1.4948125,0.14046615,16.096672,0.14073262,2.5980012,28.4091064379789,0.0,0.0,0.0,0.0,3,2085,1.0,6.123233995736766e-17,1,1,0,0,0,-1.4950739466001384,-0.9042541034798162,0.0,0.036686378531876555
723,2085-04-01,18.11481,0.082311064,0.7010386,0.07157111,0.012715064,6.7479057,0.0026803254,0.39480963,21.17831135867766,7.858688060360837,5.256078025738649,3.0104696068602186,0.6539038692886447,4,2085,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.34944418021582635,0.3358825226041686,0.0,0.021738417785877935
724,2085-05-01,24.883764,0.03615765,0.32819018,0.026272792,0.0020150112,5.5348883,1.7761735e-05,0.081764966,37.87957556886914,29.733520742364185,18.516799691660346,13.186894848032125,4.328781355161579,5,2085,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.2758038286145243,0.9791198313930468,0.0,0.12845383823656928
725,2085-06-01,29.125298,0.028343732,0.105859,1.1341929e-05,8.2367624e-05,5.3113666,0.0,0.00039633331,54.05906992782944,54.05906992782944,27.453660884590143,18.070462111383804,3.504862524886939,6,2085,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7085029715827353,0.9364636129924797,0.0,0.23841024422233673
726,2085-07-01,32.155636,0.026694918,0.053756665,0.06022795,0.00056541484,5.4540405,0.0,0.0,80.77760845839025,74.460362755811,43.07418768888992,20.267024372457836,3.6235032285896427,7,2085,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.3175163608726024,0.8661649522650969,0.0,0.15048864889025018
727,2085-08-01,30.853008,0.026190247,0.4156144,0.44981974,0.007970681,8.0819645,0.0,0.0,91.77609894900442,79.43777221459476,39.25317259391719,14.979660207222917,3.460238881489179,8,2085,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7413360538407971,0.6299516951387635,0.0,0.21416007148622554
728,2085-09-01,26.279243,0.025870042,0.07219024,0.03745443,0.00027817732,5.6789045,2.5871987e-05,0.0,85.22261548208029,70.55345268396441,24.635499287512115,7.503992202123683,0.0,9,2085,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.318785333573139,-0.30840820066937447,0.0,0.231212124019348
729,2085-10-01,23.982891,0.025631243,0.003007811,0.00014119793,3.7912176e-07,5.319208,9.57848e-06,0.0,100.0,93.31823983974286,39.89783498311144,18.499161739297747,5.485491824579906,10,2085,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.4657405604084452,0.9980487986460218,0.0,0.25168836061386085
730,2085-11-01,17.39522,0.026335763,0.4083252,0.9246466,0.030107105,8.553977,0.01065786,0.053221256,100.0,99.4279171654689,35.74684904978447,14.921693797496431,5.583961209783816,11,2085,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.793219028345323,0.9989859448961725,0.0,0.09293600663256839
731,2085-12-01,12.5006075,0.028431809,0.29587433,0.114631705,0.0032933652,10.3187275,0.0050200657,0.076207735,100.0,100.0,55.749852729626156,28.826943012617555,6.916789859693165,12,2085,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.1736923433775814,0.9965034807167698,0.0,0.33129912832191194
732,2086-01-01,10.305099,0.027079677,0.19388913,0.23017603,0.0059013073,8.992467,0.011692439,0.08832075,100.0,100.0,63.82154212376015,31.54539784025271,4.646223855525504,1,2086,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.7268100988651653,0.6211099215144372,0.0,0.18351142801627143
733,2086-02-01,14.2763405,0.026540779,0.26623103,0.12408277,0.0047148084,8.659746,0.007045715,0.088186175,100.0,100.0,76.34859295785968,26.28135221308849,2.9571228879417,2,2086,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.8019675100043386,0.9926603521452595,0.0,0.27911128395347296
734,2086-03-01,16.723263,0.026215756,0.35859808,0.35508177,0.010113776,7.3400116,0.032563206,0.090902664,100.0,100.0,87.17086347309404,26.63800518200212,2.973518725794396,3,2086,1.0,6.123233995736766e-17,1,1,0,0,0,2.99339505339986,0.9949891588843214,0.0,0.4634594053643341
735,2086-04-01,20.186583,0.026800636,0.15748174,0.0050408794,0.00021934797,5.813267,8.925392e-05,0.00929064,100.0,100.0,88.25812470851626,40.364589480665195,3.8930996786579017,4,2086,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.4212171802158267,0.9843478041575722,0.0,0.3997334660301876
736,2086-05-01,25.625622,0.024811726,0.05053823,0.004314445,4.1763382e-05,5.3259487,3.0166927e-07,0.0,100.0,100.0,100.0,67.81605269603976,9.260513439629158,5,2086,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.017661828614525,0.9952259789446211,0.0,0.3112092600497471
737,2086-06-01,31.207506,0.024257993,0.01713995,0.029836439,0.00036323976,5.31676,0.0,0.0,100.0,100.0,100.0,81.82735950747826,9.351184077807149,6,2086,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.790710971582733,0.9989808481003014,0.0,0.22824549924858772
738,2086-07-01,31.877636,0.02398422,0.13760544,0.13384706,0.0019413539,5.9398813,2.135252e-07,0.0,100.0,100.0,100.0,95.09,7.608893569942415,7,2086,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.0395163608726001,0.7776970103830658,0.0,0.17365707001851674
739,2086-08-01,32.332825,0.023757746,0.4547684,0.5981034,0.009546433,8.006627,0.0,0.0,100.0,100.0,100.0,92.22838727290103,3.5752536495550356,8,2086,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.2211530538407978,0.9767362513265364,0.0,0.07428152770325788
740,2086-09-01,29.115738,0.029157804,1.4321359,2.2938173,0.14490992,12.673957,0.0014716468,0.0022159144,66.75863552933207,58.69921767522557,58.69921767522557,58.69921767522557,4.9303612759890285,9,2086,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.5177096664268603,0.9870771028273909,0.0,0.1155451232232771
741,2086-10-01,22.5725,0.028850457,0.45187986,0.15992302,0.003692419,7.2699833,7.156249e-05,9.2288786e-07,63.15138082040927,52.68470445565093,52.68470445565093,52.68470445565093,3.9836863154095834,10,2086,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.055349560408448,0.9677363890499103,0.0,0.13995753006303657
742,2086-11-01,15.143057,0.027567875,0.21106328,0.36127838,0.0063483687,6.4779334,0.0050396635,0.0062739714,59.266646551537605,46.65212750032987,37.78690884491681,36.654302107517346,4.866066819737505,11,2086,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.5410560283453254,0.9122976496162214,0.0,0.11397587315221314
743,2086-12-01,10.239695,0.027021201,0.13774885,1.0822462e-06,0.00013960536,8.809842,6.5081593e-07,0.021229507,77.52169791701438,61.441696345289806,43.399703030180774,23.698743080102396,4.956539069062504,12,2086,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.9127798433775816,0.7224638179703183,0.0,0.2096713529907176
744,2087-01-01,10.200226,0.029913113,0.5938174,1.5984457,0.061809774,13.697173,0.032276407,0.21156543,46.987315415434715,39.8816154570192,33.445506827454416,9.133767689735203,3.8491004669778763,1,2087,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.6219370988651658,0.5524753088911746,0.0,0.041603779652272355
745,2087-02-01,12.416097,0.040806588,0.6157918,0.24287479,0.01104046,14.341974,0.0114136115,0.5270732,55.04017217605958,41.53025057024671,35.53143819931088,16.94024784522206,1.9944508715573013,2,2087,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.9417240100043394,0.7360133427617813,0.0,0.0639502776800689
746,2087-03-01,13.74728,0.060828984,0.7024682,0.73618245,0.03357763,11.153122,0.049620878,0.519032,42.20374866076395,27.63303550382939,25.155516884909282,4.9917123430724235,1.4718505216139193,3,2087,1.0,6.123233995736766e-17,1,1,0,0,0,0.01741205339986074,0.017410293953415867,0.0,0.06879801507752338
747,2087-04-01,19.868704,0.049878,0.4426819,0.018318314,0.0026459661,6.770375,0.0002275305,0.17810835,54.8359555405161,41.75779927485392,31.698908935676243,13.182060462691688,3.336633500924897,4,2087,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.103338180215829,0.9706456672908684,0.0,0.24402400645889438
748,2087-05-01,24.424656,0.03142504,0.18495989,0.014539282,0.0006763375,5.3961334,8.621032e-06,0.026318789,81.25589522722687,68.53960144368307,37.11298910413942,21.449903638475284,5.105058394947067,5,2087,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.8166958286145238,0.9485079439408377,0.0,0.2665039508128868
749,2087-06-01,28.655058,0.027174652,0.058725856,0.0071625253,6.6732595e-05,5.3171105,7.9896733e-07,0.0,99.13381105701198,86.75483594777677,37.806641551020846,20.00485605589768,3.7855263715687455,6,2087,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.238262971582735,0.8449594587042952,0.0,0.2034286044346183
750,2087-07-01,33.291283,0.026161812,0.032454718,0.039270036,0.0004981215,5.40753,0.0,0.0,100.0,100.0,53.57139212469321,23.909770991394986,4.305543160260359,7,2087,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.453163360872601,0.9853094656980355,0.0,0.20420479751486997
751,2087-08-01,31.399155,0.025741965,0.5235134,0.6982837,0.0117615275,8.009601,0.0,0.0,100.0,100.0,58.405706833891216,19.734363518057144,3.089267307499412,8,2087,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.2874830538407984,0.8584659188981226,0.0,0.09157748876413525
752,2087-09-01,28.20966,0.025442315,0.28414458,0.12558758,0.0022398871,7.543902,6.37523e-06,0.0,100.0,100.0,57.94663029256898,20.692008448498882,4.310658197585402,9,2087,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.6116316664268595,0.9234007865540654,0.0,0.11324634690197533
753,2087-10-01,22.866629,0.025205985,0.021607555,0.0087054605,8.196663e-05,5.4225745,0.00010773796,0.0,100.0,100.0,66.65092907258509,24.42376479962568,3.850666618164299,10,2087,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.3494785604084463,0.9819547630347502,0.0,0.15110203201919373
754,2087-11-01,14.946096,0.034371763,0.5028857,2.4551716,0.30452952,11.136249,0.0296648,0.2077849,86.27658162153926,73.27465488870736,53.1308942102265,10.217983345828099,6.1613631955539665,11,2087,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3440950283453255,0.8726523179207111,0.0,0.19317173815063704
755,2087-12-01,11.417844,0.040619563,0.5736201,0.6090456,0.05022772,14.00555,0.022860682,0.43507254,77.60348582525948,65.08175883560452,47.30286401544166,16.671495865114565,5.721106797047866,12,2087,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.090928843377583,0.9699191103907919,0.0,0.040728174078505784
756,2088-01-01,11.029038,0.58951443,1.096435,4.703452,0.84104615,21.392576,0.14270307,2.5897639,40.149822981953584,25.39994831413217,25.39994831413217,12.785768253913787,5.440090431141034,1,2088,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.450749098865165,0.8958408970190403,0.0,0.04716389924975213
757,2088-02-01,10.780319,0.49226785,1.0468937,1.2614052,0.11934395,17.876234,0.074117385,3.8072455,0.0,0.0,0.0,0.0,0.0,2,2088,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.6940539899956608,-0.6005800422871762,0.0,0.02522968079399142
758,2088-03-01,13.746683,0.18325749,1.4400158,0.72495645,0.040534932,13.788583,0.0662049,3.2321327,1.0426303371148764,0.3646991280391186,0.3646991280391186,0.3646991280391186,0.32704210627729713,3,2088,1.0,6.123233995736766e-17,1,1,0,0,0,0.016815053399861668,0.01681346878259944,0.0,0.015441407178356237
759,2088-04-01,20.355074,0.09246803,1.116913,0.06730561,0.021340594,6.89434,0.005098877,1.5741367,20.722310073367566,18.023398578008905,13.272307328515115,8.418815017421446,1.7435910014602487,4,2088,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.589708180215826,0.9888004835477787,0.0,0.025021160659937546
760,2088-05-01,25.409725,0.05449282,0.3999364,0.00044243695,0.012061897,5.395518,2.9600467e-06,0.54721224,36.48281961833138,28.378960282524346,19.826283037604092,18.320363925531538,4.427566826344755,5,2088,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.8017648286145267,0.9926573872472589,0.0,0.18289451089628875
761,2088-06-01,28.931574,0.04177094,0.08418228,0.012874879,0.0041475324,5.328676,0.0,0.19106886,41.67655370646709,38.11520764051468,22.47770975431134,16.763147578967942,3.5353960927414185,6,2088,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.5147789715827358,0.9077834683796973,0.0,0.17790683906614155
762,2088-07-01,31.971403,0.036940217,0.01744728,0.016432896,0.002060566,5.317571,0.0,0.033879887,58.14815193649521,58.14815193649521,34.606589849698096,20.84239937641344,4.928619319904296,7,2088,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.1332833608725998,0.8121399965957301,0.0,0.2907249336361593
763,2088-08-01,30.802465,0.03463342,0.014019948,0.013375197,0.00018243561,5.340263,0.0,0.0,81.5844753117738,76.30969532804804,39.24747127257206,25.638600438063243,4.822071112223821,8,2088,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.6907930538407996,0.5984912305862679,0.0,0.34222835542797175
764,2088-09-01,28.263702,0.033977833,0.06540608,0.06550409,0.00081967964,5.5965376,1.5218892e-06,0.0,100.0,87.0383562084995,49.85892422022022,35.32745014940338,4.592635559564743,9,2088,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.6656736664268585,0.9309773827717508,0.0,0.2988717624360927
765,2088-10-01,23.066908,0.03352668,0.005428697,1.1553748e-06,1.0927267e-08,5.339155,0.0,0.0,100.0,95.85167470515123,62.925602767177175,35.75466049428471,4.88059846601887,10,2088,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.549757560408448,0.9878745546851914,0.0,0.2850393098807052
766,2088-11-01,12.692494,0.03317721,0.15241599,0.38084486,0.009215304,7.5309114,0.014814716,0.07891412,84.31467677547172,82.93458414496797,44.594210827288805,12.54205127045563,0.9575847468661149,11,2088,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.9095069716546753,-0.720895531969007,0.0,0.30176561899829063
767,2088-12-01,9.936122,0.033180457,0.3077735,0.61876166,0.017816052,9.593258,0.11130355,0.27805147,87.04095668025985,86.26852728382362,34.79753174237056,16.45607149370772,3.89307528430815,12,2088,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.6092068433775815,0.5435685345757592,0.0,0.17091068770172313
768,2089-01-01,6.5646553,0.03697366,0.3766685,0.2560391,0.013898251,14.7931185,0.051741194,2.2587862,67.7284151217939,47.00677327256081,18.15389665762254,1.671413303216248,0.0,1,2089,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-3.013633601134835,-0.9951874548327988,0.0,0.15405395445629733
769,2089-02-01,13.465647,0.056504678,0.79370606,1.1936448,0.09027456,13.680038,0.08608241,1.0913097,71.5157815824212,35.496240319528425,19.669978275971577,6.658451618202573,2.0073561993521007,2,2089,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.9912740100043393,0.9634058675597883,0.0,0.035012200773888606
770,2089-03-01,16.183733,0.055766314,0.555481,0.16813514,0.009925846,8.851004,0.012923083,0.52295995,96.620823004218,67.23833988549717,30.772289552004594,18.866318600004796,3.043952135170948,3,2089,1.0,6.123233995736766e-17,1,1,0,0,0,2.453865053399861,0.9853299165980044,0.0,0.1819358273532938
771,2089-04-01,16.386175,0.041781805,0.2716056,0.10063178,0.003208039,6.3405533,0.005756116,0.17482546,75.03174170641685,60.596102599403345,15.289411930816053,9.718053458559343,0.6800414119750313,4,2089,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.3791908197841707,-0.8807699432602637,0.0,0.23649381172362807
772,2089-05-01,24.559439,0.035818372,0.17122115,0.0010450076,0.0007293629,5.513129,2.4291732e-05,0.06619188,95.67615435723258,75.61497668412515,34.212323037607085,23.43825740791512,5.1674389165145085,5,2089,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.9514788286145262,0.9604342584722122,0.0,0.33520541195664566
773,2089-06-01,29.208824,0.032354,0.054642715,0.0053894934,0.00024544314,5.3146677,3.1040963e-07,0.00039209533,100.0,95.98723803044876,50.01132094652576,26.557456726618454,5.423937549061964,6,2089,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7920289715827344,0.9459742866669582,0.0,0.3546318428658861
774,2089-07-01,32.34791,0.031289805,0.1731962,0.20057131,0.0023815956,6.038559,0.0,0.0,100.0,100.0,57.839585095450104,30.01153714372367,4.601823956910405,7,2089,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5097903608726,0.9069018410102263,0.0,0.3285913078367109
775,2089-08-01,30.896828,0.03091023,0.03339879,0.00920256,6.632784e-05,5.5600357,0.0,0.0,100.0,100.0,65.11061408900609,30.54989455011541,3.411050632829306,8,2089,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7851560538407973,0.6556561942639278,0.0,0.2383938060294782
776,2089-09-01,28.17997,0.030623933,0.27368942,0.28813207,0.0035728202,6.7740684,9.052998e-06,0.0,100.0,100.0,60.83714132947412,27.52185780622078,4.150599427149965,9,2089,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5819416664268608,0.9189045837296048,0.0,0.08862996188082141
777,2089-10-01,23.621092,0.030373562,0.017262839,0.00489359,1.9525016e-05,5.3941236,0.0,0.0,100.0,100.0,65.36952487049881,31.00611253735663,4.507096589730333,10,2089,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.1039415604084475,0.9959811014690616,0.0,0.09569547688132653
778,2089-11-01,18.226822,0.030117407,0.0010659741,0.00076902064,4.981655e-06,5.302173,9.990743e-06,0.0,100.0,100.0,75.32504753443958,33.490846270867,6.421966983851851,11,2089,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.624821028345323,0.9998077263648686,0.0,0.10360168166890898
779,2089-12-01,9.814318,0.029857842,0.2626928,0.3614577,0.00699031,8.345655,0.07399495,0.29648674,100.0,100.0,74.78534562516381,30.458892894184775,4.6593058934768585,12,2089,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.48740284337758233,0.45215267219270566,0.0,0.23077356090625392
780,2090-01-01,13.607242,0.029634967,0.39404166,0.4223772,0.008245916,10.164758,0.012579255,0.051610913,100.0,100.0,91.6140190380392,28.964549152229186,7.9996751896433755,1,2090,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.0289530988651645,0.9993670224206105,0.0,0.17933845734807538
781,2090-02-01,13.80029,0.030183088,0.29047152,0.24845615,0.009750493,8.920775,0.014790242,0.06541487,100.0,100.0,93.74362692484861,45.662853972049234,5.990571411954497,2,2090,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.325917010004339,0.9810922930378992,0.0,0.2795323600431475
782,2090-03-01,16.422195,0.030344484,0.2660222,0.22317798,0.011122382,6.92522,0.008178914,0.01144348,100.0,100.0,100.0,74.25615994192258,5.869795486741815,3,2090,1.0,6.123233995736766e-17,1,1,0,0,0,2.6923270533998593,0.9908690256192525,0.0,0.3512246304053179
783,2090-04-01,16.965666,0.029748091,0.2826216,0.29158238,0.007030862,6.6907544,0.018567452,0.01678567,86.00345443825255,84.53573632255481,78.91054188767757,57.07640975008822,2.1932713932247285,4,2090,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.7996998197841734,-0.6638689195141733,0.0,0.35753796921211933
784,2090-05-01,23.748898,0.029290415,0.13059531,0.036010254,0.00049939274,5.6444583,0.000107912456,4.5176878e-07,100.0,95.08449872718064,91.8525772241972,70.30272848711948,8.4563110424629,5,2090,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.1409378286145255,0.8147296473922584,0.0,0.4479757610781326
785,2090-06-01,28.011364,0.028711839,0.032551326,0.026470665,0.00036505758,5.3602853,7.302974e-05,0.0,100.0,100.0,92.77173479414286,68.12325221681866,6.8486822214973815,6,2090,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.5945689715827349,0.5331737011961393,0.0,0.4009195920823257
786,2090-07-01,33.465717,0.028344747,0.15737961,0.17638761,0.0021658216,5.9123015,0.0,0.0,100.0,100.0,100.0,85.45032021596266,6.81395088221841,7,2090,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.627597360872599,0.9896135612717805,0.0,0.1777446592774694
