Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,D0_lag_1,D0_lag_2,D0_lag_3,D1_lag_1,D1_lag_2,D1_lag_3,D2_lag_1,D2_lag_2,D2_lag_3,D3_lag_1,D3_lag_2,D3_lag_3,D4_lag_1,D4_lag_2,D4_lag_3
687,2082-04-01,19.563307,0.020732028,0.08259176,0.014139184,0.00020471422,5.4845486,0.00038445543,3.6156364e-06,94.40575408935547,83.51306915283203,46.18403244018555,10.103307723999023,0.783818781375885,100.0,93.12228,72.94036,93.127945,83.74715,89.740845,15.378986,10.002601,63.483715,1.8122886,0.80427176,0.01900281,0.0,0.0,0.07989459
688,2082-05-01,28.8118,0.019929135,0.027417867,0.0007729457,5.3066283e-06,5.311192,0.0,0.0,87.04898834228516,90.15471649169922,36.24864196777344,0.8109090328216553,0.0,94.405754,100.0,93.12228,83.51307,93.127945,83.74715,46.184032,15.378986,10.002601,10.103308,1.8122886,0.80427176,0.7838188,0.0,0.0
689,2082-06-01,34.62718,0.019533925,0.021274233,0.021872614,0.00021455382,5.366443,0.0,0.0,96.12874603271484,89.94747924804688,68.38980865478516,2.801499605178833,0.0,87.04899,94.405754,100.0,90.15472,83.51307,93.127945,36.248642,46.184032,15.378986,0.81090903,10.103308,1.8122886,0.0,0.7838188,0.0
690,2082-07-01,34.043373,0.019285664,0.09479054,0.14426646,0.002357908,5.7578444,0.0,0.0,100.0,82.10148620605469,74.84916687011719,4.581117630004883,0.0,96.128746,87.04899,94.405754,89.94748,90.15472,83.51307,68.38981,36.248642,46.184032,2.8014996,0.81090903,10.103308,0.0,0.0,0.7838188
691,2082-08-01,33.519684,0.019094052,0.16655526,0.18227713,0.0025654817,6.1658235,0.0,0.0,96.85517883300781,84.03748321533203,51.90283966064453,1.3988158702850342,0.0,100.0,96.128746,87.04899,82.10149,89.94748,90.15472,74.84917,68.38981,36.248642,4.5811176,2.8014996,0.81090903,0.0,0.0,0.0
692,2082-09-01,29.010448,0.018936556,0.12476447,0.069570884,0.0010169862,6.026142,5.112898e-07,0.0,98.32946014404297,64.759521484375,20.745267868041992,0.21615318953990936,0.0656382367014885,96.85518,100.0,96.128746,84.03748,82.10149,89.94748,51.90284,74.84917,68.38981,1.3988159,4.5811176,2.8014996,0.0,0.0,0.0
693,2082-10-01,29.675613,0.018784072,0.038737044,0.03468146,0.00051485706,5.5590787,0.0,0.0,95.50594329833984,78.10523223876953,28.76433563232422,6.829836368560791,0.0,98.32946,96.85518,100.0,64.75952,84.03748,82.10149,20.745268,51.90284,74.84917,0.21615319,1.3988159,4.5811176,0.06563824,0.0,0.0
694,2082-11-01,17.491278,0.018632345,0.21350756,0.36926413,0.006973398,8.3609,0.00083555235,0.00023167764,92.65937805175781,81.96189880371094,42.3000602722168,4.794471740722656,0.0613393671810627,95.50594,98.32946,96.85518,78.10523,64.75952,84.03748,28.764336,20.745268,51.90284,6.8298364,0.21615319,1.3988159,0.0,0.06563824,0.0
695,2082-12-01,11.855281,0.02430907,0.5637808,1.1934559,0.056133904,14.537266,0.006908563,0.03041087,71.63751983642578,83.61937713623047,35.44257354736328,8.447689056396484,0.492757111787796,92.65938,95.50594,98.32946,81.9619,78.10523,64.75952,42.30006,28.764336,20.745268,4.7944717,6.8298364,0.21615319,0.061339367,0.0,0.06563824
696,2083-01-01,13.479453,0.023145104,0.36858335,0.10291519,0.0026298694,10.920081,0.0011973657,0.021475255,79.74638366699219,75.34178924560547,54.50177764892578,0.847093403339386,0.054978515952825546,71.63752,92.65938,95.50594,83.61938,81.9619,78.10523,35.442574,42.30006,28.764336,8.447689,4.7944717,6.8298364,0.4927571,0.061339367,0.0
697,2083-02-01,15.425035,0.020790914,0.29162174,0.09738314,0.0024284872,7.333863,0.0075205276,0.009698097,86.37992858886719,71.59693908691406,77.68022918701172,3.138890027999878,0.03057863935828209,79.74638,71.63752,92.65938,75.34179,83.61938,81.9619,54.501778,35.442574,42.30006,0.8470934,8.447689,4.7944717,0.054978516,0.4927571,0.061339367
698,2083-03-01,15.326409,0.026040561,0.73660654,0.78841746,0.025410244,10.556775,0.044343222,0.17969759,75.5719985961914,19.015424728393555,74.03791809082031,1.6843433380126953,0.11342184990644455,86.37993,79.74638,71.63752,71.59694,75.34179,83.61938,77.68023,54.501778,35.442574,3.13889,0.8470934,8.447689,0.03057864,0.054978516,0.4927571
699,2083-04-01,21.448376,0.022894392,0.27830166,0.11853292,0.0046061673,6.3120136,0.007369052,0.008733974,84.58187866210938,46.30392074584961,65.6639404296875,4.049992084503174,0.11479169875383377,75.572,86.37993,79.74638,19.015425,71.59694,75.34179,74.03792,77.68023,54.501778,1.6843433,3.13889,0.8470934,0.11342185,0.03057864,0.054978516
700,2083-05-01,28.25602,0.019491881,0.09605337,0.00013633423,7.0976097e-07,5.3655057,0.0,0.0,97.56233215332031,73.1866455078125,38.93679428100586,17.666799545288086,0.0754004716873169,84.58188,75.572,86.37993,46.30392,19.015425,71.59694,65.66394,74.03792,77.68023,4.049992,1.6843433,3.13889,0.1147917,0.11342185,0.03057864
701,2083-06-01,31.547934,0.01852815,0.014507274,0.00057923654,5.2984565e-06,5.299914,3.957712e-07,0.0,96.9677505493164,83.2408218383789,25.627399444580078,0.8109090328216553,0.0,97.56233,84.58188,75.572,73.186646,46.30392,19.015425,38.936794,65.66394,74.03792,17.6668,4.049992,1.6843433,0.07540047,0.1147917,0.11342185
702,2083-07-01,34.31887,0.018120805,0.16217194,0.26304245,0.0035842007,5.9535246,0.0,0.0,88.5084228515625,75.15569305419922,33.24037170410156,0.9752476215362549,0.0006778356619179249,96.96775,97.56233,84.58188,83.24082,73.186646,46.30392,25.6274,38.936794,65.66394,0.81090903,17.6668,4.049992,0.0,0.07540047,0.1147917
703,2083-08-01,36.49913,0.01787002,0.2501311,0.19612834,0.0026484898,6.958646,0.0,0.0,84.39775085449219,84.4715576171875,39.19215393066406,3.136521100997925,0.007850773632526398,88.50842,96.96775,97.56233,75.15569,83.24082,73.186646,33.24037,25.6274,38.936794,0.9752476,0.81090903,17.6668,0.00067783566,0.0,0.07540047
704,2083-09-01,34.14264,0.017693814,0.054159585,0.013460482,0.0001901284,5.747185,0.0,0.0,90.3423080444336,81.08424377441406,10.1390962600708,3.8243744373321533,0.0006778356619179249,84.39775,88.50842,96.96775,84.47156,75.15569,83.24082,39.192154,33.24037,25.6274,3.136521,0.9752476,0.81090903,0.007850774,0.00067783566,0.0
705,2083-10-01,29.218996,0.017547637,0.0027220054,0.0015158518,9.968931e-06,5.3095274,0.0,0.0,87.5516357421875,82.37462615966797,67.11019134521484,0.0,0.0,90.34231,84.39775,88.50842,81.08424,84.47156,75.15569,10.139096,39.192154,33.24037,3.8243744,3.136521,0.9752476,0.00067783566,0.007850774,0.00067783566
706,2083-11-01,22.179323,0.017404735,0.00035261808,0.00026953465,5.6551386e-07,5.298383,2.8389027e-07,0.0,75.61617279052734,73.07746124267578,15.347750663757324,0.0,0.0418592244386673,87.551636,90.34231,84.39775,82.374626,81.08424,84.47156,67.11019,10.139096,39.192154,0.0,3.8243744,3.136521,0.0,0.00067783566,0.007850774
707,2083-12-01,14.84195,0.017277366,0.17318748,0.30828995,0.0059123067,7.420837,0.007832142,0.0368416,71.97957611083984,57.88195037841797,4.415363311767578,0.21379631757736206,0.0008441208628937602,75.61617,87.551636,90.34231,73.07746,82.374626,81.08424,15.347751,67.11019,10.139096,0.0,0.0,3.8243744,0.041859224,0.0,0.00067783566
708,2084-01-01,15.678187,0.017541464,0.32688865,0.37224123,0.0104540335,9.050551,0.009548334,0.02330144,23.193824768066406,41.701446533203125,3.572617769241333,0.10687950253486633,0.0,71.979576,75.61617,87.551636,57.88195,73.07746,82.374626,4.4153633,15.347751,67.11019,0.21379632,0.0,0.0,0.00084412086,0.041859224,0.0
709,2084-02-01,17.43773,0.01778846,0.4419712,1.140931,0.036578245,7.798006,0.06999369,0.13475044,22.992277145385742,2.303332805633545,3.2275476455688477,0.19976061582565308,0.13832257688045502,23.193825,71.979576,75.61617,41.701447,57.88195,73.07746,3.5726178,4.4153633,15.347751,0.1068795,0.21379632,0.0,0.0,0.00084412086,0.041859224
710,2084-03-01,20.130949,0.023105053,0.6844062,0.03196157,0.0069137732,10.488857,0.0009423449,0.27849993,34.00886917114258,4.261290550231934,0.0,0.17155295610427856,0.5036463737487793,22.992277,23.193825,71.979576,2.3033328,41.701447,57.88195,3.2275476,3.5726178,4.4153633,0.19976062,0.1068795,0.21379632,0.13832258,0.0,0.00084412086
711,2084-04-01,24.588339,0.01910798,0.14702654,0.026656011,0.00035799836,5.4828725,0.00016884664,2.562262e-06,47.57974624633789,10.718849182128906,1.985823631286621,0.2927602529525757,0.0,34.00887,22.992277,23.193825,4.2612906,2.3033328,41.701447,0.0,3.2275476,3.5726178,0.17155296,0.19976062,0.1068795,0.5036464,0.13832258,0.0
712,2084-05-01,27.188961,0.017719533,0.025201874,0.005128901,4.325222e-05,5.3125963,9.631696e-07,0.0,56.22172546386719,60.05632781982422,21.36874771118164,0.15426592528820038,0.22695809602737427,47.579746,34.00887,22.992277,10.718849,4.2612906,2.3033328,1.9858236,0.0,3.2275476,0.29276025,0.17155296,0.19976062,0.0,0.5036464,0.13832258
713,2084-06-01,31.93258,0.017164387,0.001944174,5.4918815e-05,1.3036022e-07,5.2984324,0.0,0.0,69.17715454101562,68.399169921875,47.265350341796875,3.204200506210327,0.02197922207415104,56.221725,47.579746,34.00887,60.056328,10.718849,4.2612906,21.368748,1.9858236,0.0,0.15426593,0.29276025,0.17155296,0.2269581,0.0,0.5036464
714,2084-07-01,35.1739,0.016846878,0.114821665,0.1532518,0.0021970589,5.915577,0.0,0.0,55.24119186401367,95.16175842285156,62.6005973815918,1.347629427909851,1.0279403924942017,69.177155,56.221725,47.579746,68.39917,60.056328,10.718849,47.26535,21.368748,1.9858236,3.2042005,0.15426593,0.29276025,0.021979222,0.2269581,0.0
715,2084-08-01,34.282055,0.016626116,0.19555944,0.2285031,0.0039176936,6.4616623,0.0,0.0,51.6397590637207,77.47200775146484,28.505069732666016,0.9064190983772278,0.0,55.24119,69.177155,56.221725,95.16176,68.39917,60.056328,62.600597,47.26535,21.368748,1.3476294,3.2042005,0.15426593,1.0279404,0.021979222,0.2269581
716,2084-09-01,33.0385,0.016468715,0.1680968,0.11784683,0.0014921536,6.3880506,0.0,0.0,33.307090759277344,84.78738403320312,48.69186019897461,4.2900495529174805,0.6035540699958801,51.63976,55.24119,69.177155,77.47201,95.16176,68.39917,28.50507,62.600597,47.26535,0.9064191,1.3476294,3.2042005,0.0,1.0279404,0.021979222
717,2084-10-01,28.54354,0.016327217,0.018540919,0.0051437286,5.1431096e-05,5.458909,0.0,0.0,18.16249656677246,88.06095886230469,48.40616226196289,28.5574951171875,0.17246867716312408,33.30709,51.63976,55.24119,84.787384,77.47201,95.16176,48.69186,28.50507,62.600597,4.2900496,0.9064191,1.3476294,0.60355407,0.0,1.0279404
718,2084-11-01,19.850555,0.016187254,0.09288158,0.11063795,0.0019185836,6.191323,8.674452e-05,0.0,69.4629135131836,84.10091400146484,20.030658721923828,16.476242065429688,0.30971407890319824,18.162497,33.30709,51.63976,88.06096,84.787384,77.47201,48.406162,48.69186,28.50507,28.557495,4.2900496,0.9064191,0.17246868,0.60355407,0.0
719,2084-12-01,13.617886,0.017981092,0.41069436,0.9618088,0.04559319,9.5049515,0.00683897,0.021734647,100.0,39.9461784362793,6.618533134460449,5.3835954666137695,0.0,69.46291,18.162497,33.30709,84.100914,88.06096,84.787384,20.030659,48.406162,48.69186,16.476242,28.557495,4.2900496,0.30971408,0.17246868,0.60355407
720,2085-01-01,12.438533,0.037589323,0.5096905,0.7957003,0.039675273,13.638367,0.03350006,0.19868971,85.13257598876953,26.21462631225586,11.643630027770996,0.0,1.1465327739715576,100.0,69.46291,18.162497,39.94618,84.100914,88.06096,6.618533,20.030659,48.406162,5.3835955,16.476242,28.557495,0.0,0.30971408,0.17246868
721,2085-02-01,14.022514,0.11231891,0.75913936,1.476935,0.15787311,12.539827,0.049160413,0.2603815,67.02632904052734,2.478264093399048,2.0284574031829834,0.0,0.03057863935828209,85.132576,100.0,69.46291,26.214626,39.94618,84.100914,11.64363,6.618533,20.030659,0.0,5.3835955,16.476242,1.1465328,0.0,0.30971408
722,2085-03-01,17.10722,0.12334285,0.6372351,0.12846811,0.006785789,9.743227,0.0059886253,0.23062722,76.6463394165039,11.227829933166504,5.435216903686523,0.38267582654953003,0.023724980652332306,67.02633,85.132576,100.0,2.478264,26.214626,39.94618,2.0284574,11.64363,6.618533,0.0,0.0,5.3835955,0.03057864,1.1465328,0.0
723,2085-04-01,20.936684,0.025607742,0.39442676,0.16632763,0.005665815,6.3331833,0.005627383,0.037074875,70.44109344482422,10.61353874206543,0.0,1.0463862419128418,0.0760723352432251,76.64634,67.02633,85.132576,11.22783,2.478264,26.214626,5.435217,2.0284574,11.64363,0.38267583,0.0,0.0,0.02372498,0.03057864,1.1465328
724,2085-05-01,26.88528,0.019912886,0.27581772,0.032021876,0.000877009,5.818165,0.0009195924,0.004023753,83.45562744140625,54.96115493774414,0.7801366448402405,2.074845552444458,0.09339683502912521,70.44109,76.64634,67.02633,10.613539,11.22783,2.478264,0.0,5.435217,2.0284574,1.0463862,0.38267583,0.0,0.076072335,0.02372498,0.03057864
725,2085-06-01,34.071484,0.016718457,0.07099304,7.1633244e-06,0.0,5.305722,0.0,0.0,90.99105072021484,66.60829162597656,0.02595105767250061,0.0,0.0,83.45563,70.44109,76.64634,54.961155,10.613539,11.22783,0.78013664,0.0,5.435217,2.0748456,1.0463862,0.38267583,0.093396835,0.076072335,0.02372498
726,2085-07-01,34.766598,0.016050199,0.095130265,0.13304661,0.0016943249,5.6425767,0.0,0.0,96.08221435546875,65.95436096191406,17.19429588317871,0.4480401575565338,0.5890769958496094,90.99105,83.45563,70.44109,66.60829,54.961155,10.613539,0.025951058,0.78013664,0.0,0.0,2.0748456,1.0463862,0.0,0.093396835,0.076072335
727,2085-08-01,35.44801,0.01575297,0.1899143,0.32395843,0.004409141,6.140529,0.0,0.0,99.93492889404297,59.63449478149414,35.3938102722168,0.20186875760555267,0.0,96.082214,90.99105,83.45563,65.95436,66.60829,54.961155,17.194296,0.025951058,0.78013664,0.44804016,0.0,2.0748456,0.589077,0.0,0.093396835
728,2085-09-01,30.50726,0.015946308,0.5510769,0.5010853,0.010578609,8.515046,0.0,0.0,98.87714385986328,69.22348022460938,59.0096321105957,0.9793869853019714,0.6925140619277954,99.93493,96.082214,90.99105,59.634495,65.95436,66.60829,35.39381,17.194296,0.025951058,0.20186876,0.44804016,0.0,0.0,0.589077,0.0
729,2085-10-01,26.904436,0.0159074,0.6156335,0.6366641,0.012143977,9.499941,0.0,0.0,97.14322662353516,80.10477447509766,75.61671447753906,4.790460586547852,0.0,98.877144,99.93493,96.082214,69.22348,59.634495,65.95436,59.009632,35.39381,17.194296,0.979387,0.20186876,0.44804016,0.69251406,0.0,0.589077
730,2085-11-01,18.707113,0.015784498,0.059573203,0.017648404,0.00017656622,5.6213317,0.00048972765,1.5420197e-07,95.2226333618164,83.9588623046875,72.71078491210938,1.3988158702850342,1.6001242399215698,97.14323,98.877144,99.93493,80.104774,69.22348,59.634495,75.616714,59.009632,35.39381,4.7904606,0.979387,0.20186876,0.0,0.69251406,0.0
731,2085-12-01,14.916883,0.015589564,0.08139324,0.13206783,0.0022468052,5.951821,0.008178503,0.028161539,95.8718032836914,85.1931381225586,59.599578857421875,1.6098428964614868,5.669002532958984,95.22263,97.14323,98.877144,83.95886,80.104774,69.22348,72.710785,75.616714,59.009632,1.3988159,4.7904606,0.979387,1.6001242,0.0,0.69251406
732,2086-01-01,13.965658,0.01647081,0.4162442,0.57809234,0.014668107,9.8285885,0.011162691,0.08229138,98.88786315917969,95.47492218017578,77.45760345458984,0.0,0.4302091896533966,95.8718,95.22263,97.14323,85.19314,83.95886,80.104774,59.59958,72.710785,75.616714,1.6098429,1.3988159,4.7904606,5.6690025,1.6001242,0.0
733,2086-02-01,16.31727,0.044666618,0.9681735,4.6150503,1.0040097,14.369401,0.06705648,0.42548054,82.99425506591797,46.928855895996094,25.962308883666992,0.0,0.6248544454574585,98.88786,95.8718,95.22263,95.47492,85.19314,83.95886,77.4576,59.59958,72.710785,0.0,1.6098429,1.3988159,0.4302092,5.6690025,1.6001242
734,2086-03-01,16.951052,0.1685539,1.5607321,1.2729068,0.07330695,16.622757,0.026054645,0.9005561,63.15848922729492,39.214111328125,53.60403060913086,0.1823674589395523,0.030750207602977753,82.994255,98.88786,95.8718,46.928856,95.47492,85.19314,25.962309,77.4576,59.59958,0.0,0.0,1.6098429,0.62485445,0.4302092,5.6690025
735,2086-04-01,22.824883,0.052371453,1.0684559,0.05888079,0.009679049,6.964634,9.306311e-05,0.18648252,76.91191864013672,90.70883178710938,53.80727005004883,0.01900281012058258,0.2945842742919922,63.15849,82.994255,98.88786,39.21411,46.928856,95.47492,53.60403,25.962309,77.4576,0.18236746,0.0,0.0,0.030750208,0.62485445,0.4302092
736,2086-05-01,28.643562,0.028454486,0.32903805,0.017726747,0.0014651918,5.4039564,4.7900794e-06,0.022240382,71.23218536376953,74.3017807006836,75.34221649169922,0.053058523684740067,0.6156644225120544,76.91192,63.15849,82.994255,90.70883,39.21411,46.928856,53.80727,53.60403,25.962309,0.01900281,0.18236746,0.0,0.29458427,0.030750208,0.62485445
737,2086-06-01,30.487246,0.02332138,0.13115244,0.07918457,0.0012064533,5.6061754,0.0,0.0,50.44134521484375,62.50845718383789,68.60816955566406,0.11553327739238739,0.7692860960960388,71.232185,76.91192,63.15849,74.30178,90.70883,39.21411,75.34222,53.80727,53.60403,0.053058524,0.01900281,0.18236746,0.6156644,0.29458427,0.030750208
738,2086-07-01,33.668224,0.02224746,0.1362965,0.15332921,0.0023816375,5.9037423,0.0,0.0,22.188072204589844,83.61937713623047,96.98304748535156,0.2734421491622925,3.2624940872192383,50.441345,71.232185,76.91192,62.508457,74.30178,90.70883,68.60817,75.34222,53.80727,0.11553328,0.053058524,0.01900281,0.7692861,0.6156644,0.29458427
739,2086-08-01,35.119354,0.021680286,0.21506314,0.28539723,0.0042221253,6.3827868,0.0,0.0,58.679874420166016,91.63542175292969,86.62898254394531,26.757699966430664,2.2379798889160156,22.188072,50.441345,71.232185,83.61938,62.508457,74.30178,96.98305,68.60817,75.34222,0.27344215,0.11553328,0.053058524,3.262494,0.7692861,0.6156644
740,2086-09-01,30.221788,0.021257393,0.4603934,0.5565538,0.011801998,7.7162848,4.4588823e-08,0.0,55.66556167602539,75.579833984375,72.71078491210938,12.912951469421387,0.21190190315246582,58.679874,22.188072,50.441345,91.63542,83.61938,62.508457,86.62898,96.98305,68.60817,26.7577,0.27344215,0.11553328,2.23798,3.262494,0.7692861
741,2086-10-01,27.5839,0.020987032,0.24124557,0.10271859,0.0012802223,6.7668686,0.0,0.0,52.60466384887695,65.95436096191406,68.60816955566406,41.29682540893555,0.0,55.66556,58.679874,22.188072,75.579834,91.63542,83.61938,72.710785,86.62898,96.98305,12.912951,26.7577,0.27344215,0.2119019,2.23798,3.262494
742,2086-11-01,19.316866,0.020744083,0.03335723,0.023231277,0.00029182716,5.4908533,6.0269915e-05,0.0,57.023521423339844,65.11198425292969,65.6890869140625,47.4310417175293,0.5528417825698853,52.604664,55.66556,58.679874,65.95436,75.579834,91.63542,68.60817,72.710785,86.62898,41.296825,12.912951,26.7577,0.0,0.2119019,2.23798
743,2086-12-01,13.817991,0.021514354,0.36762542,0.7063764,0.020073364,9.690786,0.012199713,0.07529058,41.85795593261719,41.701446533203125,100.0,82.03258514404297,3.1415023803710938,57.02352,52.604664,55.66556,65.111984,65.95436,75.579834,65.68909,68.60817,72.710785,47.43104,41.296825,12.912951,0.5528418,0.0,0.2119019
744,2087-01-01,13.198995,0.02326136,0.4074244,0.5801658,0.025613582,10.513654,0.014367537,0.10994853,32.155845642089844,70.0993423461914,86.62898254394531,95.08062744140625,0.10422161966562271,41.857956,57.02352,52.604664,41.701447,65.111984,65.95436,100.0,65.68909,68.60817,82.032585,47.43104,41.296825,3.1415024,0.5528418,0.0
745,2087-02-01,14.721005,0.09107658,1.0523657,1.928854,0.11012708,17.264488,0.07064079,0.56721914,15.198625564575195,46.14031982421875,35.107093811035156,55.056060791015625,5.063478946685791,32.155846,41.857956,57.02352,70.09934,41.701447,65.111984,86.62898,100.0,65.68909,95.08063,82.032585,47.43104,0.10422162,3.1415024,0.5528418
746,2087-03-01,17.497248,0.06505002,0.79336417,0.2589466,0.009740808,9.805596,0.010723666,0.15615228,87.4702377319336,65.74854278564453,17.093753814697266,46.768821716308594,0.09667492657899857,15.198626,32.155846,41.857956,46.14032,70.09934,41.701447,35.107094,86.62898,100.0,55.05606,95.08063,82.032585,5.063479,0.10422162,3.1415024
747,2087-04-01,19.896498,0.032680638,0.37360433,0.15681459,0.0046630492,6.5203447,0.002934676,0.05743344,92.84381866455078,38.82014846801758,68.3880615234375,74.3085708618164,0.0,87.47024,15.198626,32.155846,65.74854,46.14032,70.09934,17.093754,35.107094,86.62898,46.76882,55.05606,95.08063,0.09667493,5.063479,0.10422162
748,2087-05-01,27.171741,0.024384089,0.22880732,0.0022897224,0.0003468181,5.6830287,2.3020769e-07,0.010614122,100.0,87.5972671508789,60.946327209472656,85.84723663330078,0.0,92.84382,87.47024,15.198626,38.82015,65.74854,46.14032,68.38806,17.093754,35.107094,74.30857,46.76882,55.05606,0.0,0.09667493,5.063479
749,2087-06-01,32.014946,0.021469954,0.101019785,0.084810175,0.0010305846,5.5044394,0.0,0.0,99.6579360961914,91.48274993896484,82.58797454833984,64.41667938232422,0.07687544822692871,100.0,92.84382,87.47024,87.59727,38.82015,65.74854,60.946327,68.38806,17.093754,85.84724,74.30857,46.76882,0.0,0.0,0.09667493
750,2087-07-01,35.00888,0.020767758,0.34103826,0.3549629,0.005766095,7.2329907,0.0,0.0,98.18447875976562,84.6977767944336,51.90283966064453,74.28233337402344,0.0739477202296257,99.657936,100.0,92.84382,91.48275,87.59727,38.82015,82.587975,60.946327,68.38806,64.41668,85.84724,74.30857,0.07687545,0.0,0.0
751,2087-08-01,35.19499,0.020366132,0.57571036,0.7592476,0.012507886,8.370842,0.0,0.0,86.31359100341797,62.27779769897461,67.85143280029297,43.93366622924805,0.12401608377695084,98.18448,99.657936,100.0,84.69778,91.48275,87.59727,51.90284,82.587975,60.946327,74.28233,64.41668,85.84724,0.07394772,0.07687545,0.0
752,2087-09-01,32.19797,0.020515095,0.31400877,0.14946097,0.0029902356,7.9737678,0.0,0.0,71.49820709228516,50.362186431884766,65.99304962158203,41.12668991088867,1.002733826637268,86.31359,98.18448,99.657936,62.277798,84.69778,91.48275,67.85143,51.90284,82.587975,43.933666,74.28233,64.41668,0.124016084,0.07394772,0.07687545
753,2087-10-01,25.993973,0.020070754,0.08256158,0.08046537,0.0009860125,5.7491903,7.115965e-07,0.0,69.3336410522461,62.200252532958984,62.74739074707031,33.42081832885742,0.0,71.49821,86.31359,98.18448,50.362186,62.277798,84.69778,65.99305,67.85143,51.90284,41.12669,43.933666,74.28233,1.0027338,0.124016084,0.07394772
754,2087-11-01,18.638735,0.02036354,0.4657193,0.5896775,0.012515486,9.662804,0.002386137,0.0011664643,48.95428466796875,50.09787368774414,70.24193572998047,0.0,0.23894637823104858,69.33364,71.49821,86.31359,62.200253,50.362186,62.277798,62.74739,65.99305,67.85143,33.42082,41.12669,43.933666,0.0,1.0027338,0.124016084
755,2087-12-01,13.845547,0.01999361,0.15397179,0.109171316,0.0022726452,7.4547997,0.0026008016,0.0010323495,48.8649787902832,75.5448989868164,51.90283966064453,1.6098428964614868,0.23894637823104858,48.954285,69.33364,71.49821,50.097874,62.200253,50.362186,70.241936,62.74739,65.99305,0.0,33.42082,41.12669,0.23894638,0.0,1.0027338
756,2088-01-01,13.254842,0.024374774,0.58866155,1.4128461,0.0774359,13.303441,0.016430484,0.12637629,40.775726318359375,26.555139541625977,20.455787658691406,0.10687950253486633,0.05391966179013252,48.86498,48.954285,69.33364,75.5449,50.097874,62.200253,51.90284,70.241936,62.74739,1.6098429,0.0,33.42082,0.23894638,0.23894638,0.0
757,2088-02-01,13.553792,0.09151597,1.1247423,2.440814,0.18797722,17.561752,0.05664416,0.55811846,44.47270965576172,37.618473052978516,3.0438177585601807,0.0,0.05391966179013252,40.775726,48.86498,48.954285,26.55514,75.5449,50.097874,20.455788,51.90284,70.241936,0.1068795,1.6098429,0.0,0.05391966,0.23894638,0.23894638
758,2088-03-01,18.341305,0.10210278,1.1065875,0.29133773,0.018044995,11.256735,0.010868442,0.3378816,91.66869354248047,22.70164680480957,5.054177761077881,1.7143257856369019,3.10919189453125,44.47271,40.775726,48.86498,37.618473,26.55514,75.5449,3.0438178,20.455788,51.90284,0.0,0.1068795,1.6098429,0.05391966,0.05391966,0.23894638
759,2088-04-01,22.25388,0.035011113,0.47969252,0.017335013,0.0021757884,5.96313,2.709366e-05,0.054233473,85.17958068847656,38.89018249511719,8.957565307617188,0.9748415946960449,0.4112585484981537,91.66869,44.47271,40.775726,22.701647,37.618473,26.55514,5.0541778,3.0438178,20.455788,1.7143258,0.0,0.1068795,3.109192,0.05391966,0.05391966
760,2088-05-01,29.739985,0.025134403,0.24630617,0.08953355,0.0020865106,5.736211,1.0612359e-06,0.0014795929,86.03679656982422,80.31024169921875,29.379791259765625,2.297602891921997,0.555598795413971,85.17958,91.66869,44.47271,38.890182,22.701647,37.618473,8.957565,5.0541778,3.0438178,0.9748416,1.7143258,0.0,0.41125855,3.109192,0.05391966
761,2088-06-01,32.369473,0.022514505,0.06669484,0.013001434,0.00020199823,5.682804,0.0,0.0,89.46536254882812,77.55821990966797,65.61181640625,6.641478061676025,0.12920787930488586,86.0368,85.17958,91.66869,80.31024,38.890182,22.701647,29.379791,8.957565,5.0541778,2.297603,0.9748416,1.7143258,0.5555988,0.41125855,3.109192
762,2088-07-01,34.444183,0.021757038,0.43189275,0.5212352,0.00828987,7.5681043,0.0,0.0,79.15776062011719,65.74854278564453,46.57241439819336,17.18465232849121,0.11273330450057983,89.46536,86.0368,85.17958,77.55822,80.31024,38.890182,65.61182,29.379791,8.957565,6.641478,2.297603,0.9748416,0.12920788,0.5555988,0.41125855
763,2088-08-01,35.09802,0.021254275,0.13562678,0.059416305,0.0008110048,6.3859143,0.0,0.0,86.37992858886719,52.4246826171875,68.20121002197266,12.172986030578613,0.4176716208457947,79.15776,89.46536,86.0368,65.74854,77.55822,80.31024,46.572414,65.61182,29.379791,17.184652,6.641478,2.297603,0.112733305,0.12920788,0.5555988
764,2088-09-01,33.02227,0.0208915,0.048368197,0.04831125,0.0005335007,5.5844646,0.0,0.0,98.72792053222656,43.23619842529297,57.76255798339844,5.000155448913574,0.04886002093553543,86.37993,79.15776,89.46536,52.424683,65.74854,77.55822,68.20121,46.572414,65.61182,12.172986,17.184652,6.641478,0.41767162,0.112733305,0.12920788
765,2088-10-01,27.25554,0.020601427,0.017478758,0.009473253,0.00010862787,5.3975353,2.4184516e-07,0.0,100.0,90.31204986572266,70.24193572998047,4.145898342132568,0.0,98.72792,86.37993,79.15776,43.2362,52.424683,65.74854,57.762558,68.20121,46.572414,5.0001554,12.172986,17.184652,0.04886002,0.41767162,0.112733305
766,2088-11-01,20.310753,0.02034111,0.0027054502,0.035579562,0.0007529014,5.345352,0.00012900907,1.2923798e-05,91.45421600341797,91.15673828125,72.71078491210938,17.08116912841797,1.2310409545898438,100.0,98.72792,86.37993,90.31205,43.2362,52.424683,70.241936,57.762558,68.20121,4.1458983,5.0001554,12.172986,0.0,0.04886002,0.41767162
