Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
719,2084-12-01,12.295739,0.023566006,0.24048674,0.5584252,0.021208638,7.7399855,0.01867128,0.06774862,100.0,100.0,54.80406111724764,25.79299329729008,6.960172867260624,12,2084,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.766887852010676,0.9921290127643146,0.0,0.14453807150934242
720,2085-01-01,14.300205,0.025833892,0.24006198,0.082976215,0.0033939893,8.981302,0.0025313457,0.100773744,100.0,100.0,71.7044491807681,33.362136029261855,6.31863359961183,1,2085,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.716379614692503,0.9998398968244899,0.0,0.3088195963600502
721,2085-02-01,13.97804,0.024377882,0.15840024,0.091089055,0.002370567,6.6792636,0.004758774,0.017324954,100.0,100.0,84.60549734850989,32.02667331831132,5.1449280411482405,2,2085,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.450396484824486,0.9852285486556311,0.0,0.29546901349022664
722,2085-03-01,16.52301,0.023539864,0.1717938,0.15927601,0.0049197157,6.471423,0.005912551,0.0071221623,100.0,100.0,90.75318061782765,49.97469693291831,8.700601915812832,3,2085,1.0,6.123233995736766e-17,1,1,0,0,0,2.65876827282432,0.9902382363915905,0.0,0.48678070440765075
723,2085-04-01,22.186218,0.022880651,0.19611135,0.08825748,0.0016463486,5.99706,0.0011270791,0.0003843865,100.0,100.0,100.0,79.53146748131557,4.172162144244568,4,2085,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.295028806115109,0.9996281783892711,0.0,0.29010345251206826
724,2085-05-01,25.261618,0.022234851,0.024032632,0.001576204,1.0597926e-05,5.3157005,1.1280808e-05,0.0,100.0,100.0,100.0,95.09,5.312647456439322,5,2085,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.120266598398697,0.9716090042175354,0.0,0.1722185267352313
725,2085-06-01,30.847668,0.021886585,0.012822904,0.012395535,6.623296e-05,5.311966,0.0,0.0,100.0,100.0,100.0,95.09,4.438748222035428,6,2085,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.81649438884892,0.9928697792028077,0.0,0.14814399583884888
726,2085-07-01,33.160324,0.021638626,0.1653087,0.24212034,0.0032743455,5.9434114,0.0,0.0,100.0,100.0,100.0,95.09,5.462279500037078,7,2085,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.104997166627996,0.9707414802844787,0.0,0.14260943252747144
727,2085-08-01,30.638918,0.021417534,0.299634,0.28599223,0.0042079566,7.1269965,0.0,0.0,100.0,100.0,94.30537913666156,91.1287116064272,1.0578581824102256,8,2085,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.23641767254583357,0.23210924924610957,0.0,0.11628172152636575
728,2085-09-01,31.40109,0.021213504,0.2072444,0.21395476,0.0030309642,6.5855036,0.0,0.0,100.0,100.0,100.0,91.16421482199397,4.717072912231497,9,2085,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.539363587290168,0.9997718926152669,0.0,0.11410232797596911
729,2085-10-01,23.480972,0.021020262,0.43253052,0.6646421,0.010745841,8.073769,0.0024822657,0.003203555,100.0,100.0,95.60304488089484,79.99968055608201,4.653875583793747,10,2085,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.9878620280343497,0.9631599120772272,0.0,0.1061385475850734
730,2085-11-01,15.7973175,0.02089089,0.23762442,0.02363658,0.00037329303,8.434577,0.00065246026,0.00018074858,100.0,100.0,99.05576744150073,86.21246538538425,9.26341198907177,11,2085,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.6335172405755394,0.9265608432071321,0.0,0.19352107477342592
731,2085-12-01,14.898797,0.020761361,0.04801736,0.0020692756,2.4826946e-05,5.873604,9.820729e-05,8.03638e-08,100.0,100.0,100.0,87.96689959499199,14.757862208186683,12,2085,-2.4492935982947064e-16,1.0,4,0,0,0,1,5.369945852010677,0.9999566743702296,0.0,0.3655982490984231
732,2086-01-01,9.267496,0.027594268,0.73687094,2.290229,0.12567167,15.465599,0.17506759,0.75129527,69.91321824395546,63.87268480609035,63.87268480609035,39.011973139857126,0.0,1,2086,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.31632938530749755,-0.3061841713562082,0.0,0.06021229257999215
733,2086-02-01,14.070094,0.08836805,0.9229705,0.52558625,0.036806393,16.428383,0.0633215,1.5237232,60.795636886135156,56.46001209640653,56.46001209640653,30.5974495362824,2.907820591416959,2,2086,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.542450484824485,0.9876971484829368,0.0,0.06388157387513976
734,2086-03-01,15.112915,0.04655598,0.76694274,0.64943796,0.02105453,9.458873,0.017547213,0.27003163,75.02717251858404,60.36206646147286,45.04690420704183,16.097401498904027,3.1415560445342607,3,2086,1.0,6.123233995736766e-17,1,1,0,0,0,1.2486732728243197,0.8479111869787807,0.0,0.096163835380399
735,2086-04-01,18.050734,0.043081593,0.7681561,0.25356963,0.0062269256,9.308936,0.007323972,0.16830607,72.81285724476534,56.296662830615034,32.36416338846683,14.183216357757901,1.3478382058604383,4,2086,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.15954480611510746,0.15820473532937035,0.0,0.10933810607315593
736,2086-05-01,25.546455,0.028129624,0.26082936,0.02720582,0.001577989,5.585026,0.00031751744,0.022654932,93.06942394888928,79.64766467709433,41.16896183049623,20.852719693139537,4.584952272417147,5,2086,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.4051035983987,0.9838393044756631,0.0,0.10625983443944483
737,2086-06-01,29.446415,0.0234385,0.077771254,0.00026146133,1.0339406e-06,5.3681583,0.0,0.0,100.0,99.74712692339884,45.85477483609612,19.29573119056046,3.779152507394773,6,2086,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.4152413888489193,0.8886019999889121,0.0,0.13854095540101638
738,2086-07-01,30.76028,0.022451635,0.053158987,0.05267527,0.00048910716,5.4171257,0.0,0.0,94.81617097985418,93.36352631450734,42.73160042988228,14.914824802823592,0.0,7,2086,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.2950468333720053,-0.28677327381256323,0.0,0.22753603294246172
739,2086-08-01,32.524723,0.021940475,0.3156596,0.39288574,0.0074012955,7.4019723,0.0,0.0,100.0,96.25174296381988,48.27124266358645,19.679707301534435,3.356992216603334,8,2086,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.122222672545835,0.9717182894720501,0.0,0.118931042537365
740,2086-09-01,27.829222,0.021573922,0.2817678,0.23982388,0.0035811884,6.847014,1.0911814e-08,0.0,100.0,100.0,49.08968827289219,19.09587648995219,3.4557241359214097,9,2086,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.9674955872901698,0.7476016779552357,0.0,0.09381907919228659
741,2086-10-01,24.663822,0.021281756,0.03262561,0.010148703,7.9688034e-05,5.485148,1.5128012e-05,0.0,100.0,100.0,55.41745878331545,21.273723380495348,3.726516183098363,10,2086,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.170712028034348,0.996482613782103,0.0,0.13620027591408734
742,2086-11-01,20.275955,0.021019965,0.0024231817,0.0014410219,2.0443944e-05,5.3181014,0.0,0.0,100.0,100.0,66.8178384262223,33.399428839985276,5.766548802384754,11,2086,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,6.112154740575539,0.9999901807637172,0.0,0.18840656484242774
743,2086-12-01,11.772402,0.02077703,0.14695287,0.38129982,0.0076404535,6.6590285,0.027065115,0.03621435,100.0,100.0,74.85471655806525,27.52129700977128,7.998124079135909,12,2086,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.243550852010676,0.9777440277097097,0.0,0.1635616402213386
744,2087-01-01,11.276218,0.042622253,0.75576055,2.956952,0.38316676,16.923952,0.081257105,0.7593674,88.69816049093181,81.91874183522049,66.21870048761019,20.677502081285738,5.799336669681242,1,2087,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.692392614692503,0.9344512751374643,0.0,0.09617897784535866
745,2087-02-01,13.290281,0.074565865,0.9322204,0.6410556,0.037999928,16.583075,0.016925743,0.96532845,87.98861688570246,68.59569579467072,55.02231787273104,14.787919016597414,2.8244565343644616,2,2087,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.7626374848244861,0.9427968526310688,0.0,0.052462645968384944
746,2087-03-01,14.954353,0.10283457,1.0033407,0.521408,0.03102168,12.260636,0.02626732,0.8092124,91.36064028222931,70.51726719217032,47.96412567608525,16.850829920823784,2.6339245956953548,3,2087,1.0,6.123233995736766e-17,1,1,0,0,0,1.0901112728243199,0.7969187535403238,0.0,0.05851096292899489
747,2087-04-01,19.63497,0.04380731,0.6350511,0.16304068,0.005295702,6.518496,0.0037489575,0.23055898,100.0,84.66779920177821,47.304956460255525,19.319600079686396,2.4579957529211494,4,2087,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.743780806115108,0.9406635598400723,0.0,0.10119495850174534
748,2087-05-01,25.86774,0.030122325,0.23700532,0.011524639,0.001482999,5.422167,2.21765e-05,0.047550976,100.0,100.0,51.504895518220465,20.991968255577913,4.387170942975748,5,2087,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.7263885983986995,0.9914677762501303,0.0,0.09665305181077188
749,2087-06-01,29.548912,0.025100244,0.052577086,0.0035052532,9.6891374e-05,5.3066764,0.0,0.00017380147,100.0,100.0,57.303705186302295,22.704322028433833,3.5090382859941576,6,2087,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.5177383888489224,0.9083027197265813,0.0,0.16102294748698043
750,2087-07-01,33.588364,0.0239756,0.19195144,0.21744326,0.002691652,6.143634,0.0,0.0,100.0,100.0,65.38725038317898,33.107851590439566,3.6521000038599336,7,2087,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.5330371666279916,0.9874647985598164,0.0,0.08015248927244552
751,2087-08-01,33.498062,0.023544036,0.058141273,0.0377253,0.0004924973,5.6619606,0.0,0.0,100.0,100.0,66.84831175967781,30.897883767091066,3.595590836913191,8,2087,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.0955616725458306,0.9959133168209177,0.0,0.09587392309789376
752,2087-09-01,30.159529,0.023246989,0.007911022,0.0028054987,1.27760095e-05,5.330232,1.3639888e-07,0.0,100.0,100.0,71.22709510336968,32.782413349774004,4.931737133664443,9,2087,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.2978025872901675,0.9972710092346982,0.0,0.11676190019768384
753,2087-10-01,25.745441,0.023001822,0.0012005267,0.001191769,7.050096e-06,5.2998867,0.0,0.0,100.0,100.0,86.7566062372119,43.13499869344328,4.341274353937264,10,2087,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.252331028034348,0.9995950380221026,0.0,0.14810209159195148
754,2087-11-01,15.522665,0.022769798,0.10121669,0.13756286,0.001932319,6.020199,0.0028609787,0.003277288,100.0,100.0,85.18874707655438,63.28648688421548,7.861053895656493,11,2087,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3588647405755392,0.8761294987409239,0.0,0.1819138191325863
755,2087-12-01,13.033155,0.022583226,0.24664989,0.35566714,0.008571894,9.245153,0.0174068,0.14126548,100.0,100.0,94.07785786108327,60.50549391361302,6.576424748811984,12,2087,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.5043038520106773,0.9981935003145179,0.0,0.12098069977188056
756,2088-01-01,10.461078,0.038745884,0.6010615,2.4505978,0.21144633,12.156298,0.29056945,1.6541092,87.06891240748186,75.85517056708034,75.85517056708034,33.91357914085869,6.656057327264903,1,2088,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8772526146925035,0.7050402850184185,0.0,0.11679222078425451
757,2088-02-01,10.789155,0.5331776,1.5162227,5.4386687,0.8994328,22.172628,0.252981,10.373738,22.23706504278305,3.3934774645684556,3.3934774645684556,7.177272805980925,0.0,2,2088,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.738488515175515,-0.6282310894711552,0.0,0.050076986064666776
758,2088-03-01,14.941728,0.43936747,1.5470983,0.452156,0.12975785,15.413181,0.008673313,7.497376,27.6948685219501,15.311721569441577,15.311721569441577,13.279610970735206,1.7137235017142396,3,2088,1.0,6.123233995736766e-17,1,1,0,0,0,1.07748627282432,0.7922650581828383,0.0,0.029899819682880305
759,2088-04-01,17.08359,0.14702255,1.2141855,0.3144524,0.023076316,8.020238,0.012294261,2.99057,4.855776904957038,0.0,0.0,0.0,0.0,4,2088,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.8075991938848901,-0.6682637276778867,0.0,0.038481309275572737
760,2088-05-01,23.049532,0.079929054,0.57922226,0.02853722,0.025931967,5.99858,0.00040376303,1.3569263,2.807032172244531,0.20307262178049457,0.0,0.0,0.0,5,2088,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.09181940160130253,-0.0915622317452965,0.0,0.015441407178356237
761,2088-06-01,30.004211,0.048284158,0.21806706,0.0069376794,0.011524615,5.3473496,0.0,0.25215167,22.766527165370935,20.273021798693033,14.236848643923254,8.326203895490474,3.475687796269916,6,2088,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.9730373888489225,0.962072300146729,0.0,0.02564976848968147
762,2088-07-01,32.489147,0.036559753,0.18233524,0.23170578,0.005670448,5.9105425,0.0,0.02143876,33.94135121858511,28.72036378814766,20.938944320568037,19.50060443767381,3.4515509405187688,7,2088,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4338201666279957,0.8924468069384233,0.0,0.15372827812624373
763,2088-08-01,34.217422,0.033135377,0.14286521,0.08778364,0.001221475,6.2938766,0.0,0.0,51.35023572655573,37.74202145064335,28.338250329955606,21.93952100705404,3.656786806738101,8,2088,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.8149216725458324,0.9990289977607473,0.0,0.3190651834146691
764,2088-09-01,29.698412,0.032051723,0.20940906,0.21051855,0.0036291643,6.422062,8.005628e-07,0.0,70.69385808536333,55.25206910642869,31.57380667437847,25.1542324101663,4.646131589821283,9,2088,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.8366855872901695,0.993151011932922,0.0,0.2797560320245889
765,2088-10-01,24.567558,0.031361468,0.05267559,0.045211665,0.000553952,5.566859,1.6137856e-06,0.0,86.97234454779287,71.41462109485622,32.396271501103435,28.154756829441133,5.19765854908005,10,2088,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.0744480280343467,0.9957374275359929,0.0,0.28173909037407074
766,2088-11-01,14.706863,0.03270272,0.35256976,1.1227839,0.058222212,11.606302,0.01337121,0.058502395,55.34164475658724,42.08723925774058,19.23498867274013,7.7723143073161705,3.7237740164517525,11,2088,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5430627405755395,0.49530284509550343,0.0,0.15816881700752586
767,2088-12-01,9.237058,0.046280026,0.53454924,0.785807,0.039632805,15.408057,0.051260933,0.5225459,18.07860558967473,11.01419644178614,11.01419644178614,0.0,0.0,12,2088,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.2917931479893241,-0.28378438968019204,0.0,0.10241248763589032
768,2089-01-01,10.745713,0.1758371,0.7484131,1.4902554,0.091880135,16.95127,0.05145942,1.0402739,20.82352661820041,16.495437344069927,12.535447396610301,8.380519574473634,4.710201991002965,1,2089,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.1618876146925032,0.8216540900822222,0.0,0.061915811507525224
769,2089-02-01,11.372,0.36652157,1.1994618,2.4454966,0.18851545,19.244724,0.08009116,1.9437077,0.38916980336768114,0.0,0.0,0.0,0.0,2,2089,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.15564351517551422,-0.15439875902986747,0.0,0.05496800561582494
770,2089-03-01,14.084301,0.13259864,0.98624784,0.17145891,0.014620162,11.993739,0.007013573,1.4831426,5.952558585490672,4.708832096798295,3.194042867981818,1.3307747213007897,0.5519841147407926,3,2089,1.0,6.123233995736766e-17,1,1,0,0,0,0.22005927282432047,0.21657455487805782,0.0,0.00977300440057846
771,2089-04-01,20.200453,0.06289277,0.69846934,0.06657278,0.009671492,6.3723655,0.00057084364,0.52326715,26.8375217840627,21.040746490231026,14.340216240854973,8.824866250933908,1.7324927322615808,4,2089,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.3092638061151085,0.9804581973349051,0.0,0.04397889924380495
772,2089-05-01,24.840906,0.042592168,0.35691133,0.060755678,0.0029323357,5.745642,0.001390776,0.15116605,40.18007154555359,28.42918366204252,22.22270618823606,17.84344284792237,4.587335368244533,5,2089,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.6995545983986986,0.9353533678026158,0.0,0.27702553441332173
773,2089-06-01,30.10991,0.034231678,0.06291482,0.00074438873,0.0010518363,5.305769,0.0,0.01822034,51.099876976894436,45.80833878459326,28.218189290498024,20.591675451346852,4.311206410108759,6,2089,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.0787363888489203,0.9691880135962179,0.0,0.27400720410706725
774,2089-07-01,33.306896,0.031401478,0.12687865,0.14924382,0.0020234506,5.794324,0.0,0.0,64.0448438060495,62.38867780791014,39.51279342211167,24.264633785877983,4.930706344711146,7,2089,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.251569166627995,0.9780942138723467,0.0,0.26263411965620304
775,2089-08-01,32.796703,0.030629678,0.1701616,0.15510097,0.002163113,6.3350825,0.0,0.0,90.0836314163614,79.81919561918622,43.061674369392854,30.755955094735654,4.543154504777997,8,2089,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.394202672545834,0.983486043718226,0.0,0.3216106534941182
776,2089-09-01,30.182425,0.030191503,0.022557551,0.020153414,0.00016166588,5.377972,0.0,0.0,100.0,90.92449189194859,49.6906994197946,30.304085023474457,5.173392270911542,9,2089,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.320698587290167,0.9973929979178591,0.0,0.2508027154241904
777,2089-10-01,24.360962,0.02983841,0.0049114376,0.00028855412,2.2119e-06,5.332209,3.7557195e-06,0.0,100.0,100.0,56.5914482327811,33.949254168463284,3.867175380561759,10,2089,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.867852028034349,0.9935635638389865,0.0,0.23302014656830872
778,2089-11-01,16.161077,0.030305266,0.35963815,0.94114286,0.027186558,9.547379,0.042719383,0.41321304,100.0,100.0,57.936921720555546,20.134289583526275,5.320812826795527,11,2089,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.997276740575538,0.9638346735912107,0.0,0.12884419228199198
779,2089-12-01,11.139745,0.033884913,0.514418,0.6573684,0.024310585,14.9053335,0.02133343,0.7827635,100.0,100.0,68.43851163937632,21.664470613087545,7.5099722882751925,12,2089,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.6108938520106761,0.9232920095377474,0.0,0.16961063700996584
780,2090-01-01,10.750228,0.04316329,0.43682945,0.6246671,0.035399124,13.410279,0.0463353,1.1278005,100.0,100.0,66.87968208765582,16.235604416815775,6.761932935595073,1,2090,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.1664026146925028,0.8231155123852245,0.0,0.10417607030944699
781,2090-02-01,15.225723,0.04935163,0.60451037,0.6025528,0.024967615,11.041371,0.040864643,0.9201578,100.0,100.0,64.11266907538192,16.726827233478886,3.433297832645713,2,2090,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.6980794848244862,0.9987735423279445,0.0,0.15522216710714212
782,2090-03-01,16.495934,0.07546705,0.807977,0.9747486,0.03866647,10.979845,0.046259616,0.634809,100.0,100.0,60.86909210826058,18.811176735215508,2.7326563800472066,3,2090,1.0,6.123233995736766e-17,1,1,0,0,0,2.631692272824319,0.9896978406215303,0.0,0.10971693396273825
783,2090-04-01,16.730743,0.12204653,0.8822321,0.57623893,0.028379077,11.015763,0.048638687,0.51817346,80.70562016056225,75.32950177966681,36.37297534953064,7.267399011131065,0.0,4,2090,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.1604461938848907,-0.821185239764933,0.0,0.09401848845840015
784,2090-05-01,28.491297,0.05400652,0.41083038,0.025293088,0.005735327,6.038486,3.768363e-07,0.1491875,96.25630154451329,85.61264694865976,36.17285566257952,13.754893033313646,4.4723048348383685,5,2090,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,5.349945598398698,0.9999549062347305,0.0,0.09640039088058996
785,2090-06-01,30.710752,0.031472925,0.13515271,0.00021131807,0.00063250295,5.316564,0.0,0.00433905,100.0,100.0,41.953551780930546,17.55908854524199,3.7288475640666925,6,2090,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.6795783888489204,0.9906343209419375,0.0,0.12645762329642346
786,2090-07-01,32.604187,0.028823338,0.015392831,0.006180677,2.9049812e-05,5.303459,0.0,0.0,100.0,100.0,51.720279630267264,23.02673037611799,3.637196135902989,7,2090,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5488601666279962,0.9135972260744498,0.0,0.16754659914751976
787,2090-08-01,32.332634,0.028138809,0.20309304,0.22590292,0.0033392704,6.260752,0.0,0.0,100.0,100.0,54.887433244787346,25.384657558015917,3.0969770110112522,8,2090,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.930133672545832,0.9587442089478444,0.0,0.05431395091947182
788,2090-09-01,26.90577,0.027711732,0.09624936,0.10236509,0.0014619179,5.765009,8.346475e-06,0.0,99.34829407607798,99.34829407607798,44.095879598566455,17.315136445438633,0.4858186931289499,9,2090,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.04404358729016877,0.04401513023550894,0.0,0.04977861979905961
789,2090-10-01,25.46123,0.030739961,0.535493,1.3977953,0.13273552,8.419464,0.002033134,0.0025703686,97.39335323953922,81.13276955198,40.69777603742504,13.497264184252039,3.728205141385505,10,2090,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.968120028034349,0.9992851589587516,0.0,0.09315503814316423
790,2090-11-01,15.537648,0.081324905,0.9579773,1.909225,0.14860411,16.813972,0.063362785,0.75700575,45.106347068601096,24.675835897993196,24.675835897993196,10.55999042421847,4.623955425145037,11,2090,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.37384774057554,0.8795661344686876,0.0,0.04447812436973396
791,2090-12-01,11.114249,0.13665871,0.67509127,1.7615949,0.23451398,15.810661,0.03027297,0.80964524,23.439335261193477,20.96601176012686,20.96601176012686,11.870961122015043,6.146860635306993,12,2090,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.5853978520106757,0.9194407110340272,0.0,0.02522968079399142
792,2091-01-01,11.849486,0.46574283,0.873253,1.7114066,0.16840844,18.891058,0.055088196,1.4398801,24.34625562712447,19.53341540838785,19.225972951947647,13.169611385075962,5.61983675271677,1,2091,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.2656606146925036,0.9786964796461592,0.0,0.030898083571769194
793,2091-02-01,12.156679,0.2277604,0.79890734,0.17287922,0.00929484,13.630943,0.023239158,1.7170683,27.29230026615794,19.328061861146708,19.328061861146708,11.788707783323005,1.5146825411373754,2,2091,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6290354848244863,0.5573877144330625,0.0,0.08123662523843586
794,2091-03-01,16.646393,0.07423104,0.93596274,0.3242792,0.016461775,8.447871,0.012304604,1.0471293,37.631536025883605,24.105460790572454,23.705827847081384,13.38232728725107,2.144670077026038,3,2091,1.0,6.123233995736766e-17,1,1,0,0,0,2.7821512728243203,0.9923647553160043,0.0,0.07756409607196513
795,2091-04-01,18.259575,0.052856185,0.5694853,0.13451326,0.0057349275,6.604649,0.0042719706,0.53855693,37.38985747544329,19.838578001948726,19.838578001948726,13.614489550346653,2.5323546013135307,4,2091,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.3683858061151106,0.3525789874217652,0.0,0.2253795681648621
796,2091-05-01,26.657953,0.03908801,0.26127532,0.0078621395,0.0048186956,5.414958,7.696099e-06,0.18480092,48.50988330915133,31.1156086969171,23.474376205305465,22.09814487499949,5.034199520867332,5,2091,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.5166015983986973,0.9982373514252838,0.0,0.26688374566179707
797,2091-06-01,30.746916,0.032149006,0.07012963,0.041689947,0.0019495501,5.371154,0.0,0.031349443,65.15702358670124,57.7759402349044,36.01953978998942,22.30931624087328,5.981857687373315,6,2091,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.71574238884892,0.9912849567770413,0.0,0.22410891960183757
798,2091-07-01,32.64586,0.029800935,0.1476196,0.16152425,0.0019391642,5.854049,2.6879512e-08,0.0,96.79673652997946,87.14278508743674,41.941559551837315,32.33632942056542,6.155021402656384,7,2091,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.590533166627992,0.9202310398847807,0.0,0.46551877978855505
799,2091-08-01,32.09684,0.029166011,0.16089103,0.14706573,0.00219171,6.092547,1.9403811e-07,0.0,100.0,92.81120103900747,36.78693803836387,27.508559251487263,3.6961433996176414,8,2091,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6943396725458335,0.9346977149673276,0.0,0.28192548401961026
800,2091-09-01,28.858004,0.028788442,0.079226345,0.0698047,0.0009871897,5.8179812,1.0123951e-07,0.0,100.0,100.0,49.102742822682025,28.508017101143906,4.402405512964396,9,2091,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.9962775872901695,0.9637636426247016,0.0,0.20524603808821432
801,2091-10-01,26.577711,0.028458513,0.039909653,0.04605519,0.0006160698,5.5365567,1.9422636e-05,0.0,100.0,100.0,57.44420462458805,45.862954661462545,3.8537225888980315,10,2091,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,5.084601028034349,0.9999233371412692,0.0,0.11794231510318356
802,2091-11-01,16.083788,0.028152782,0.27485785,0.35303795,0.005030092,7.4745345,0.003309961,0.0032939678,100.0,100.0,54.41101715594318,44.36844778222245,5.037558265439796,11,2091,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.9199877405755377,0.9579162958388499,0.0,0.1364525183867058
803,2091-12-01,11.099075,0.028098457,0.20513971,0.52581096,0.019037867,7.8599544,0.09799146,0.3608232,100.0,100.0,59.39889115912299,46.308261249226376,5.643884766249479,12,2091,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.5702238520106757,0.9170613608291514,0.0,0.20954352229508977
804,2092-01-01,15.375179,0.030334894,0.27566025,0.007184703,0.0055560716,9.435984,6.758457e-05,0.27127203,100.0,100.0,78.42382658172144,54.797253605468015,6.53019966746682,1,2092,0.49999999999999994,0.8660254037844387,1,1,0,0,0,5.791353614692502,0.9999813482274734,0.0,0.3298835009956134
805,2092-02-01,12.306621,0.031518936,0.5094938,1.1180063,0.053454954,10.447845,0.108995594,0.46176374,100.0,99.38737232205865,68.08399071139912,37.696065921144786,3.862032066027134,2,2092,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7789774848244857,0.6521194171282724,0.0,0.3004030828938508
806,2092-03-01,14.945376,0.08102083,0.9876374,0.814086,0.050600633,13.616334,0.051977217,1.488925,100.0,100.0,63.51806691641848,24.34738149465865,2.2371102827085214,3,2092,1.0,6.123233995736766e-17,1,1,0,0,0,1.08113427282432,0.7936193470836163,0.0,0.06677504830333039
807,2092-04-01,19.141674,0.05049192,0.7107279,0.46739814,0.010807508,8.05715,0.0077469484,0.08015507,100.0,100.0,59.46480460520687,22.704621875478715,2.184122404767919,4,2092,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.2504848061151073,0.8484195309031856,0.0,0.09513862927588462
