Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
665,2080-06-01,34.145813,0.019989949,0.06662138,0.014245019,0.00018704153,5.3155017,2.2350198e-06,0.0,60.90868234339241,46.406773038464245,17.659252768547884,21.22992276843356,5.744462016203947,6,2080,1.2246467991473532e-16,-1.0
666,2080-07-01,33.356197,0.019157222,0.21820138,0.23410377,0.0032607375,6.35806,0.0,0.0,76.27200197201778,63.189027626264696,35.35863822748512,20.8016764209055,8.782137234567678,7,2080,-0.4999999999999998,-0.8660254037844388
667,2080-08-01,34.771313,0.018785853,0.36694944,0.4480318,0.0071363673,7.437239,0.0,0.0,75.89854955554483,57.059237136780524,28.110458216207494,21.775431300382582,5.959592152957438,8,2080,-0.8660254037844384,-0.5000000000000004
668,2080-09-01,31.736395,0.018555695,0.1343103,0.041610558,0.00058262184,6.2623796,0.0,0.0,77.77241024702616,60.48670442029436,40.6360561980599,28.772816003162117,17.171824710405403,9,2080,-1.0,-1.8369701987210297e-16
669,2080-10-01,29.325998,0.018443905,0.1498344,0.18029335,0.0039343117,6.1778464,0.0,0.0,77.14548637734032,60.95420437823433,37.6743050048022,28.193202105851785,12.742136977879676,10,2080,-0.8660254037844386,0.5000000000000001
670,2080-11-01,19.661497,0.018336507,0.07017359,0.08999829,0.001337432,5.7359757,0.00068103295,4.478135e-07,78.42537910860534,56.267320252414784,37.63733423929927,30.440188059114575,22.358064978022455,11,2080,-0.5000000000000004,0.8660254037844384
671,2080-12-01,13.383218,0.018171163,0.0895612,0.082319394,0.0013070202,6.602972,0.0012124695,0.00014169271,82.51362766759298,55.00154870442144,34.45301896396053,33.95026666251752,19.486562616711915,12,2080,-2.4492935982947064e-16,1.0
672,2081-01-01,13.41147,0.07092768,0.9558531,2.8992448,0.2546385,15.7304,0.037242066,0.23206058,46.78238561663624,21.22816566902165,14.482674447250625,8.958462311458927,8.014320294056748,1,2081,0.49999999999999994,0.8660254037844387
673,2081-02-01,14.837849,0.4210851,1.3031826,2.8589363,0.40430588,18.799314,0.03696008,0.71320915,29.450585087649536,14.571021544953831,4.997099585351704,6.6215952170615155,2.023390129217933,2,2081,0.8660254037844386,0.5000000000000001
674,2081-03-01,15.965811,0.2739664,1.3362157,0.9833954,0.05253051,15.363769,0.017187525,0.78410804,17.943965618703714,8.694057518605932,2.433548505431086,2.3214490193137856,0.6861299478274185,3,2081,1.0,6.123233995736766e-17
675,2081-04-01,21.317719,0.05053415,0.9152169,0.038842894,0.00694097,6.8470016,0.0016430167,0.34061253,29.69368436338027,16.638144155094707,7.67074488090849,4.93900604839153,2.1729209290687743,4,2081,0.8660254037844387,-0.49999999999999983
676,2081-05-01,30.58146,0.028507825,0.3730607,0.002216232,0.0030739133,5.3598194,3.5445473e-07,0.044328727,41.97054663041941,27.0368935587214,8.158288765866592,9.479078081339445,3.8130330163204893,5,2081,0.49999999999999994,-0.8660254037844387
677,2081-06-01,31.99147,0.022500867,0.05118336,0.004056232,3.3903623e-05,5.30569,0.0,0.0,45.29733058401158,30.90576108604344,9.163761876745717,20.34046471666592,10.81577318580828,6,2081,1.2246467991473532e-16,-1.0
678,2081-07-01,34.44009,0.02140775,0.049067713,0.06911972,0.0009508195,5.477957,0.0,0.0,53.49669838600496,39.428513450032334,11.69952505003346,27.625848430790406,13.746672145474689,7,2081,-0.4999999999999998,-0.8660254037844388
679,2081-08-01,33.56582,0.021087587,0.22478566,0.22404912,0.0031277037,6.42569,0.0,0.0,64.23024946177462,42.45593920572242,26.437972418340184,32.1410540695929,18.330819416379963,8,2081,-0.8660254037844384,-0.5000000000000004
680,2081-09-01,32.50567,0.020739602,0.03535996,0.025961079,0.00025787504,5.457052,0.0,0.0,81.08838373419933,64.83843481098157,44.06294795191903,41.407588619653055,25.25428153351373,9,2081,-1.0,-1.8369701987210297e-16
681,2081-10-01,25.61134,0.020492096,0.011735725,0.005993091,5.059093e-05,5.366179,3.8813623e-06,0.0,89.31670769340678,79.86018338672145,44.83864541927758,36.970162775153746,31.89749378968519,10,2081,-0.8660254037844386,0.5000000000000001
682,2081-11-01,15.151667,0.020303154,0.2728763,0.34585667,0.0053657684,7.9048495,0.002353124,0.0010270529,81.09555118123833,56.18401461605206,32.713090042832576,25.230295207279124,19.700079473447417,11,2081,-0.5000000000000004,0.8660254037844384
683,2081-12-01,12.476449,0.020144165,0.21113534,0.27615407,0.004630795,8.23067,0.01574156,0.015838446,80.78737191482425,61.2348748038389,36.00807257744628,19.83940878187856,11.95194866202849,12,2081,-2.4492935982947064e-16,1.0
684,2082-01-01,15.504625,0.020125484,0.33679125,0.5896236,0.015119339,9.387678,0.014022252,0.048956476,66.37277046960082,54.19565928764878,25.001471022102365,12.932454530947455,6.860622437298104,1,2082,0.49999999999999994,0.8660254037844387
685,2082-02-01,14.571088,0.021692272,0.5588209,0.59184486,0.022146733,11.391509,0.019258244,0.09870145,78.28554293825601,60.04065280502286,40.174158813554556,20.862316499508246,1.1495152153811459,2,2082,0.8660254037844386,0.5000000000000001
686,2082-03-01,20.05709,0.02237043,0.33901858,0.03818201,0.0012712171,7.404767,0.0013034978,0.008236452,88.62747971449869,61.417790884209026,39.1116712011002,23.46598690807399,3.55446583509716,3,2082,1.0,6.123233995736766e-17
687,2082-04-01,19.563307,0.020732028,0.08259176,0.014139184,0.00020471422,5.4845486,0.00038445543,3.6156364e-06,89.28163000196243,77.46030452823645,42.49976648644435,27.369317085211158,5.045293377213067,4,2082,0.8660254037844387,-0.49999999999999983
688,2082-05-01,28.8118,0.019929135,0.027417867,0.0007729457,5.3066283e-06,5.311192,0.0,0.0,91.41660868964199,75.45717394720249,39.63052913209297,26.32452199851954,11.313781918907292,5,2082,0.49999999999999994,-0.8660254037844387
689,2082-06-01,34.62718,0.019533925,0.021274233,0.021872614,0.00021455382,5.366443,0.0,0.0,92.30775715981322,74.57233653852124,41.48139561990062,33.43692640111319,16.41008213249687,6,2082,1.2246467991473532e-16,-1.0
690,2082-07-01,34.043373,0.019285664,0.09479054,0.14426646,0.002357908,5.7578444,0.0,0.0,86.68024458872715,69.91803242327886,37.21732476826352,29.519435092773467,17.076982170496546,7,2082,-0.4999999999999998,-0.8660254037844388
691,2082-08-01,33.519684,0.019094052,0.16655526,0.18227713,0.0025654817,6.1658235,0.0,0.0,83.05844504405408,67.90553026336492,39.618396700288116,25.366578010336866,15.208849162809729,8,2082,-0.8660254037844384,-0.5000000000000004
692,2082-09-01,29.010448,0.018936556,0.12476447,0.069570884,0.0010169862,6.026142,5.112898e-07,0.0,74.66485720763761,58.17426881498629,31.612820496495516,23.168146451798197,13.591029477170583,9,2082,-1.0,-1.8369701987210297e-16
693,2082-10-01,29.675613,0.018784072,0.038737044,0.03468146,0.00051485706,5.5590787,0.0,0.0,74.2028479404136,63.635479518146724,32.93688211366723,25.840168359730807,21.970212953520896,10,2082,-0.8660254037844386,0.5000000000000001
694,2082-11-01,17.491278,0.018632345,0.21350756,0.36926413,0.006973398,8.3609,0.00083555235,0.00023167764,75.69012564849804,49.721448508854046,30.614212805540458,23.516854797970243,14.591317416066413,11,2082,-0.5000000000000004,0.8660254037844384
695,2082-12-01,11.855281,0.02430907,0.5637808,1.1934559,0.056133904,14.537266,0.006908563,0.03041087,38.39401900059729,31.909311326499253,12.36348162725636,5.895595534458016,5.161201188518174,12,2082,-2.4492935982947064e-16,1.0
696,2083-01-01,13.479453,0.023145104,0.36858335,0.10291519,0.0026298694,10.920081,0.0011973657,0.021475255,51.0967187639308,27.372152070341883,16.965387048500475,9.608992128679722,4.880844128906036,1,2083,0.49999999999999994,0.8660254037844387
697,2083-02-01,15.425035,0.020790914,0.29162174,0.09738314,0.0024284872,7.333863,0.0075205276,0.009698097,72.60155793199907,45.31072443785858,22.609987000336027,18.243670543699004,5.024614567540798,2,2083,0.8660254037844386,0.5000000000000001
698,2083-03-01,15.326409,0.026040561,0.73660654,0.78841746,0.025410244,10.556775,0.044343222,0.17969759,70.80944773524256,48.71881638275475,24.510877958473255,10.279524157032368,1.722274824511706,3,2083,1.0,6.123233995736766e-17
699,2083-04-01,21.448376,0.022894392,0.27830166,0.11853292,0.0046061673,6.3120136,0.007369052,0.008733974,85.5109008333815,69.30215603627481,41.346167729431784,20.831074325054068,2.6025759775077404,4,2083,0.8660254037844387,-0.49999999999999983
700,2083-05-01,28.25602,0.019491881,0.09605337,0.00013633423,7.0976097e-07,5.3655057,0.0,0.0,84.98960711836247,73.63447497074573,37.63732152063711,23.385339060446817,6.801778661915799,5,2083,0.49999999999999994,-0.8660254037844387
701,2083-06-01,31.547934,0.01852815,0.014507274,0.00057923654,5.2984565e-06,5.299914,3.957712e-07,0.0,89.5159263974022,70.40413649382424,36.6699509149412,29.260591055355345,20.0648580144206,6,2083,1.2246467991473532e-16,-1.0
702,2083-07-01,34.31887,0.018120805,0.16217194,0.26304245,0.0035842007,5.9535246,0.0,0.0,79.2892701497194,63.25927776171497,27.871452719012893,18.593793822654767,14.854822120808794,7,2083,-0.4999999999999998,-0.8660254037844388
703,2083-08-01,36.49913,0.01787002,0.2501311,0.19612834,0.0026484898,6.958646,0.0,0.0,80.18159728088801,61.12621860594605,37.029625984314464,20.504231804329173,12.2987351884982,8,2083,-0.8660254037844384,-0.5000000000000004
704,2083-09-01,34.14264,0.017693814,0.054159585,0.013460482,0.0001901284,5.747185,0.0,0.0,72.84915847198327,53.78294810434437,33.78605440555118,28.369366059896954,27.07027332065045,9,2083,-1.0,-1.8369701987210297e-16
705,2083-10-01,29.218996,0.017547637,0.0027220054,0.0015158518,9.968931e-06,5.3095274,0.0,0.0,82.38370007779909,69.31401070130973,39.79182009471272,30.636701953258683,32.53000046420862,10,2083,-0.8660254037844386,0.5000000000000001
706,2083-11-01,22.179323,0.017404735,0.00035261808,0.00026953465,5.6551386e-07,5.298383,2.8389027e-07,0.0,88.70273347561326,65.69175910095623,38.61675488471339,27.714975016459515,33.92271562247067,11,2083,-0.5000000000000004,0.8660254037844384
707,2083-12-01,14.84195,0.017277366,0.17318748,0.30828995,0.0059123067,7.420837,0.007832142,0.0368416,81.23128520610626,59.093405307656845,32.80733758364355,24.463628777222116,21.91458555174523,12,2083,-2.4492935982947064e-16,1.0
708,2084-01-01,15.678187,0.017541464,0.32688865,0.37224123,0.0104540335,9.050551,0.009548334,0.02330144,79.52673296709467,60.14248194352964,30.601517253319834,21.450789952770787,10.440487411295889,1,2084,0.49999999999999994,0.8660254037844387
709,2084-02-01,17.43773,0.01778846,0.4419712,1.140931,0.036578245,7.798006,0.06999369,0.13475044,69.4544181436048,45.9100846957662,23.303153270419124,10.076949707025515,3.3387577985843837,2,2084,0.8660254037844386,0.5000000000000001
710,2084-03-01,20.130949,0.023105053,0.6844062,0.03196157,0.0069137732,10.488857,0.0009423449,0.27849993,84.66650146847991,52.863184380289475,39.32802207361951,17.95293871162275,4.095848418114907,3,2084,1.0,6.123233995736766e-17
711,2084-04-01,24.588339,0.01910798,0.14702654,0.026656011,0.00035799836,5.4828725,0.00016884664,2.562262e-06,87.52858698889946,68.64690198733786,38.8567538104901,21.610059731034216,10.789270917995276,4,2084,0.8660254037844387,-0.49999999999999983
712,2084-05-01,27.188961,0.017719533,0.025201874,0.005128901,4.325222e-05,5.3125963,9.631696e-07,0.0,88.35449162131363,68.39087924707789,36.884411233946096,29.113358422902625,25.145408225165262,5,2084,0.49999999999999994,-0.8660254037844387
713,2084-06-01,31.93258,0.017164387,0.001944174,5.4918815e-05,1.3036022e-07,5.2984324,0.0,0.0,88.33195701523705,69.16593637062067,37.63224166139271,28.269398498094926,30.296412857589154,6,2084,1.2246467991473532e-16,-1.0
714,2084-07-01,35.1739,0.016846878,0.114821665,0.1532518,0.0021970589,5.915577,0.0,0.0,88.27982212463563,70.71698939791133,38.35797509214128,29.83129195537674,27.93166129118298,7,2084,-0.4999999999999998,-0.8660254037844388
715,2084-08-01,34.282055,0.016626116,0.19555944,0.2285031,0.0039176936,6.4616623,0.0,0.0,84.00886201314958,60.062094545006524,37.31155756669967,23.89134154491599,24.474348646417774,8,2084,-0.8660254037844384,-0.5000000000000004
716,2084-09-01,33.0385,0.016468715,0.1680968,0.11784683,0.0014921536,6.3880506,0.0,0.0,80.82241763855997,61.78717879437865,41.25542421973861,22.987438028273107,24.434657840004043,9,2084,-1.0,-1.8369701987210297e-16
717,2084-10-01,28.54354,0.016327217,0.018540919,0.0051437286,5.1431096e-05,5.458909,0.0,0.0,83.72014085540248,64.15013545985572,47.30039108789949,29.685368012003632,27.58553888985301,10,2084,-0.8660254037844386,0.5000000000000001
718,2084-11-01,19.850555,0.016187254,0.09288158,0.11063795,0.0019185836,6.191323,8.674452e-05,0.0,85.34180894888665,68.52686806644361,38.02689294401018,28.945019576621974,27.63344960082506,11,2084,-0.5000000000000004,0.8660254037844384
719,2084-12-01,13.617886,0.017981092,0.41069436,0.9618088,0.04559319,9.5049515,0.00683897,0.021734647,54.17378493026277,43.41329166812145,15.144514944749687,10.048300026043284,12.392265766805995,12,2084,-2.4492935982947064e-16,1.0
720,2085-01-01,12.438533,0.037589323,0.5096905,0.7957003,0.039675273,13.638367,0.03350006,0.19868971,36.75575194041715,25.98046827301169,9.93714057912344,5.0028706643729,4.420715023862348,1,2085,0.49999999999999994,0.8660254037844387
721,2085-02-01,14.022514,0.11231891,0.75913936,1.476935,0.15787311,12.539827,0.049160413,0.2603815,27.698267384666828,10.942807363508704,5.420314866799237,1.5459937464103444,1.2701816524605443,2,2085,0.8660254037844386,0.5000000000000001
722,2085-03-01,17.10722,0.12334285,0.6372351,0.12846811,0.006785789,9.743227,0.0059886253,0.23062722,47.05784340271613,15.51901626582087,9.04304982904015,4.617820201897329,1.3993304844503998,3,2085,1.0,6.123233995736766e-17
723,2085-04-01,20.936684,0.025607742,0.39442676,0.16632763,0.005665815,6.3331833,0.005627383,0.037074875,62.236913562778454,35.832449553020176,8.047574931673756,9.979459832765402,2.711452528948561,4,2085,0.8660254037844387,-0.49999999999999983
724,2085-05-01,26.88528,0.019912886,0.27581772,0.032021876,0.000877009,5.818165,0.0009195924,0.004023753,63.91117879640794,43.27444882159262,11.281654099127797,24.614223717109798,4.4871202540246715,5,2085,0.49999999999999994,-0.8660254037844387
725,2085-06-01,34.071484,0.016718457,0.07099304,7.1633244e-06,0.0,5.305722,0.0,0.0,74.01768224713936,51.020937563418485,25.99546459491546,26.02568228192489,14.989090827007725,6,2085,1.2246467991473532e-16,-1.0
726,2085-07-01,34.766598,0.016050199,0.095130265,0.13304661,0.0016943249,5.6425767,0.0,0.0,80.17635347508526,73.65284659516607,33.9029793451669,34.641395540124805,22.6377295278242,7,2085,-0.4999999999999998,-0.8660254037844388
727,2085-08-01,35.44801,0.01575297,0.1899143,0.32395843,0.004409141,6.140529,0.0,0.0,77.57202333640275,55.282596095494846,35.58087331135393,23.731332262732074,19.913829946892243,8,2085,-0.8660254037844384,-0.5000000000000004
728,2085-09-01,30.50726,0.015946308,0.5510769,0.5010853,0.010578609,8.515046,0.0,0.0,71.3622195781581,51.561186955336694,30.550124628913498,19.75475189932679,10.754299485108705,9,2085,-1.0,-1.8369701987210297e-16
729,2085-10-01,26.904436,0.0159074,0.6156335,0.6366641,0.012143977,9.499941,0.0,0.0,64.05215709287494,45.14348423168233,21.170024881413607,10.063130512808886,2.0143203551538424,10,2085,-0.8660254037844386,0.5000000000000001
730,2085-11-01,18.707113,0.015784498,0.059573203,0.017648404,0.00017656622,5.6213317,0.00048972765,1.5420197e-07,79.69555612226587,57.91590379435362,38.677439901180094,26.971197362532582,13.199714679473196,11,2085,-0.5000000000000004,0.8660254037844384
731,2085-12-01,14.916883,0.015589564,0.08139324,0.13206783,0.0022468052,5.951821,0.008178503,0.028161539,84.83936684273583,62.31477484612824,44.035097818103715,31.245965314785185,25.83109629144818,12,2085,-2.4492935982947064e-16,1.0
732,2086-01-01,13.965658,0.01647081,0.4162442,0.57809234,0.014668107,9.8285885,0.011162691,0.08229138,79.08129205515009,70.40200673579588,34.1419050836061,19.325694636804297,16.129727487367862,1,2086,0.49999999999999994,0.8660254037844387
733,2086-02-01,16.31727,0.044666618,0.9681735,4.6150503,1.0040097,14.369401,0.06705648,0.42548054,63.2914514335484,28.366987292961518,10.352041439971053,9.52716116530467,9.027997874656357,2,2086,0.8660254037844386,0.5000000000000001
734,2086-03-01,16.951052,0.1685539,1.5607321,1.2729068,0.07330695,16.622757,0.026054645,0.9005561,36.206768454468666,12.966018218181901,4.2288322096953195,6.590847130463056,1.5217411512300052,3,2086,1.0,6.123233995736766e-17
735,2086-04-01,22.824883,0.052371453,1.0684559,0.05888079,0.009679049,6.964634,9.306311e-05,0.18648252,48.151054998018495,23.410563969629482,7.261782218505938,9.920134275468229,1.0762606417830103,4,2086,0.8660254037844387,-0.49999999999999983
736,2086-05-01,28.643562,0.028454486,0.32903805,0.017726747,0.0014651918,5.4039564,4.7900794e-06,0.022240382,52.28481653630801,28.95788617538694,7.730878716971501,13.616757626340517,3.236813240178104,5,2086,0.49999999999999994,-0.8660254037844387
737,2086-06-01,30.487246,0.02332138,0.13115244,0.07918457,0.0012064533,5.6061754,0.0,0.0,57.99284358415821,31.827689338400088,12.092194768724923,17.107329978149984,4.6662766511251,6,2086,1.2246467991473532e-16,-1.0
738,2086-07-01,33.668224,0.02224746,0.1362965,0.15332921,0.0023816375,5.9037423,0.0,0.0,72.18876875585721,38.35440987054503,12.826019124914607,13.979959832489325,5.054707782149052,7,2086,-0.4999999999999998,-0.8660254037844388
739,2086-08-01,35.119354,0.021680286,0.21506314,0.28539723,0.0042221253,6.3827868,0.0,0.0,76.25042424831666,45.76667433643009,16.829331134586926,14.989152857882084,5.328316405610375,8,2086,-0.8660254037844384,-0.5000000000000004
740,2086-09-01,30.221788,0.021257393,0.4603934,0.5565538,0.011801998,7.7162848,4.4588823e-08,0.0,66.73399735987114,42.25173609551685,22.98179749279622,14.971011934009924,3.807954885992405,9,2086,-1.0,-1.8369701987210297e-16
741,2086-10-01,27.5839,0.020987032,0.24124557,0.10271859,0.0012802223,6.7668686,0.0,0.0,74.15603710870813,62.94623689645649,37.41939448599693,21.478950733999493,6.714668753160108,10,2086,-0.8660254037844386,0.5000000000000001
742,2086-11-01,19.316866,0.020744083,0.03335723,0.023231277,0.00029182716,5.4908533,6.0269915e-05,0.0,78.97685492122338,60.78057101164439,38.59237349342963,34.5179621889962,10.73614925701295,11,2086,-0.5000000000000004,0.8660254037844384
743,2086-12-01,13.817991,0.021514354,0.36762542,0.7063764,0.020073364,9.690786,0.012199713,0.07529058,74.07675932220367,49.32759915257133,22.181681543415806,7.1489063616231805,1.709837394039095,12,2086,-2.4492935982947064e-16,1.0
744,2087-01-01,13.198995,0.02326136,0.4074244,0.5801658,0.025613582,10.513654,0.014367537,0.10994853,66.87742530119522,54.573778055426025,18.668568094274796,7.772587495502134,0.7017153828824059,1,2087,0.49999999999999994,0.8660254037844387
745,2087-02-01,14.721005,0.09107658,1.0523657,1.928854,0.11012708,17.264488,0.07064079,0.56721914,50.40873740904365,25.849385299403707,8.712670209187344,1.5877848713569405,1.8198063670525144,2,2087,0.8660254037844386,0.5000000000000001
746,2087-03-01,17.497248,0.06505002,0.79336417,0.2589466,0.009740808,9.805596,0.010723666,0.15615228,66.29907865998314,33.19156995307823,9.439345751669471,7.770278580698438,2.517154423759575,3,2087,1.0,6.123233995736766e-17
747,2087-04-01,19.896498,0.032680638,0.37360433,0.15681459,0.0046630492,6.5203447,0.002934676,0.05743344,79.87108582033737,47.59219523208708,14.449693535909107,12.791339995661763,4.596970801930191,4,2087,0.8660254037844387,-0.49999999999999983
748,2087-05-01,27.171741,0.024384089,0.22880732,0.0022897224,0.0003468181,5.6830287,2.3020769e-07,0.010614122,85.99633443071434,71.19821132166037,29.09764791995801,21.35937780412702,6.603402102716749,5,2087,0.49999999999999994,-0.8660254037844387
749,2087-06-01,32.014946,0.021469954,0.101019785,0.084810175,0.0010305846,5.5044394,0.0,0.0,85.99221444378472,63.70207605384043,39.42114827787415,23.9500832485687,10.379062826463999,6,2087,1.2246467991473532e-16,-1.0
750,2087-07-01,35.00888,0.020767758,0.34103826,0.3549629,0.005766095,7.2329907,0.0,0.0,79.53093658092546,53.1088143982299,31.08431460419506,20.36400014056653,6.30243085388823,7,2087,-0.4999999999999998,-0.8660254037844388
751,2087-08-01,35.19499,0.020366132,0.57571036,0.7592476,0.012507886,8.370842,0.0,0.0,71.59219749723844,45.856819437505386,23.443137762556024,10.093050664098428,2.739107231095264,8,2087,-0.8660254037844384,-0.5000000000000004
752,2087-09-01,32.19797,0.020515095,0.31400877,0.14946097,0.0029902356,7.9737678,0.0,0.0,74.8570147191208,54.164569861465054,29.979124754193382,21.265979719188,8.006411457134476,9,2087,-1.0,-1.8369701987210297e-16
753,2087-10-01,25.993973,0.020070754,0.08256158,0.08046537,0.0009860125,5.7491903,7.115965e-07,0.0,81.30400914559092,65.10536160796067,36.63160064456783,28.339677710572637,13.478791886630633,10,2087,-0.8660254037844386,0.5000000000000001
754,2087-11-01,18.638735,0.02036354,0.4657193,0.5896775,0.012515486,9.662804,0.002386137,0.0011664643,73.7985083968625,52.86423545126883,24.13199289847265,12.47678257021824,6.23170915251726,11,2087,-0.5000000000000004,0.8660254037844384
755,2087-12-01,13.845547,0.01999361,0.15397179,0.109171316,0.0022726452,7.4547997,0.0026008016,0.0010323495,79.42516010813873,63.95634498160078,40.782119456160736,23.27805996930441,8.086231093606816,12,2087,-2.4492935982947064e-16,1.0
756,2088-01-01,13.254842,0.024374774,0.58866155,1.4128461,0.0774359,13.303441,0.016430484,0.12637629,45.95058092653865,37.97376509942056,10.310223376578893,5.72024903116658,1.7832535599234278,1,2088,0.49999999999999994,0.8660254037844387
757,2088-02-01,13.553792,0.09151597,1.1247423,2.440814,0.18797722,17.561752,0.05664416,0.55811846,25.248792369974847,14.470313254843658,6.876315044620128,2.763689137049685,1.5674936262110548,2,2088,0.8660254037844386,0.5000000000000001
758,2088-03-01,18.341305,0.10210278,1.1065875,0.29133773,0.018044995,11.256735,0.010868442,0.3378816,40.50570490969499,23.469254413690535,8.469701512695332,3.745428524075964,2.0460259322434124,3,2088,1.0,6.123233995736766e-17
759,2088-04-01,22.25388,0.035011113,0.47969252,0.017335013,0.0021757884,5.96313,2.709366e-05,0.054233473,53.82358967028356,34.23740131041303,9.939916344482839,5.9541354385325,0.8300666554847712,4,2088,0.8660254037844387,-0.49999999999999983
760,2088-05-01,29.739985,0.025134403,0.24630617,0.08953355,0.0020865106,5.736211,1.0612359e-06,0.0014795929,59.71700492090136,46.67699017396235,13.91959612267606,11.415028556516729,1.4670105050778564,5,2088,0.49999999999999994,-0.8660254037844387
761,2088-06-01,32.369473,0.022514505,0.06669484,0.013001434,0.00020199823,5.682804,0.0,0.0,70.80354024890077,80.13742957657628,28.697653888299083,23.057408499224906,5.0610964695236484,6,2088,1.2246467991473532e-16,-1.0
762,2088-07-01,34.444183,0.021757038,0.43189275,0.5212352,0.00828987,7.5681043,0.0,0.0,65.26786961942578,52.38698120236316,32.74251040923634,13.117392689887069,2.5543296980854913,7,2088,-0.4999999999999998,-0.8660254037844388
763,2088-08-01,35.09802,0.021254275,0.13562678,0.059416305,0.0008110048,6.3859143,0.0,0.0,80.50019025613446,68.75986664791303,39.58190613173154,24.81726734412872,10.301182231731449,8,2088,-0.8660254037844384,-0.5000000000000004
764,2088-09-01,33.02227,0.0208915,0.048368197,0.04831125,0.0005335007,5.5844646,0.0,0.0,83.52091384279942,61.49428972320351,40.03241887155324,35.70346022588911,19.423957739926816,9,2088,-1.0,-1.8369701987210297e-16
765,2088-10-01,27.25554,0.020601427,0.017478758,0.009473253,0.00010862787,5.3975353,2.4184516e-07,0.0,85.60003249540016,70.98660375604938,37.60201783932263,29.731512833591974,24.39948952563877,10,2088,-0.8660254037844386,0.5000000000000001
766,2088-11-01,20.310753,0.02034111,0.0027054502,0.035579562,0.0007529014,5.345352,0.00012900907,1.2923798e-05,85.06915373404804,63.6341638741196,44.61356803736753,31.30136002398473,25.56797736651004,11,2088,-0.5000000000000004,0.8660254037844384
767,2088-12-01,12.533146,0.021876475,0.6410004,2.0665128,0.1389697,12.600208,0.07421049,0.225616,32.072109896433446,26.97943733327073,8.85756673480174,4.602772045577091,8.214739582593493,12,2088,-2.4492935982947064e-16,1.0
768,2089-01-01,13.739806,0.075282976,0.8209111,0.7819415,0.042126827,17.702974,0.019152654,0.73880625,21.992266851342773,10.168667625820943,2.648664119929506,2.04838384330664,2.2828776230256675,1,2089,0.49999999999999994,0.8660254037844387
769,2089-02-01,15.584622,0.043283015,0.60834175,0.22585939,0.009016942,10.807497,0.0037443289,0.34669852,38.89350338936895,16.92519960116685,6.3939686718792075,4.120815673350897,0.7583812266064912,2,2089,0.8660254037844386,0.5000000000000001
770,2089-03-01,19.821424,0.034695394,0.45412973,0.09427834,0.005894753,6.9172473,0.005280881,0.11955376,52.41881508227444,35.89702747631545,7.497026402954425,8.619256375939397,1.4477439545336954,3,2089,1.0,6.123233995736766e-17
771,2089-04-01,20.472906,0.027615413,0.30865416,0.13260809,0.0035015354,6.327939,0.0058004735,0.036410645,70.57535897026875,46.77823621813052,15.033063735768156,21.813759219202215,2.484003838203921,4,2089,0.8660254037844387,-0.49999999999999983
772,2089-05-01,27.903141,0.022664288,0.22708121,0.09837701,0.0024699913,5.8973274,1.124674e-05,0.0021310279,80.0467476459993,69.4134147676927,29.304078878171957,26.20037193125889,6.297953335921459,5,2089,0.49999999999999994,-0.8660254037844387
773,2089-06-01,30.402893,0.0209373,0.030925915,0.0032270774,3.5865738e-05,5.3289185,0.0,0.0,83.39031572625713,63.55620124452294,40.95587937253894,27.311432529972954,16.675243146065483,6,2089,1.2246467991473532e-16,-1.0
774,2089-07-01,35.12425,0.020509986,0.16903938,0.26032385,0.004433591,6.293665,0.0,0.0,82.61110701528149,61.2667671642358,36.1798607319851,26.394331130861072,18.13029506203783,7,2089,-0.4999999999999998,-0.8660254037844388
775,2089-08-01,35.383106,0.020253364,0.23463023,0.21969047,0.0035685007,7.070169,0.0,0.0,80.42714400197461,56.35209507221754,34.8779587227929,25.388066005151984,17.375467900769358,8,2089,-0.8660254037844384,-0.5000000000000004
776,2089-09-01,33.432663,0.020056736,0.3876895,0.3827161,0.006298954,7.9409924,0.0,0.0,73.57153031696036,45.675433144579706,27.485767669352487,22.346074092332948,9.326829052072904,9,2089,-1.0,-1.8369701987210297e-16
777,2089-10-01,24.283426,0.019880278,0.20974971,0.16443793,0.0024170724,6.5647187,4.2569404e-06,0.0,77.23506439877833,56.87614337233479,33.20586333381109,23.382023924449154,7.300834314516911,10,2089,-0.8660254037844386,0.5000000000000001
778,2089-11-01,17.35266,0.019708721,0.059808847,0.12219769,0.002060894,5.838977,0.0017564713,0.001321338,80.32450853979513,53.32456510391116,33.7626408687728,27.560291050773692,12.349834082546032,11,2089,-0.5000000000000004,0.8660254037844384
779,2089-12-01,13.877244,0.01954019,0.12050423,0.095967695,0.001627515,7.1080976,0.002118432,0.0014005619,82.84723849546502,65.12710735360406,40.57452028551947,34.532670175358795,20.66800031132614,12,2089,-2.4492935982947064e-16,1.0
780,2090-01-01,15.163407,0.019377854,0.2926079,0.530149,0.012030113,9.490906,0.00057418476,0.00061034446,76.93390144228044,62.6558822030926,29.634296679692305,21.44033812890637,10.425277506912552,1,2090,0.49999999999999994,0.8660254037844387
781,2090-02-01,15.032661,0.03910073,1.309813,2.7876341,0.18560502,16.753736,0.0603754,0.40494534,52.72696135497207,31.933661581372096,13.126394693382117,9.669301953551084,3.323547894201047,2,2090,0.8660254037844386,0.5000000000000001
