Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
404,2058-09-01,30.998646,0.029496819,0.109646715,0.03957677,0.0005706518,6.0965214,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2058,-1.0,-1.8369701987210297e-16
405,2058-10-01,27.126059,0.029216887,0.014650559,0.026310628,0.00053531124,5.423004,1.4219506e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2058,-0.8660254037844386,0.5000000000000001
406,2058-11-01,17.758162,0.028946344,0.054182213,0.082221344,0.0014504296,5.768938,0.00097290124,0.00045363503,81.91,76.32,63.010000000000005,2.23,0.0,11,2058,-0.5000000000000004,0.8660254037844384
407,2058-12-01,13.326262,0.028740203,0.28058282,0.3567794,0.0066247517,8.393272,0.0056518577,0.025172861,81.91,76.32,63.010000000000005,2.23,0.0,12,2058,-2.4492935982947064e-16,1.0
408,2059-01-01,12.897587,0.02889578,0.1787927,0.22235167,0.009243043,7.627067,0.021485563,0.065641396,81.91,76.32,63.010000000000005,2.23,0.0,1,2059,0.49999999999999994,0.8660254037844387
409,2059-02-01,14.221646,0.09710349,1.0026833,3.1345441,0.3636909,12.879987,0.072722785,0.22688125,81.91,76.32,63.010000000000005,2.23,0.0,2,2059,0.8660254037844386,0.5000000000000001
410,2059-03-01,13.575084,0.4632102,1.5809791,2.939779,0.43245056,18.234415,0.1116062,2.2184079,81.91,76.32,63.010000000000005,2.23,0.0,3,2059,1.0,6.123233995736766e-17
411,2059-04-01,18.936531,0.18529904,1.3112695,0.15255783,0.024537649,10.350809,0.007217712,1.4106225,81.91,76.32,63.010000000000005,2.23,0.0,4,2059,0.8660254037844387,-0.49999999999999983
412,2059-05-01,24.4779,0.052740358,0.47646326,0.0004600955,0.008763491,5.4546537,3.2134272e-07,0.22920828,81.91,76.32,63.010000000000005,2.23,0.0,5,2059,0.49999999999999994,-0.8660254037844387
413,2059-06-01,30.55845,0.03595979,0.18517879,0.0016589066,0.0013509874,5.310294,0.0,0.020320844,81.91,76.32,63.010000000000005,2.23,0.0,6,2059,1.2246467991473532e-16,-1.0
414,2059-07-01,32.459408,0.0319969,0.02721391,0.026757902,0.00021153016,5.347485,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2059,-0.4999999999999998,-0.8660254037844388
415,2059-08-01,34.74739,0.030938147,0.028939294,0.022570247,0.0002937103,5.444956,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2059,-0.8660254037844384,-0.5000000000000004
416,2059-09-01,31.31404,0.030291764,0.004990534,0.0013425263,4.6267846e-06,5.3186793,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2059,-1.0,-1.8369701987210297e-16
417,2059-10-01,26.917675,0.02984512,0.06397152,0.16426302,0.0025162483,5.500126,6.305532e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2059,-0.8660254037844386,0.5000000000000001
418,2059-11-01,15.298008,0.029482227,0.47017962,0.49760547,0.008832046,10.602832,0.002530629,0.004548313,81.91,76.32,63.010000000000005,2.23,0.0,11,2059,-0.5000000000000004,0.8660254037844384
419,2059-12-01,11.834511,0.02915428,0.10604714,0.036323726,0.0005679207,7.0795813,0.0032461267,0.00027939197,81.91,76.32,63.010000000000005,2.23,0.0,12,2059,-2.4492935982947064e-16,1.0
420,2060-01-01,13.452561,0.028836,0.083892584,0.08338824,0.0011093233,6.1506124,0.0031060067,0.00014286843,81.91,76.32,63.010000000000005,2.23,0.0,1,2060,0.49999999999999994,0.8660254037844387
421,2060-02-01,14.006205,0.028638758,0.3112006,0.45620307,0.012849814,8.2090435,0.02138439,0.039866526,81.91,76.32,63.010000000000005,2.23,0.0,2,2060,0.8660254037844386,0.5000000000000001
422,2060-03-01,17.098125,0.031388894,0.6256433,1.2806972,0.11041507,9.353949,0.039274614,0.16736513,81.91,76.32,63.010000000000005,2.23,0.0,3,2060,1.0,6.123233995736766e-17
423,2060-04-01,20.556013,0.039728675,0.63471353,0.043387666,0.0033809217,8.071011,0.0026384785,0.15575363,81.91,76.32,63.010000000000005,2.23,0.0,4,2060,0.8660254037844387,-0.49999999999999983
424,2060-05-01,25.349476,0.031140566,0.118221074,0.0005154971,1.2524189e-05,5.351744,1.0198399e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2060,0.49999999999999994,-0.8660254037844387
425,2060-06-01,31.862974,0.028738962,0.050319742,0.03383596,0.00038211205,5.383841,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2060,1.2246467991473532e-16,-1.0
426,2060-07-01,32.537598,0.028000884,0.034132216,0.03848658,0.0003744124,5.400263,1.0629054e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2060,-0.4999999999999998,-0.8660254037844388
427,2060-08-01,32.973038,0.02754104,0.27429438,0.30629507,0.0044369637,6.9831996,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2060,-0.8660254037844384,-0.5000000000000004
428,2060-09-01,30.43378,0.027200101,0.11046528,0.12405862,0.002451662,6.21551,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2060,-1.0,-1.8369701987210297e-16
429,2060-10-01,26.938793,0.026927253,0.05727981,0.013092606,7.4709365e-05,5.71195,1.00635084e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2060,-0.8660254037844386,0.5000000000000001
430,2060-11-01,17.39454,0.026675535,0.14043905,0.21903099,0.0033464357,6.256191,0.010552928,0.010482255,81.91,76.32,63.010000000000005,2.23,0.0,11,2060,-0.5000000000000004,0.8660254037844384
431,2060-12-01,12.35366,0.026658569,0.28789312,0.46657744,0.012625365,9.264583,0.009219199,0.026695836,81.91,76.32,63.010000000000005,2.23,0.0,12,2060,-2.4492935982947064e-16,1.0
432,2061-01-01,12.918196,0.026801199,0.16387412,0.0105924085,0.0002487001,8.055306,0.00039231704,0.002969265,81.91,76.32,63.010000000000005,2.23,0.0,1,2061,0.49999999999999994,0.8660254037844387
433,2061-02-01,12.397695,0.0327245,0.81062114,1.772193,0.08362933,14.12858,0.13178137,0.8055961,81.91,76.32,63.010000000000005,2.23,0.0,2,2061,0.8660254037844386,0.5000000000000001
434,2061-03-01,15.425742,0.037087902,0.6654017,0.041944753,0.005388182,9.626018,0.0021917163,0.28183642,81.91,76.32,63.010000000000005,2.23,0.0,3,2061,1.0,6.123233995736766e-17
435,2061-04-01,18.878384,0.031257026,0.2043544,0.024491498,0.00060683937,5.727567,0.0009562099,0.023676926,81.91,76.32,63.010000000000005,2.23,0.0,4,2061,0.8660254037844387,-0.49999999999999983
436,2061-05-01,25.32674,0.02814711,0.07748619,0.0008622664,2.929311e-05,5.3338523,9.463773e-06,0.00074572983,81.91,76.32,63.010000000000005,2.23,0.0,5,2061,0.49999999999999994,-0.8660254037844387
437,2061-06-01,29.385323,0.026872616,0.017244253,0.00669108,6.753685e-05,5.326882,1.2553294e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2061,1.2246467991473532e-16,-1.0
438,2061-07-01,32.549053,0.02632292,0.114750944,0.13020092,0.0018569482,5.7539883,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2061,-0.4999999999999998,-0.8660254037844388
439,2061-08-01,32.365364,0.025910372,0.18377446,0.1954929,0.0028456135,6.4933667,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2061,-0.8660254037844384,-0.5000000000000004
440,2061-09-01,28.07522,0.027102683,0.8601612,1.1324717,0.023087384,10.100307,3.8473954e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2061,-1.0,-1.8369701987210297e-16
441,2061-10-01,26.431087,0.02954713,0.21701284,0.1878698,0.0031541584,6.3943467,0.0010917542,0.00017308479,81.91,76.32,63.010000000000005,2.23,0.0,10,2061,-0.8660254037844386,0.5000000000000001
442,2061-11-01,15.653143,0.028431464,0.18247409,0.10771909,0.0022638899,8.456515,0.00060529454,9.291814e-05,81.91,76.32,63.010000000000005,2.23,0.0,11,2061,-0.5000000000000004,0.8660254037844384
443,2061-12-01,11.259477,0.028869048,0.391306,1.1456347,0.04942173,10.789782,0.031207003,0.15850393,81.91,76.32,63.010000000000005,2.23,0.0,12,2061,-2.4492935982947064e-16,1.0
444,2062-01-01,13.972518,0.030301327,0.5654755,0.50738186,0.021392958,12.945273,0.02111146,0.110412195,81.91,76.32,63.010000000000005,2.23,0.0,1,2062,0.49999999999999994,0.8660254037844387
445,2062-02-01,15.33657,0.034313355,0.4522162,0.05309582,0.0050002225,10.271359,0.004330369,0.09377893,81.91,76.32,63.010000000000005,2.23,0.0,2,2062,0.8660254037844386,0.5000000000000001
446,2062-03-01,19.204021,0.029132124,0.23574811,0.022744345,0.00045336838,5.9241977,0.0008420551,0.0020405934,81.91,76.32,63.010000000000005,2.23,0.0,3,2062,1.0,6.123233995736766e-17
447,2062-04-01,20.299318,0.026754953,0.11055761,0.04413605,0.000372616,5.4678497,0.0005666678,4.268898e-06,81.91,76.32,63.010000000000005,2.23,0.0,4,2062,0.8660254037844387,-0.49999999999999983
448,2062-05-01,26.328276,0.025553703,0.04373184,0.011304466,0.00019019748,5.392878,0.00020248919,3.535899e-05,81.91,76.32,63.010000000000005,2.23,0.0,5,2062,0.49999999999999994,-0.8660254037844387
449,2062-06-01,32.771618,0.024890272,0.008742194,0.00961139,0.00014094703,5.31751,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2062,1.2246467991473532e-16,-1.0
450,2062-07-01,35.485596,0.02446844,0.14404935,0.27949092,0.005090428,5.9997215,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2062,-0.4999999999999998,-0.8660254037844388
451,2062-08-01,32.411945,0.024141265,0.14674124,0.031411175,0.00054569804,6.577434,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2062,-0.8660254037844384,-0.5000000000000004
452,2062-09-01,33.631165,0.02386756,0.024212165,0.00807784,6.4854146e-05,5.4222546,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2062,-1.0,-1.8369701987210297e-16
453,2062-10-01,24.393969,0.023802377,0.70209646,0.8433196,0.014953224,9.375902,5.0875904e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2062,-0.8660254037844386,0.5000000000000001
454,2062-11-01,18.250828,0.023708694,0.16891132,0.105932854,0.0022543457,7.13631,0.00022700246,1.8242736e-05,81.91,76.32,63.010000000000005,2.23,0.0,11,2062,-0.5000000000000004,0.8660254037844384
455,2062-12-01,11.196897,0.023372972,0.09962457,0.11295876,0.0028001214,6.954559,0.011190877,0.012838537,81.91,76.32,63.010000000000005,2.23,0.0,12,2062,-2.4492935982947064e-16,1.0
456,2063-01-01,13.731467,0.023230476,0.42189005,0.6698102,0.015079143,10.864407,0.021420538,0.068968765,81.91,76.32,63.010000000000005,2.23,0.0,1,2063,0.49999999999999994,0.8660254037844387
457,2063-02-01,14.932878,0.023204597,0.33193895,0.12446734,0.0028262688,9.00837,0.0048031476,0.002670005,81.91,76.32,63.010000000000005,2.23,0.0,2,2063,0.8660254037844386,0.5000000000000001
458,2063-03-01,16.29912,0.023382215,0.5687163,0.659658,0.016959485,9.928129,0.02914814,0.13881119,81.91,76.32,63.010000000000005,2.23,0.0,3,2063,1.0,6.123233995736766e-17
459,2063-04-01,20.473007,0.023449946,0.23562543,0.06107303,0.0012360653,6.100958,0.0035467185,0.0013301926,81.91,76.32,63.010000000000005,2.23,0.0,4,2063,0.8660254037844387,-0.49999999999999983
460,2063-05-01,25.578125,0.022619661,0.21007171,0.16493957,0.003022374,6.1529937,0.00010340266,0.0004472077,81.91,76.32,63.010000000000005,2.23,0.0,5,2063,0.49999999999999994,-0.8660254037844387
461,2063-06-01,30.800316,0.022298004,0.012947799,0.017350167,0.00016550465,5.3093324,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2063,1.2246467991473532e-16,-1.0
462,2063-07-01,32.769474,0.022054885,0.19303642,0.19853443,0.0026087495,6.0908723,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2063,-0.4999999999999998,-0.8660254037844388
463,2063-08-01,32.162636,0.021838022,0.03982058,0.03601939,0.00033548396,5.4535384,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2063,-0.8660254037844384,-0.5000000000000004
464,2063-09-01,28.183628,0.021636236,0.028147038,0.040159978,0.00048010712,5.406969,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2063,-1.0,-1.8369701987210297e-16
465,2063-10-01,23.358511,0.021440033,0.022992667,0.0044989996,5.3246877e-05,5.4000072,8.117462e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2063,-0.8660254037844386,0.5000000000000001
466,2063-11-01,16.410763,0.021246139,0.022253403,0.042500466,0.00054003845,5.409553,0.0013277349,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2063,-0.5000000000000004,0.8660254037844384
467,2063-12-01,14.403773,0.021055114,0.124700576,0.2213703,0.0036408494,6.0702186,0.009411193,0.018484293,81.91,76.32,63.010000000000005,2.23,0.0,12,2063,-2.4492935982947064e-16,1.0
468,2064-01-01,13.245295,0.020900527,0.13448535,0.13008119,0.0026804183,7.6565437,0.001710107,0.011868503,81.91,76.32,63.010000000000005,2.23,0.0,1,2064,0.49999999999999994,0.8660254037844387
469,2064-02-01,16.660425,0.020739561,0.25571382,0.28595296,0.005476879,7.4725075,0.0041320487,0.0017748794,81.91,76.32,63.010000000000005,2.23,0.0,2,2064,0.8660254037844386,0.5000000000000001
470,2064-03-01,15.957271,0.02302571,0.4643312,0.5572631,0.023547623,8.874334,0.037924808,0.14849295,81.91,76.32,63.010000000000005,2.23,0.0,3,2064,1.0,6.123233995736766e-17
471,2064-04-01,21.118694,0.022016564,0.28730115,0.14126895,0.0032372233,6.3429513,0.007418374,0.0036384168,81.91,76.32,63.010000000000005,2.23,0.0,4,2064,0.8660254037844387,-0.49999999999999983
472,2064-05-01,27.826632,0.0208604,0.08305051,0.0055887923,0.00011730509,5.4897895,1.3042419e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2064,0.49999999999999994,-0.8660254037844387
473,2064-06-01,29.308592,0.020373039,0.018462885,0.030479688,0.00036628637,5.3218193,2.043718e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2064,1.2246467991473532e-16,-1.0
474,2064-07-01,34.285076,0.020104853,0.2847119,0.40217963,0.0063498314,7.198859,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2064,-0.4999999999999998,-0.8660254037844388
475,2064-08-01,33.091522,0.021217652,0.42960584,0.4146195,0.008031944,8.25881,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2064,-0.8660254037844384,-0.5000000000000004
476,2064-09-01,31.952425,0.021108925,0.37704372,0.36426985,0.005302744,7.7066383,5.442047e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2064,-1.0,-1.8369701987210297e-16
477,2064-10-01,27.664589,0.020691026,0.15988424,0.255484,0.0063368296,6.365444,1.0384346e-05,8.573444e-07,81.91,76.32,63.010000000000005,2.23,0.0,10,2064,-0.8660254037844386,0.5000000000000001
478,2064-11-01,16.404037,0.02431779,0.5518752,0.91061264,0.07912592,12.54997,0.0044662314,0.021550938,81.91,76.32,63.010000000000005,2.23,0.0,11,2064,-0.5000000000000004,0.8660254037844384
479,2064-12-01,12.31447,0.022413613,0.29134786,0.19326463,0.004911541,9.9372835,0.0022490518,0.00716425,81.91,76.32,63.010000000000005,2.23,0.0,12,2064,-2.4492935982947064e-16,1.0
480,2065-01-01,13.126503,0.021299079,0.18761721,0.10803267,0.002835659,7.79927,0.0057503646,0.010250272,81.91,76.32,63.010000000000005,2.23,0.0,1,2065,0.49999999999999994,0.8660254037844387
481,2065-02-01,13.227494,0.025126206,0.51436013,0.89048195,0.05093463,10.372728,0.01972447,0.102451794,81.91,76.32,63.010000000000005,2.23,0.0,2,2065,0.8660254037844386,0.5000000000000001
482,2065-03-01,18.230293,0.029212197,0.48398072,0.27952215,0.010270675,8.042673,0.011595902,0.025571378,81.91,76.32,63.010000000000005,2.23,0.0,3,2065,1.0,6.123233995736766e-17
483,2065-04-01,20.923822,0.025522454,0.28097883,0.11173915,0.002672873,6.288962,0.004088214,0.006281753,81.91,76.32,63.010000000000005,2.23,0.0,4,2065,0.8660254037844387,-0.49999999999999983
484,2065-05-01,25.186016,0.021745967,0.1969728,0.14097668,0.004422274,5.8608537,0.009621221,0.009549623,81.91,76.32,63.010000000000005,2.23,0.0,5,2065,0.49999999999999994,-0.8660254037844387
485,2065-06-01,32.206947,0.020017963,0.038882576,0.00018729054,1.6661039e-06,5.313731,1.4975726e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2065,1.2246467991473532e-16,-1.0
486,2065-07-01,32.878544,0.01925595,0.033548154,0.049441375,0.0006095026,5.388124,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2065,-0.4999999999999998,-0.8660254037844388
487,2065-08-01,34.36024,0.018846642,0.29175705,0.32851005,0.0050471546,7.0527406,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2065,-0.8660254037844384,-0.5000000000000004
488,2065-09-01,28.591505,0.018570011,0.236412,0.3621826,0.005273452,6.421047,4.0894292e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2065,-1.0,-1.8369701987210297e-16
489,2065-10-01,22.949621,0.018361406,0.23275036,0.1189802,0.0017946098,6.971919,0.0008038615,0.00023975383,81.91,76.32,63.010000000000005,2.23,0.0,10,2065,-0.8660254037844386,0.5000000000000001
490,2065-11-01,17.213785,0.01818663,0.27514446,0.32048497,0.005326142,8.378484,0.003426216,0.0059690434,81.91,76.32,63.010000000000005,2.23,0.0,11,2065,-0.5000000000000004,0.8660254037844384
491,2065-12-01,13.2286,0.018072408,0.19438855,0.36512706,0.009736691,7.4731684,0.023702784,0.08174494,81.91,76.32,63.010000000000005,2.23,0.0,12,2065,-2.4492935982947064e-16,1.0
492,2066-01-01,11.073606,0.024033923,0.6407031,1.4560877,0.058533724,15.426539,0.07421827,0.59099716,81.91,76.32,63.010000000000005,2.23,0.0,1,2066,0.49999999999999994,0.8660254037844387
493,2066-02-01,15.801284,0.027726455,0.6940458,0.24260032,0.010739978,12.534431,0.0024992065,0.38608778,81.91,76.32,63.010000000000005,2.23,0.0,2,2066,0.8660254037844386,0.5000000000000001
494,2066-03-01,18.751593,0.02702361,0.39782155,0.16075233,0.0051584905,6.7938395,0.0043264776,0.06257046,81.91,76.32,63.010000000000005,2.23,0.0,3,2066,1.0,6.123233995736766e-17
495,2066-04-01,21.682022,0.022688247,0.25527194,0.0425105,0.001104056,6.116205,0.0008305946,0.007430741,81.91,76.32,63.010000000000005,2.23,0.0,4,2066,0.8660254037844387,-0.49999999999999983
496,2066-05-01,26.79505,0.019645808,0.08765513,0.01401731,0.0001816862,5.358722,8.057287e-05,1.0870923e-07,81.91,76.32,63.010000000000005,2.23,0.0,5,2066,0.49999999999999994,-0.8660254037844387
497,2066-06-01,31.90108,0.01875184,0.008270463,0.00013849093,2.0811676e-07,5.2987943,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2066,1.2246467991473532e-16,-1.0
498,2066-07-01,32.302437,0.018356131,0.058585513,0.073460996,0.0008413504,5.470661,3.8674507e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2066,-0.4999999999999998,-0.8660254037844388
499,2066-08-01,32.852608,0.018073272,0.25205883,0.28201315,0.004739454,6.876507,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2066,-0.8660254037844384,-0.5000000000000004
500,2066-09-01,29.227804,0.017850295,0.22738072,0.31056386,0.0045211785,6.4234505,0.00017218305,1.1695615e-05,81.91,76.32,63.010000000000005,2.23,0.0,9,2066,-1.0,-1.8369701987210297e-16
501,2066-10-01,25.40381,0.017650055,0.120027184,0.008997431,5.8368863e-05,6.313619,9.8697265e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2066,-0.8660254037844386,0.5000000000000001
502,2066-11-01,19.683899,0.017467482,0.107542,0.1288743,0.0025567403,6.1839857,3.5682744e-05,3.1361453e-06,81.91,76.32,63.010000000000005,2.23,0.0,11,2066,-0.5000000000000004,0.8660254037844384
503,2066-12-01,16.48264,0.017290236,0.015795927,0.0007386279,5.245616e-06,5.4518185,2.1608688e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,12,2066,-2.4492935982947064e-16,1.0
504,2067-01-01,14.285534,0.017365709,0.23299693,0.43074548,0.011693479,9.049985,0.020334236,0.07940574,81.91,76.32,63.010000000000005,2.23,0.0,1,2067,0.49999999999999994,0.8660254037844387
505,2067-02-01,16.033936,0.017800577,0.31006718,0.2337912,0.006055257,8.080563,0.0059127966,0.003825277,81.91,76.32,63.010000000000005,2.23,0.0,2,2067,0.8660254037844386,0.5000000000000001
506,2067-03-01,15.84671,0.017365197,0.21859802,0.1834569,0.004591927,6.764566,0.016838303,0.011971605,81.91,76.32,63.010000000000005,2.23,0.0,3,2067,1.0,6.123233995736766e-17
507,2067-04-01,20.915998,0.017128855,0.12754425,0.038811073,0.0010539916,5.947064,0.0043927208,0.00048251962,81.91,76.32,63.010000000000005,2.23,0.0,4,2067,0.8660254037844387,-0.49999999999999983
508,2067-05-01,25.53382,0.016735282,0.024147952,0.010836612,9.357782e-05,5.324273,3.1135864e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2067,0.49999999999999994,-0.8660254037844387
509,2067-06-01,31.001371,0.016510895,0.013537724,0.0041929325,5.291103e-05,5.349887,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2067,1.2246467991473532e-16,-1.0
510,2067-07-01,33.511326,0.01635279,0.25901857,0.28845495,0.0043660407,6.5601635,5.583561e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2067,-0.4999999999999998,-0.8660254037844388
511,2067-08-01,34.319008,0.016213646,0.17561746,0.17642805,0.002772823,6.4946694,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2067,-0.8660254037844384,-0.5000000000000004
512,2067-09-01,28.957642,0.016078494,0.064356744,0.13684396,0.002294166,5.777541,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2067,-1.0,-1.8369701987210297e-16
513,2067-10-01,25.688278,0.015948256,0.08431633,0.0034765226,3.058209e-05,6.0022078,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2067,-0.8660254037844386,0.5000000000000001
514,2067-11-01,19.966,0.015820138,0.09164778,0.107733436,0.0015930365,6.01997,0.00013966115,6.088558e-06,81.91,76.32,63.010000000000005,2.23,0.0,11,2067,-0.5000000000000004,0.8660254037844384
515,2067-12-01,14.404396,0.015693467,0.041909575,0.109752424,0.0029403616,5.658972,0.0008660477,0.00063587015,81.91,76.32,63.010000000000005,2.23,0.0,12,2067,-2.4492935982947064e-16,1.0
516,2068-01-01,14.886431,0.0156176025,0.06750543,0.023486998,0.00037129747,6.268868,0.0008353746,0.0010192167,81.91,76.32,63.010000000000005,2.23,0.0,1,2068,0.49999999999999994,0.8660254037844387
517,2068-02-01,15.34225,0.017224237,0.5392813,1.026201,0.03676592,9.495657,0.012376039,0.025484344,81.91,76.32,63.010000000000005,2.23,0.0,2,2068,0.8660254037844386,0.5000000000000001
518,2068-03-01,17.0828,0.018633176,0.3845152,0.092746355,0.002576967,8.279807,0.005209785,0.016268041,81.91,76.32,63.010000000000005,2.23,0.0,3,2068,1.0,6.123233995736766e-17
519,2068-04-01,19.12946,0.016709166,0.18134059,0.16730888,0.0042901216,5.9002705,0.009313021,0.008281901,81.91,76.32,63.010000000000005,2.23,0.0,4,2068,0.8660254037844387,-0.49999999999999983
520,2068-05-01,27.206312,0.01611518,0.12003951,0.0046004294,0.0001669604,5.6747465,8.5044303e-07,0.0007296606,81.91,76.32,63.010000000000005,2.23,0.0,5,2068,0.49999999999999994,-0.8660254037844387
521,2068-06-01,34.89796,0.015573731,0.0124168,0.00307426,3.122887e-05,5.305834,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2068,1.2246467991473532e-16,-1.0
522,2068-07-01,33.406895,0.015290588,0.008893379,0.009337739,0.00010242647,5.321345,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2068,-0.4999999999999998,-0.8660254037844388
523,2068-08-01,34.319134,0.0151002975,0.15321143,0.26144975,0.0038785175,6.011364,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2068,-0.8660254037844384,-0.5000000000000004
524,2068-09-01,27.677872,0.014957122,0.17169487,0.11386701,0.0019053143,6.55109,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2068,-1.0,-1.8369701987210297e-16
525,2068-10-01,26.276875,0.014830478,0.07599207,0.03729954,0.00057425763,5.961639,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2068,-0.8660254037844386,0.5000000000000001
526,2068-11-01,19.58595,0.014708869,0.07616771,0.13958564,0.0017549414,5.584558,0.00052956055,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2068,-0.5000000000000004,0.8660254037844384
527,2068-12-01,8.118633,0.014589457,0.1938016,0.19851933,0.0026783482,8.434047,0.0069369213,0.012400433,81.91,76.32,63.010000000000005,2.23,0.0,12,2068,-2.4492935982947064e-16,1.0
528,2069-01-01,14.675457,0.014727391,0.29363918,0.32862228,0.0079993615,9.009458,0.0060996236,0.032945953,81.91,76.32,63.010000000000005,2.23,0.0,1,2069,0.49999999999999994,0.8660254037844387
529,2069-02-01,16.159933,0.014690545,0.29306105,0.37499475,0.008462315,7.5026317,0.007186474,0.008573794,81.91,76.32,63.010000000000005,2.23,0.0,2,2069,0.8660254037844386,0.5000000000000001
530,2069-03-01,16.773972,0.020649817,0.8551868,1.0563356,0.039133444,11.329676,0.031543322,0.11481005,81.91,76.32,63.010000000000005,2.23,0.0,3,2069,1.0,6.123233995736766e-17
531,2069-04-01,22.019222,0.019084455,0.3073335,0.06398522,0.0015880213,6.2424183,0.0016887297,0.002437633,81.91,76.32,63.010000000000005,2.23,0.0,4,2069,0.8660254037844387,-0.49999999999999983
532,2069-05-01,28.221325,0.015372422,0.088862285,0.0040259035,4.611203e-05,5.384101,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2069,0.49999999999999994,-0.8660254037844387
533,2069-06-01,32.184185,0.01455978,0.010386168,0.002055277,1.0674569e-05,5.3053164,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2069,1.2246467991473532e-16,-1.0
534,2069-07-01,33.048958,0.014217803,0.006818414,0.00720434,3.8164264e-05,5.303905,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2069,-0.4999999999999998,-0.8660254037844388
535,2069-08-01,33.58546,0.01400514,0.10906142,0.120260656,0.0014377572,5.7428207,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2069,-0.8660254037844384,-0.5000000000000004
536,2069-09-01,31.624508,0.013856005,0.041808996,0.03598018,0.0004475796,5.51577,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2069,-1.0,-1.8369701987210297e-16
537,2069-10-01,27.126766,0.013738652,0.0069658584,0.00894269,8.838087e-05,5.33941,7.419987e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2069,-0.8660254037844386,0.5000000000000001
538,2069-11-01,17.408459,0.013626048,0.14573523,0.2412847,0.004217895,6.8643117,0.003146991,0.0036536024,81.91,76.32,63.010000000000005,2.23,0.0,11,2069,-0.5000000000000004,0.8660254037844384
