date,D0,D1,D2,D3,D4
2022-02-01,84.84703945597232,62.18959918541962,25.28222211802779,14.880737119069236,1.5312288352253045
2022-03-01,92.71984150592912,76.32634881932628,31.26649266071942,14.462633320334671,2.6747958872217787
2022-04-01,96.18741636922397,93.54795475143827,69.87607107049487,44.31728469038496,8.530135488339909
2022-05-01,98.72664449142049,96.59400343309413,83.00065980983544,47.5959156240805,12.144241839344527
2022-06-01,98.97915073038875,100.0,76.21573371698325,59.71117034843557,24.243757459039276
2022-07-01,97.95379465011867,94.88230007468408,70.59392512347348,60.552601926200204,33.12893503266996
2022-08-01,91.19437742736643,87.4126826974123,54.4610024758696,47.95515654035106,10.573162579038616
2022-09-01,82.15475205121297,79.27163050770928,40.97061763116841,37.259005677736354,4.611977428963492
2022-10-01,99.32376130702455,95.6014150346484,81.8935094409186,40.291466348618656,11.150439358536985
2022-11-01,99.29127483862854,91.4949595920028,88.18437257723774,57.21148135482566,16.44091405468586
2022-12-01,96.46868603928898,92.47899475086558,77.88213226136533,47.819042221440526,10.68064327462174
2023-01-01,100.0,94.45624012183247,77.98804655074957,48.14036890590077,15.13933161587935
2023-02-01,55.832041251609006,25.29265702205557,14.09469599831624,14.936484172130399,2.3685121204841466
2023-03-01,69.49922285062738,62.667008429210036,29.52103926811495,16.643928043225042,1.0945391498179553
2023-04-01,77.28068407920144,56.99254452102527,14.926790941107617,8.626317520862324,0.42827816666174345
2023-05-01,82.89244751408476,45.57337634020004,6.782629180560878,1.3178235911381047,0.39954630735544844
2023-06-01,78.62040356571613,22.569451624178974,2.8487961129602994,0.4303673169082629,0.394078840007592
2023-07-01,72.76942092135864,34.02862439645958,2.7139227790938736,0.6746358496206759,0.3556205855518636
2023-08-01,62.852013405545875,15.426203740240588,0.862598806537176,0.29888445052751456,0.3113669267223852
2023-09-01,36.26673247574108,18.588526493607603,1.9105957711663148,0.5661743659404581,0.4076879213942236
2023-10-01,15.399265364597532,2.8731186228254444,0.4705156486902108,0.6716343444420684,0.25097469557021856
2023-11-01,11.045594560227222,3.8213393117034964,0.0019790994677559583,0.6109194455260917,0.3856980488841027
2023-12-01,10.78070570231955,5.253934160159987,0.15356689547244304,0.23644846255277416,0.1404119113085595
2024-01-01,14.091081329988315,3.0367563875777535,0.7831576220375234,0.18863784440816606,0.4400885122396895
2024-02-01,17.436545043119356,3.8642277777160996,0.9962858411651783,0.5500475852462949,0.8123999123577004
2024-03-01,1.2074564278243907,0.2273778533028994,0.24515621488233813,0.0,0.10783407620866349
2024-04-01,5.196733076280067,2.225132224334784,0.12671180468219695,0.20305626454852402,0.13389270101037617
2024-05-01,8.656924605087424,1.6418600404853365,0.4793964856212303,0.028610943851202233,0.27946930324135527
2024-06-01,10.866836432489606,2.6691085486681096,1.4617631694962532,0.17324044353357884,0.28777830531078125
2024-07-01,14.026353847254644,2.627122718815625,1.259310413859786,0.8525506242818282,0.1548078950080826
2024-08-01,16.425282900079978,4.513564321239525,0.8713602607672165,0.3118782028000417,0.5794319338982861
2024-09-01,5.515306649225509,0.951233370320524,0.7718873027519604,0.2799735975549676,0.22479563022921678
2024-10-01,77.79181370842055,66.75970880153058,16.623646857689224,4.079630566206956,0.37598230383962816
2024-11-01,30.798176069919556,12.33976072853546,4.663808400895134,1.117003327534434,0.13803365260159148
2024-12-01,59.982884793949125,35.698185347503,10.71266164582981,4.6104622191551465,0.5157529232015748
