Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
669,2080-10-01,29.325998,0.018443905,0.1498344,0.18029335,0.0039343117,6.1778464,0.0,0.0,51.767987138662654,32.504432771280534,22.397180761566684,24.40011299228022,18.264302261601028,10,2080,-0.8660254037844386,0.5000000000000001
670,2080-11-01,19.661497,0.018336507,0.07017359,0.08999829,0.001337432,5.7359757,0.00068103295,4.478135e-07,64.40073118634858,55.59210592232411,32.93726681538422,26.285518246622356,24.35929659268037,11,2080,-0.5000000000000004,0.8660254037844384
671,2080-12-01,13.383218,0.018171163,0.0895612,0.082319394,0.0013070202,6.602972,0.0012124695,0.00014169271,84.45563392606572,69.53988005923787,41.28045769538205,36.023687176650554,30.95221482783708,12,2080,-2.4492935982947064e-16,1.0
672,2081-01-01,13.41147,0.07092768,0.9558531,2.8992448,0.2546385,15.7304,0.037242066,0.23206058,41.395764779264745,25.229290760962304,15.935238071735853,11.263954208481707,17.723519602514347,1,2081,0.49999999999999994,0.8660254037844387
673,2081-02-01,14.837849,0.4210851,1.3031826,2.8589363,0.40430588,18.799314,0.03696008,0.71320915,26.851676996834097,9.876167609353361,8.663069261696572,6.574832736134,10.735515191387606,2,2081,0.8660254037844386,0.5000000000000001
674,2081-03-01,15.965811,0.2739664,1.3362157,0.9833954,0.05253051,15.363769,0.017187525,0.78410804,13.003510091705845,5.201970456411532,2.3478097749926046,3.68347331369224,3.0567281881383392,3,2081,1.0,6.123233995736766e-17
675,2081-04-01,21.317719,0.05053415,0.9152169,0.038842894,0.00694097,6.8470016,0.0016430167,0.34061253,29.794776221760713,14.408810337528653,3.9699249354820108,6.594500012230145,4.182703846935457,4,2081,0.8660254037844387,-0.49999999999999983
676,2081-05-01,30.58146,0.028507825,0.3730607,0.002216232,0.0030739133,5.3598194,3.5445473e-07,0.044328727,35.63675376506823,20.72500456894623,8.081257260941587,9.219240235931704,4.6188331788814985,5,2081,0.49999999999999994,-0.8660254037844387
677,2081-06-01,31.99147,0.022500867,0.05118336,0.004056232,3.3903623e-05,5.30569,0.0,0.0,45.940663493744225,19.68537577756731,11.766733440554582,20.941531836545174,11.222799769236447,6,2081,1.2246467991473532e-16,-1.0
678,2081-07-01,34.44009,0.02140775,0.049067713,0.06911972,0.0009508195,5.477957,0.0,0.0,48.53135952617781,24.881537682045856,17.602987956294523,25.310243691906226,12.252201392116085,7,2081,-0.4999999999999998,-0.8660254037844388
679,2081-08-01,33.56582,0.021087587,0.22478566,0.22404912,0.0031277037,6.42569,0.0,0.0,63.28143406661959,32.015788444404336,25.754173243856275,26.682868613308948,13.075515792314539,8,2081,-0.8660254037844384,-0.5000000000000004
680,2081-09-01,32.50567,0.020739602,0.03535996,0.025961079,0.00025787504,5.457052,0.0,0.0,76.55026441557588,56.11937803140283,34.037282544048104,31.717696594261387,18.462488903509033,9,2081,-1.0,-1.8369701987210297e-16
681,2081-10-01,25.61134,0.020492096,0.011735725,0.005993091,5.059093e-05,5.366179,3.8813623e-06,0.0,83.30537313248459,68.85519844125547,40.73981642613018,29.67160533634629,26.77774898287828,10,2081,-0.8660254037844386,0.5000000000000001
682,2081-11-01,15.151667,0.020303154,0.2728763,0.34585667,0.0053657684,7.9048495,0.002353124,0.0010270529,76.58125136835052,57.71316477298278,29.697786496732228,25.79763686235171,14.860418210543296,11,2081,-0.5000000000000004,0.8660254037844384
683,2081-12-01,12.476449,0.020144165,0.21113534,0.27615407,0.004630795,8.23067,0.01574156,0.015838446,78.14099464937578,58.878404713519764,31.14567343781549,22.13361931065495,14.00840393694001,12,2081,-2.4492935982947064e-16,1.0
684,2082-01-01,15.504625,0.020125484,0.33679125,0.5896236,0.015119339,9.387678,0.014022252,0.048956476,66.9167898433771,53.14095940417324,31.46657176441548,16.461417763346404,7.195430166825918,1,2082,0.49999999999999994,0.8660254037844387
685,2082-02-01,14.571088,0.021692272,0.5588209,0.59184486,0.022146733,11.391509,0.019258244,0.09870145,76.71874291033184,52.50862654375965,40.10379159963267,19.790764603180765,2.420944452244907,2,2082,0.8660254037844386,0.5000000000000001
686,2082-03-01,20.05709,0.02237043,0.33901858,0.03818201,0.0012712171,7.404767,0.0013034978,0.008236452,87.05496070661201,63.57371420838938,37.59510537011461,21.749366562780644,4.961701979115435,3,2082,1.0,6.123233995736766e-17
687,2082-04-01,19.563307,0.020732028,0.08259176,0.014139184,0.00020471422,5.4845486,0.00038445543,3.6156364e-06,87.11805705247882,72.16647877076994,42.40561856062635,30.764847265128637,10.969615906293928,4,2082,0.8660254037844387,-0.49999999999999983
688,2082-05-01,28.8118,0.019929135,0.027417867,0.0007729457,5.3066283e-06,5.311192,0.0,0.0,90.90661209156968,79.76303516495132,40.16138678302781,32.61952429335942,17.632244572527096,5,2082,0.49999999999999994,-0.8660254037844387
689,2082-06-01,34.62718,0.019533925,0.021274233,0.021872614,0.00021455382,5.366443,0.0,0.0,90.68585326633996,75.67999929018318,38.55050778495419,32.49011090594136,17.389372328435783,6,2082,1.2246467991473532e-16,-1.0
690,2082-07-01,34.043373,0.019285664,0.09479054,0.14426646,0.002357908,5.7578444,0.0,0.0,84.76647384496404,64.67489047237363,37.4528344005248,31.296207340250827,13.799020360661855,7,2082,-0.4999999999999998,-0.8660254037844388
691,2082-08-01,33.519684,0.019094052,0.16655526,0.18227713,0.0025654817,6.1658235,0.0,0.0,81.58169634481412,64.40284467020902,39.115332765562044,26.039979078694998,14.163562391696422,8,2082,-0.8660254037844384,-0.5000000000000004
692,2082-09-01,29.010448,0.018936556,0.12476447,0.069570884,0.0010169862,6.026142,5.112898e-07,0.0,75.37303873249881,61.77592405351404,29.500057934290865,25.83313761307659,13.38920939405539,9,2082,-1.0,-1.8369701987210297e-16
693,2082-10-01,29.675613,0.018784072,0.038737044,0.03468146,0.00051485706,5.5590787,0.0,0.0,76.01293290401016,62.637050624236664,37.816527239884856,28.230990825886135,16.477131146532635,10,2082,-0.8660254037844386,0.5000000000000001
694,2082-11-01,17.491278,0.018632345,0.21350756,0.36926413,0.006973398,8.3609,0.00083555235,0.00023167764,71.59858860899136,49.39300226506926,28.69382148905845,19.100178783583463,10.575792197842947,11,2082,-0.5000000000000004,0.8660254037844384
695,2082-12-01,11.855281,0.02430907,0.5637808,1.1934559,0.056133904,14.537266,0.006908563,0.03041087,42.263206266830345,33.671620331296694,13.89526195950468,3.741603307913947,3.9564911244799505,12,2082,-2.4492935982947064e-16,1.0
696,2083-01-01,13.479453,0.023145104,0.36858335,0.10291519,0.0026298694,10.920081,0.0011973657,0.021475255,52.1543593481409,34.927502633985576,19.62292923430114,7.2364237674950616,2.374177033665851,1,2083,0.49999999999999994,0.8660254037844387
697,2083-02-01,15.425035,0.020790914,0.29162174,0.09738314,0.0024284872,7.333863,0.0075205276,0.009698097,72.28505540817252,53.8547517746337,28.49094402801813,14.47462545427698,5.332686682630891,2,2083,0.8660254037844386,0.5000000000000001
698,2083-03-01,15.326409,0.026040561,0.73660654,0.78841746,0.025410244,10.556775,0.044343222,0.17969759,70.24772400230216,53.06708460350209,26.581119716728136,14.28240529562179,1.7415954523750117,3,2083,1.0,6.123233995736766e-17
699,2083-04-01,21.448376,0.022894392,0.27830166,0.11853292,0.0046061673,6.3120136,0.007369052,0.008733974,79.30844930260412,61.07129391517171,31.702359557989134,18.647248616097794,3.2309351272817937,4,2083,0.8660254037844387,-0.49999999999999983
700,2083-05-01,28.25602,0.019491881,0.09605337,0.00013633423,7.0976097e-07,5.3655057,0.0,0.0,78.26290480911594,62.9625173779855,31.341034168986926,24.9266302372281,6.506445993855973,5,2083,0.49999999999999994,-0.8660254037844387
701,2083-06-01,31.547934,0.01852815,0.014507274,0.00057923654,5.2984565e-06,5.299914,3.957712e-07,0.0,80.70741095191201,68.4720027494021,38.05962568828772,29.946941782820428,19.331871589380118,6,2083,1.2246467991473532e-16,-1.0
702,2083-07-01,34.31887,0.018120805,0.16217194,0.26304245,0.0035842007,5.9535246,0.0,0.0,77.39779258652698,58.18557659031344,26.69507568136985,25.33379327047323,12.588865570842977,7,2083,-0.4999999999999998,-0.8660254037844388
703,2083-08-01,36.49913,0.01787002,0.2501311,0.19612834,0.0026484898,6.958646,0.0,0.0,78.3389465452529,62.768229202512295,35.99820362475713,23.759604604966057,11.198206291802192,8,2083,-0.8660254037844384,-0.5000000000000004
704,2083-09-01,34.14264,0.017693814,0.054159585,0.013460482,0.0001901284,5.747185,0.0,0.0,72.63682851224297,61.160704854804024,38.68553606087774,26.21455658865139,17.11950519713568,9,2083,-1.0,-1.8369701987210297e-16
705,2083-10-01,29.218996,0.017547637,0.0027220054,0.0015158518,9.968931e-06,5.3095274,0.0,0.0,80.78345390472651,69.87359874270882,41.300024765831175,31.9003704411994,22.9898026404217,10,2083,-0.8660254037844386,0.5000000000000001
706,2083-11-01,22.179323,0.017404735,0.00035261808,0.00026953465,5.6551386e-07,5.298383,2.8389027e-07,0.0,85.79244292760178,72.9261745532156,45.675718998703815,26.786619724464945,21.493301495577303,11,2083,-0.5000000000000004,0.8660254037844384
707,2083-12-01,14.84195,0.017277366,0.17318748,0.30828995,0.0059123067,7.420837,0.007832142,0.0368416,81.55700697013668,65.7132949495105,35.627817397214756,23.502921359174653,16.791871594601783,12,2083,-2.4492935982947064e-16,1.0
708,2084-01-01,15.678187,0.017541464,0.32688865,0.37224123,0.0104540335,9.050551,0.009548334,0.02330144,79.56036329493905,60.238482033746934,25.024995224511695,17.02506315839462,7.7962334103031,1,2084,0.49999999999999994,0.8660254037844387
709,2084-02-01,17.43773,0.01778846,0.4419712,1.140931,0.036578245,7.798006,0.06999369,0.13475044,64.57691234501968,46.24303944293985,27.401733939870248,10.017743110777813,2.333346859200331,2,2084,0.8660254037844386,0.5000000000000001
710,2084-03-01,20.130949,0.023105053,0.6844062,0.03196157,0.0069137732,10.488857,0.0009423449,0.27849993,87.13114907207587,56.2817380877602,41.339748245864655,17.71799737552304,3.7306540644137267,3,2084,1.0,6.123233995736766e-17
711,2084-04-01,24.588339,0.01910798,0.14702654,0.026656011,0.00035799836,5.4828725,0.00016884664,2.562262e-06,87.95298017929169,77.40745144370545,37.68126506195442,20.857875112705003,9.39633726499111,4,2084,0.8660254037844387,-0.49999999999999983
712,2084-05-01,27.188961,0.017719533,0.025201874,0.005128901,4.325222e-05,5.3125963,9.631696e-07,0.0,84.33081629687305,74.96897242693301,42.45741518594371,30.417153658690395,26.18443259136625,5,2084,0.49999999999999994,-0.8660254037844387
713,2084-06-01,31.93258,0.017164387,0.001944174,5.4918815e-05,1.3036022e-07,5.2984324,0.0,0.0,86.93790000336307,76.48409674019521,40.60401743331302,26.177506912059684,32.61144683467082,6,2084,1.2246467991473532e-16,-1.0
714,2084-07-01,35.1739,0.016846878,0.114821665,0.1532518,0.0021970589,5.915577,0.0,0.0,83.05254039631993,71.0288385894798,39.25313702683252,29.631870255770696,28.16475331484058,7,2084,-0.4999999999999998,-0.8660254037844388
715,2084-08-01,34.282055,0.016626116,0.19555944,0.2285031,0.0039176936,6.4616623,0.0,0.0,81.7747403261519,63.32742428388922,40.31434243008316,26.107487190366545,23.82344385137961,8,2084,-0.8660254037844384,-0.5000000000000004
716,2084-09-01,33.0385,0.016468715,0.1680968,0.11784683,0.0014921536,6.3880506,0.0,0.0,81.12465446351781,68.59595689765993,41.095936843193016,25.56200552989219,22.567137584706867,9,2084,-1.0,-1.8369701987210297e-16
717,2084-10-01,28.54354,0.016327217,0.018540919,0.0051437286,5.1431096e-05,5.458909,0.0,0.0,84.0262548564515,70.82225021730835,44.902139506483124,32.82016170039217,25.947636690036333,10,2084,-0.8660254037844386,0.5000000000000001
718,2084-11-01,19.850555,0.016187254,0.09288158,0.11063795,0.0019185836,6.191323,8.674452e-05,0.0,83.51603939924996,70.03433917300181,39.44044256682045,26.919610409706756,26.784332163968116,11,2084,-0.5000000000000004,0.8660254037844384
719,2084-12-01,13.617886,0.017981092,0.41069436,0.9618088,0.04559319,9.5049515,0.00683897,0.021734647,58.48163315496865,47.473676344799806,18.53957861338073,12.541925718542732,10.881755135459162,12,2084,-2.4492935982947064e-16,1.0
720,2085-01-01,12.438533,0.037589323,0.5096905,0.7957003,0.039675273,13.638367,0.03350006,0.19868971,41.27679368200757,30.92975866297905,9.841243240317986,6.489344596987433,2.3640117333677635,1,2085,0.49999999999999994,0.8660254037844387
721,2085-02-01,14.022514,0.11231891,0.75913936,1.476935,0.15787311,12.539827,0.049160413,0.2603815,33.672010815688814,21.174492371344364,6.186159735607231,2.4220785677847037,0.7816618310540907,2,2085,0.8660254037844386,0.5000000000000001
722,2085-03-01,17.10722,0.12334285,0.6372351,0.12846811,0.006785789,9.743227,0.0059886253,0.23062722,54.05524602858261,20.555554830669067,9.991907139441725,4.119426670515787,0.8723668391885882,3,2085,1.0,6.123233995736766e-17
723,2085-04-01,20.936684,0.025607742,0.39442676,0.16632763,0.005665815,6.3331833,0.005627383,0.037074875,74.61475751075086,39.07409331408167,13.854775124035847,10.38141025857289,0.8735894064951097,4,2085,0.8660254037844387,-0.49999999999999983
724,2085-05-01,26.88528,0.019912886,0.27581772,0.032021876,0.000877009,5.818165,0.0009195924,0.004023753,77.10305305478597,61.630439093943075,21.38034095994672,24.315139439971645,3.590947548235563,5,2085,0.49999999999999994,-0.8660254037844387
725,2085-06-01,34.071484,0.016718457,0.07099304,7.1633244e-06,0.0,5.305722,0.0,0.0,82.88250103972752,67.34314586754216,39.13330401616221,21.20211320843405,10.45966664995043,6,2085,1.2246467991473532e-16,-1.0
726,2085-07-01,34.766598,0.016050199,0.095130265,0.13304661,0.0016943249,5.6425767,0.0,0.0,85.95088505794412,63.66666734627425,40.78257999562989,31.0391286449697,16.17146248879369,7,2085,-0.4999999999999998,-0.8660254037844388
727,2085-08-01,35.44801,0.01575297,0.1899143,0.32395843,0.004409141,6.140529,0.0,0.0,79.0704069555895,60.63805190579109,29.521549607410552,25.96039953978896,13.83435954369053,8,2085,-0.8660254037844384,-0.5000000000000004
728,2085-09-01,30.50726,0.015946308,0.5510769,0.5010853,0.010578609,8.515046,0.0,0.0,68.61438234444022,50.396009617313446,21.14664281552598,20.815720127616938,10.06418951462264,9,2085,-1.0,-1.8369701987210297e-16
729,2085-10-01,26.904436,0.0159074,0.6156335,0.6366641,0.012143977,9.499941,0.0,0.0,66.29339339693247,54.425615520030036,23.325210626096368,10.88724120898587,3.698554341113206,10,2085,-0.8660254037844386,0.5000000000000001
730,2085-11-01,18.707113,0.015784498,0.059573203,0.017648404,0.00017656622,5.6213317,0.00048972765,1.5420197e-07,78.86353937198682,61.882883177619945,38.020485014390545,25.181928121703468,16.306462083320262,11,2085,-0.5000000000000004,0.8660254037844384
731,2085-12-01,14.916883,0.015589564,0.08139324,0.13206783,0.0022468052,5.951821,0.008178503,0.028161539,80.4605613858111,58.92498273992926,44.686602108847225,29.407868263077717,28.465080663718105,12,2085,-2.4492935982947064e-16,1.0
732,2086-01-01,13.965658,0.01647081,0.4162442,0.57809234,0.014668107,9.8285885,0.011162691,0.08229138,77.47539856541304,63.110453686059685,31.441387500812354,14.358614755361314,12.752866779812367,1,2086,0.49999999999999994,0.8660254037844387
733,2086-02-01,16.31727,0.044666618,0.9681735,4.6150503,1.0040097,14.369401,0.06705648,0.42548054,50.23893517774478,26.26653832452831,12.229731292462718,10.440829816823422,5.6511371671008614,2,2086,0.8660254037844386,0.5000000000000001
734,2086-03-01,16.951052,0.1685539,1.5607321,1.2729068,0.07330695,16.622757,0.026054645,0.9005561,28.774677702604272,7.012461430828182,3.9386877626197094,4.5361950704256255,2.4129260175230844,3,2086,1.0,6.123233995736766e-17
735,2086-04-01,22.824883,0.052371453,1.0684559,0.05888079,0.009679049,6.964634,9.306311e-05,0.18648252,32.70368303104326,20.21306494819242,6.663400970848058,7.556845301074223,1.8644288816146644,4,2086,0.8660254037844387,-0.49999999999999983
736,2086-05-01,28.643562,0.028454486,0.32903805,0.017726747,0.0014651918,5.4039564,4.7900794e-06,0.022240382,39.0902062773223,23.466000492261315,6.8016450923850025,7.244357085645447,2.8434562712752784,5,2086,0.49999999999999994,-0.8660254037844387
737,2086-06-01,30.487246,0.02332138,0.13115244,0.07918457,0.0012064533,5.6061754,0.0,0.0,42.54425615375334,27.487187634771008,8.338888757142808,11.429182927684737,5.425406521811563,6,2086,1.2246467991473532e-16,-1.0
738,2086-07-01,33.668224,0.02224746,0.1362965,0.15332921,0.0023816375,5.9037423,0.0,0.0,47.352381152753445,22.2566561923529,9.889655474261742,21.24084522744114,5.203525156044525,7,2086,-0.4999999999999998,-0.8660254037844388
739,2086-08-01,35.119354,0.021680286,0.21506314,0.28539723,0.0042221253,6.3827868,0.0,0.0,46.09979703518944,18.497747937596625,11.229013773782562,15.023199896662836,4.098125947461678,8,2086,-0.8660254037844384,-0.5000000000000004
740,2086-09-01,30.221788,0.021257393,0.4603934,0.5565538,0.011801998,7.7162848,4.4588823e-08,0.0,41.493370778474784,10.023831006677359,7.979068688474724,12.227693474159956,3.1492071272714908,9,2086,-1.0,-1.8369701987210297e-16
741,2086-10-01,27.5839,0.020987032,0.24124557,0.10271859,0.0012802223,6.7668686,0.0,0.0,47.55066556424286,24.338584444423642,8.947159537931793,24.431247598392858,5.956315996620103,10,2086,-0.8660254037844386,0.5000000000000001
742,2086-11-01,19.316866,0.020744083,0.03335723,0.023231277,0.00029182716,5.4908533,6.0269915e-05,0.0,45.085163627981046,28.883811541959115,17.431242681196736,23.63817547371555,14.456029889513962,11,2086,-0.5000000000000004,0.8660254037844384
743,2086-12-01,13.817991,0.021514354,0.36762542,0.7063764,0.020073364,9.690786,0.012199713,0.07529058,50.09242339755472,24.05076049242421,14.616012537419646,5.887847583560452,4.8708804833028765,12,2086,-2.4492935982947064e-16,1.0
744,2087-01-01,13.198995,0.02326136,0.4074244,0.5801658,0.025613582,10.513654,0.014367537,0.10994853,42.941601912891855,23.636692174973565,10.31017735353576,5.865802934132299,2.51645314184974,1,2087,0.49999999999999994,0.8660254037844387
745,2087-02-01,14.721005,0.09107658,1.0523657,1.928854,0.11012708,17.264488,0.07064079,0.56721914,17.422125104285463,6.587010735798907,5.1489311700824745,4.314524192247307,2.7590840575890865,2,2087,0.8660254037844386,0.5000000000000001
746,2087-03-01,17.497248,0.06505002,0.79336417,0.2589466,0.009740808,9.805596,0.010723666,0.15615228,30.801116343167504,22.272751415349976,6.999680630441307,7.969301145146924,4.674626197535513,3,2087,1.0,6.123233995736766e-17
747,2087-04-01,19.896498,0.032680638,0.37360433,0.15681459,0.0046630492,6.5203447,0.002934676,0.05743344,45.72487941823026,25.449298987193114,9.569192361505053,12.17811525866098,4.068926045205633,4,2087,0.8660254037844387,-0.49999999999999983
748,2087-05-01,27.171741,0.024384089,0.22880732,0.0022897224,0.0003468181,5.6830287,2.3020769e-07,0.010614122,46.17946438594956,25.08394644096109,11.787311524999774,24.11111366602555,7.809256460334496,5,2087,0.49999999999999994,-0.8660254037844387
749,2087-06-01,32.014946,0.021469954,0.101019785,0.084810175,0.0010305846,5.5044394,0.0,0.0,55.28381946143693,22.049196601070125,18.658656592954998,26.20068683229624,10.878200794496747,6,2087,1.2246467991473532e-16,-1.0
750,2087-07-01,35.00888,0.020767758,0.34103826,0.3549629,0.005766095,7.2329907,0.0,0.0,64.23411625639626,31.14354276522269,16.136448637370126,24.352774094504703,9.603769761226488,7,2087,-0.4999999999999998,-0.8660254037844388
751,2087-08-01,35.19499,0.020366132,0.57571036,0.7592476,0.012507886,8.370842,0.0,0.0,72.51568431236831,34.515969776107625,14.767984841545895,15.484782609479293,4.3101229725690615,8,2087,-0.8660254037844384,-0.5000000000000004
752,2087-09-01,32.19797,0.020515095,0.31400877,0.14946097,0.0029902356,7.9737678,0.0,0.0,79.6546852735809,50.330873847525766,21.16552097648683,21.501042334723678,5.561109444093099,9,2087,-1.0,-1.8369701987210297e-16
753,2087-10-01,25.993973,0.020070754,0.08256158,0.08046537,0.0009860125,5.7491903,7.115965e-07,0.0,83.91188439502358,67.35922533424541,37.46259155032949,24.140629116141525,13.020521670746902,10,2087,-0.8660254037844386,0.5000000000000001
754,2087-11-01,18.638735,0.02036354,0.4657193,0.5896775,0.012515486,9.662804,0.002386137,0.0011664643,71.7539209538992,47.94766506782558,24.585891281559427,13.495507794480629,6.219996577363506,11,2087,-0.5000000000000004,0.8660254037844384
755,2087-12-01,13.845547,0.01999361,0.15397179,0.109171316,0.0022726452,7.4547997,0.0026008016,0.0010323495,86.0352773165549,65.48752582355738,37.23028259657252,26.276164465677557,10.170451638458465,12,2087,-2.4492935982947064e-16,1.0
756,2088-01-01,13.254842,0.024374774,0.58866155,1.4128461,0.0774359,13.303441,0.016430484,0.12637629,44.75663119892004,37.97754785442251,13.170874429584135,9.80965740659748,2.8508772730743623,1,2088,0.49999999999999994,0.8660254037844387
757,2088-02-01,13.553792,0.09151597,1.1247423,2.440814,0.18797722,17.561752,0.05664416,0.55811846,28.197701710111055,14.771148389955753,6.423612725799744,6.81228261168514,4.354650617670118,2,2088,0.8660254037844386,0.5000000000000001
758,2088-03-01,18.341305,0.10210278,1.1065875,0.29133773,0.018044995,11.256735,0.010868442,0.3378816,37.987365882948,17.435376464691196,8.062877767457259,7.236949227038712,4.180510556448797,3,2088,1.0,6.123233995736766e-17
759,2088-04-01,22.25388,0.035011113,0.47969252,0.017335013,0.0021757884,5.96313,2.709366e-05,0.054233473,52.5286868079926,29.278222667311017,9.914777538527787,10.837168476419249,3.8305484076421608,4,2088,0.8660254037844387,-0.49999999999999983
760,2088-05-01,29.739985,0.025134403,0.24630617,0.08953355,0.0020865106,5.736211,1.0612359e-06,0.0014795929,58.438782984039456,32.05639899130769,17.92420665522813,25.567616830120272,4.858712590386665,5,2088,0.49999999999999994,-0.8660254037844387
761,2088-06-01,32.369473,0.022514505,0.06669484,0.013001434,0.00020199823,5.682804,0.0,0.0,74.43037296795697,52.72621205277815,26.073846641742026,28.261747832610098,10.056145212785555,6,2088,1.2246467991473532e-16,-1.0
762,2088-07-01,34.444183,0.021757038,0.43189275,0.5212352,0.00828987,7.5681043,0.0,0.0,72.44976244681996,63.37724531989562,35.291366233276435,26.658698012170827,5.673842571478433,7,2088,-0.4999999999999998,-0.8660254037844388
763,2088-08-01,35.09802,0.021254275,0.13562678,0.059416305,0.0008110048,6.3859143,0.0,0.0,84.18101593020786,60.29007881123831,43.67107218884417,31.4707644774878,10.992504154330593,8,2088,-0.8660254037844384,-0.5000000000000004
764,2088-09-01,33.02227,0.0208915,0.048368197,0.04831125,0.0005335007,5.5844646,0.0,0.0,83.34578362679345,71.66380312134105,43.675649530250766,34.648513732478634,16.005244910882453,9,2088,-1.0,-1.8369701987210297e-16
765,2088-10-01,27.25554,0.020601427,0.017478758,0.009473253,0.00010862787,5.3975353,2.4184516e-07,0.0,85.2008172025219,73.05801673354104,42.49087086648855,28.82987053658519,20.107608745657277,10,2088,-0.8660254037844386,0.5000000000000001
766,2088-11-01,20.310753,0.02034111,0.0027054502,0.035579562,0.0007529014,5.345352,0.00012900907,1.2923798e-05,83.99455352312441,75.21623308918302,39.91820132716885,29.50208913671158,14.427184759501536,11,2088,-0.5000000000000004,0.8660254037844384
767,2088-12-01,12.533146,0.021876475,0.6410004,2.0665128,0.1389697,12.600208,0.07421049,0.225616,35.62048922779317,22.26913620218244,10.611034660213809,5.587656565281926,2.987087443928836,12,2088,-2.4492935982947064e-16,1.0
768,2089-01-01,13.739806,0.075282976,0.8209111,0.7819415,0.042126827,17.702974,0.019152654,0.73880625,20.672529910258266,9.085558038010264,3.9966472622749314,3.0851312227580006,1.804270455438007,1,2089,0.49999999999999994,0.8660254037844387
769,2089-02-01,15.584622,0.043283015,0.60834175,0.22585939,0.009016942,10.807497,0.0037443289,0.34669852,42.343622614327195,18.01574440364616,5.203083850143417,5.8910108883442005,1.621059390860757,2,2089,0.8660254037844386,0.5000000000000001
770,2089-03-01,19.821424,0.034695394,0.45412973,0.09427834,0.005894753,6.9172473,0.005280881,0.11955376,58.89066120529398,33.59516680114379,8.565999722965852,12.354683416415588,3.2719366536938175,3,2089,1.0,6.123233995736766e-17
771,2089-04-01,20.472906,0.027615413,0.30865416,0.13260809,0.0035015354,6.327939,0.0058004735,0.036410645,75.91016607384016,51.781316698023886,9.61715391910388,24.75327413229995,3.944190502451331,4,2089,0.8660254037844387,-0.49999999999999983
772,2089-05-01,27.903141,0.022664288,0.22708121,0.09837701,0.0024699913,5.8973274,1.124674e-05,0.0021310279,80.61472748676586,57.677147021298936,20.584684061721646,27.71843923320189,5.965516915442727,5,2089,0.49999999999999994,-0.8660254037844387
773,2089-06-01,30.402893,0.0209373,0.030925915,0.0032270774,3.5865738e-05,5.3289185,0.0,0.0,84.64267195373057,70.23818891793567,46.036449109566576,29.197370900415358,15.355332511913362,6,2089,1.2246467991473532e-16,-1.0
774,2089-07-01,35.12425,0.020509986,0.16903938,0.26032385,0.004433591,6.293665,0.0,0.0,79.86049138186286,56.813122202012465,35.96579159809651,29.47083586600083,15.428489346443271,7,2089,-0.4999999999999998,-0.8660254037844388
775,2089-08-01,35.383106,0.020253364,0.23463023,0.21969047,0.0035685007,7.070169,0.0,0.0,77.55904354533467,52.73141205384873,37.48063325459814,28.29492958022056,12.662047089149945,8,2089,-0.8660254037844384,-0.5000000000000004
776,2089-09-01,33.432663,0.020056736,0.3876895,0.3827161,0.006298954,7.9409924,0.0,0.0,73.74769452009113,45.79178320046418,23.122136502338677,23.422640922791402,7.8278620512682835,9,2089,-1.0,-1.8369701987210297e-16
777,2089-10-01,24.283426,0.019880278,0.20974971,0.16443793,0.0024170724,6.5647187,4.2569404e-06,0.0,75.14288675788922,58.108682720718804,30.401610372589953,22.613624967812694,7.315652917850511,10,2089,-0.8660254037844386,0.5000000000000001
778,2089-11-01,17.35266,0.019708721,0.059808847,0.12219769,0.002060894,5.838977,0.0017564713,0.001321338,76.85840450036272,60.36483731655692,33.11556790447749,26.334008800189654,11.483317878799564,11,2089,-0.5000000000000004,0.8660254037844384
779,2089-12-01,13.877244,0.01954019,0.12050423,0.095967695,0.001627515,7.1080976,0.002118432,0.0014005619,80.47009038773079,60.17709147477609,31.312031244583487,31.288184103850703,13.992459867272233,12,2089,-2.4492935982947064e-16,1.0
780,2090-01-01,15.163407,0.019377854,0.2926079,0.530149,0.012030113,9.490906,0.00057418476,0.00061034446,76.14675323878657,52.92184659354381,27.355282004373045,22.441821262257772,7.0525422035051015,1,2090,0.49999999999999994,0.8660254037844387
781,2090-02-01,15.032661,0.03910073,1.309813,2.7876341,0.18560502,16.753736,0.0603754,0.40494534,43.79193446308728,24.79764268636716,13.277308429412047,9.482779377696144,2.043804567666566,2,2090,0.8660254037844386,0.5000000000000001
782,2090-03-01,18.144276,0.0628813,1.3195431,0.954564,0.038593963,14.397967,0.0065287664,0.13646121,25.66185889773494,13.318350950111697,4.239818722547773,8.521128976071635,1.356978547109323,3,2090,1.0,6.123233995736766e-17
783,2090-04-01,21.739796,0.033730965,0.5935907,0.15319039,0.0045352015,6.6030583,0.0010311888,0.010001362,47.17819844946413,23.46685017325209,7.5923454076053165,17.523653338286508,2.6568615576325665,4,2090,0.8660254037844387,-0.49999999999999983
784,2090-05-01,30.315447,0.026495777,0.2173943,0.004740136,5.5918743e-05,5.5555077,9.4431346e-07,0.0,52.96533797966821,29.72506147190599,8.300743077817817,11.81850734566298,7.492852758214643,5,2090,0.49999999999999994,-0.8660254037844387
785,2090-06-01,33.797813,0.023974836,0.031664975,0.008619866,0.00013996931,5.3088098,0.0,0.0,63.41885054183868,34.6509108086916,13.055912294461594,30.81998780444242,15.651628920140498,6,2090,1.2246467991473532e-16,-1.0
