Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
658,2079-11-01,17.213964,0.03340821,0.36136892,0.29455605,0.007058799,9.246615,0.0017739278,0.00010755007,51.08810388907314,38.14085923576806,29.163745001972583,15.447730264870277,6.41612655978975,11,2079,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.313161111079138,0.997353452164477,0.0,0.3330017064414071
659,2079-12-01,10.599627,0.040391292,0.6579237,1.2985717,0.052522365,15.410417,0.03757931,0.16255763,31.305799662854493,31.305799662854493,31.305799662854493,10.756881886702754,5.941833476452836,12,2079,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.017467442658159,0.7688329984211514,0.0,0.06221377333880806
660,2080-01-01,11.515739,0.119107835,0.76735944,2.860403,0.44207996,15.738102,0.06580332,0.43105656,31.717531876554467,23.528673916467305,22.239607258219834,12.874474859478497,6.696458365911849,1,2080,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.8321799463471802,0.9500388997684511,0.0,0.06021724556103029
661,2080-02-01,12.468095,0.90749204,1.5602261,5.638426,1.1410909,20.676535,0.0802299,2.3982155,19.91814587065321,14.899981980135514,14.899981980135514,9.15567078204782,2.8283468850248146,2,2080,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.0053965207957063,0.7638512577181964,0.0,0.08418146811130085
662,2080-03-01,14.836461,0.66914815,2.0107503,2.3186207,0.42283276,16.1486,0.07713165,3.0156982,15.59808568881476,9.710347220464936,9.209822186187486,7.108157145439687,1.0658537902303997,3,2080,1.0,6.123233995736766e-17,1,1,0,0,0,0.47279177282432094,0.44045225324555815,0.0,0.07351100399333686
663,2080-04-01,23.601831,0.15877868,1.856985,0.024728624,0.038132027,6.894888,4.095655e-05,1.4819977,30.55475615740524,22.36874823814371,16.524535101556676,15.198279521832118,1.9022812096038988,4,2080,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,5.650378561510795,0.9999752731857486,0.0,0.0778598471982734
664,2080-05-01,21.836863,0.08131091,0.6711829,0.22456463,0.00940165,6.286393,0.004778441,0.62487495,2.138889852428923,0.0,0.0,0.0,0.0,5,2080,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.9175784159897908,-0.7247498139399374,0.0,0.1681711984315192
665,2080-06-01,25.90081,0.058157552,0.20830569,0.0513506,0.004986489,5.5072417,2.3564884e-05,0.30222782,0.0,0.0,0.0,0.0,0.0,6,2080,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.7983566902877648,-0.946635569325544,0.0,0.016439671067245126
666,2080-07-01,33.55695,0.047724213,0.26202917,0.2762582,0.0074626096,6.4313774,0.0,0.10174196,21.438776419935127,19.411966617283777,12.765420000318045,9.49436857427203,3.355301010459224,7,2080,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.985251109074035,0.9629706070061899,0.0,0.006227944682880306
667,2080-08-01,33.208885,0.042422496,0.25830638,0.33595583,0.007755486,6.955579,0.0,0.003952484,29.710772582691554,25.846230379642453,16.339426511102186,15.956231214556178,3.287727054966307,8,2080,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.0907475070782127,0.9699083630701967,0.0,0.19150837523182454
668,2080-09-01,25.630217,0.039886914,0.11165768,0.010835664,0.000110235706,6.0080056,1.2509018e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,2080,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.316071139328539,-0.8658035440653284,0.0,0.25740057367015967
669,2080-10-01,25.3891,0.038896095,0.121753685,0.14990963,0.0020690532,5.9067283,3.376512e-05,0.0,17.16611674032402,17.16611674032402,14.060636910777044,10.254609498635393,3.6256332535966562,10,2080,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.23343719350197,0.9995794459315938,0.0,0.1000052618311037
670,2080-11-01,15.536354,0.043109957,0.6930819,1.6467971,0.05027712,14.601874,0.0038117066,0.0019650992,21.180867714005835,17.897044902300603,14.281827442077404,10.635423967515441,5.430933056354826,11,2080,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.6355511110791365,0.9268480637186688,0.0,0.1420847088067605
671,2080-12-01,12.661822,0.053448237,0.68903327,0.9634123,0.03930644,15.517527,0.017622117,0.09244779,23.643462066078108,22.026265047841,19.530039301004166,14.931930187011963,6.663973986224583,12,2080,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.07966244265816,0.9957815569050122,0.0,0.11577462945358166
672,2081-01-01,10.501378,0.10019427,0.7114685,1.34724,0.07444998,17.657557,0.07206344,0.7992868,17.665912176733173,15.028863773873207,15.028863773873207,10.673373852428117,4.810465498064164,1,2081,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.817818946347181,0.6738810209679847,0.0,0.07759355872279387
673,2081-02-01,12.313169,0.20164724,1.0257704,1.1289434,0.0630889,16.846016,0.030585622,0.8931641,16.981712253401753,14.629777723637423,13.63354655088921,7.12210162055235,1.8075350030990163,2,2081,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.8504705207957066,0.6913152007922351,0.0,0.07266339639738806
674,2081-03-01,16.697132,0.12987441,1.095155,0.6957077,0.033828266,11.00297,0.032808755,0.5881673,27.205135093634155,22.133483206020998,16.690628476759283,9.622241223191583,3.114984904607372,3,2081,1.0,6.123233995736766e-17,1,1,0,0,0,2.333462772824321,0.981372859180349,0.0,0.10545720357543167
675,2081-04-01,16.049524,0.17801428,1.3265448,1.2206899,0.068881966,13.008657,0.031803515,0.6664405,0.0,0.0,0.0,0.0,0.0,4,2081,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.901928438489204,-0.9564022475162641,0.0,0.06679627932252802
676,2081-05-01,24.317179,0.06050182,0.4702797,0.13218804,0.0062537603,6.0224314,0.00061362283,0.14077368,19.47973643491204,17.641141251687706,14.00831598091199,8.405753613210218,3.9770332356031073,5,2081,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.5627375840102076,0.9158628499147365,0.0,0.021369833392650937
677,2081-06-01,28.594326,0.046300832,0.21472037,0.030248147,0.0012257334,5.5282216,1.9731544e-06,0.015606325,28.09545087812696,22.094037484701836,20.33002734049581,16.73576840005472,3.748162173034923,6,2081,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.8951593097122341,0.7139326714983925,0.0,0.21296661912304518
678,2081-07-01,30.68786,0.040901426,0.21405602,0.2666599,0.003404967,5.898629,3.1582076e-08,0.0,0.35840262741172246,0.35840262741172246,0.0,0.0,0.0,7,2081,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.8838388909259649,-0.7083372855908515,0.0,0.23871765161569253
679,2081-08-01,32.31914,0.039006006,0.32621142,0.31887707,0.004933893,7.2485228,0.0,0.0,19.56689641396012,16.152575173985905,11.582901333599384,9.072714068145538,2.7245849483394613,8,2081,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.2010025070782078,0.8339601362705523,0.0,0.02823521435639987
680,2081-09-01,27.899277,0.037919737,0.30822837,0.48810154,0.0073806876,6.4575095,4.317671e-06,0.0,24.566946815051253,17.46862601294706,12.283787329370767,12.283787329370767,2.9582410807486403,9,2081,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.9529888606714643,0.7411331820707772,0.0,0.1938049534610885
681,2081-10-01,23.230223,0.037207443,0.28531176,0.13669543,0.002027005,7.497974,0.0006422337,5.851308e-05,42.012691276587795,29.57667869418232,18.641327436260433,18.641327436260433,3.8209302700501744,10,2081,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.07456019350197,0.9689335963584104,0.0,0.3573478019460871
682,2081-11-01,15.4265,0.03665058,0.107071295,0.062001258,0.0010406252,6.592851,0.001967821,0.0011164459,53.955806259583255,49.03498035530093,25.514463350542208,18.696028705585103,5.771558764536792,11,2081,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.525697111079138,0.9096853618281753,0.0,0.4074907655040548
683,2081-12-01,9.808509,0.036157265,0.1534929,0.3599909,0.009148964,6.7540197,0.01958611,0.023274058,64.00310934233966,57.93454538852757,27.666552707866472,14.270406417185574,4.960821476177699,12,2081,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.22634944265815982,0.22256145234863198,0.0,0.4978652764211303
684,2082-01-01,11.11561,0.1087814,0.96694344,2.7721288,0.3519552,17.503378,0.10449275,1.7382424,38.33521873208298,29.30694093070814,27.526547891080526,12.057297888349012,6.627891066110065,1,2082,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.4320509463471804,0.8920861330438274,0.0,0.1086565727560045
685,2082-02-01,12.734196,0.08706717,0.62020475,0.0038087878,0.0035568683,9.052788,0.00055380445,0.40078387,52.919028165859245,36.719335248466294,30.363878266587292,15.395333463318234,4.831945155756646,2,2082,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.271497520795707,0.8542030069885659,0.0,0.19939756252049706
686,2082-03-01,14.425346,0.08827133,0.7332676,0.48027113,0.021798415,8.9127035,0.06308604,0.45429775,46.00324270686948,36.42391918357191,28.45004330098299,9.8551133304036,3.156822302234836,3,2082,1.0,6.123233995736766e-17,1,1,0,0,0,0.06167677282432038,0.06159868499372372,0.0,0.14247314260885424
687,2082-04-01,22.030643,0.05350031,0.376212,0.052658536,0.0015862668,5.8323407,0.0012508504,0.09918436,75.95758001189645,69.63148277551251,40.121996045635164,21.886680699700925,3.573039148055906,4,2082,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.079190561510796,0.9994275128264257,0.0,0.3200107779202907
688,2082-05-01,25.75828,0.04290585,0.16103339,0.01608166,0.0007842949,5.3740344,5.5459965e-05,0.017132495,91.04427986812512,86.95959920088931,41.97828506619099,22.036374160673446,5.294658899055347,5,2082,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.0038385840102073,0.9950924810106033,0.0,0.22852433199628497
689,2082-06-01,29.648466,0.038900085,0.14059752,0.11307461,0.0009823713,5.5233746,5.613177e-06,0.0,100.0,100.0,44.95775246048037,20.820966922214296,4.380260597129059,6,2082,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.9492993097122344,0.9602648474752371,0.0,0.2775969521146331
690,2082-07-01,31.179455,0.03751215,0.22388834,0.26644388,0.005228088,6.7035084,0.0,0.0,90.88185302705006,90.88185302705006,44.65497341005288,15.162193698456429,1.2986846624077457,7,2082,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.3922438909259647,-0.37329305350101766,0.0,0.31088683476850076
691,2082-08-01,32.673862,0.036786735,0.26685,0.26157627,0.00408301,6.953269,0.0,0.0,100.0,88.87735527463158,39.71051732375854,16.233318121604512,3.3458125287992155,8,2082,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.5557245070782102,0.914725086071351,0.0,0.20669988205883813
692,2082-09-01,28.678316,0.036294974,0.095033795,0.08819776,0.0010845206,5.708765,6.015652e-08,0.0,100.0,100.0,53.36082468742065,19.678940287322128,4.433605295835175,9,2082,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.7320278606714616,0.9392951179831908,0.0,0.20795933894012875
693,2082-10-01,25.014347,0.03582348,0.09258268,0.095253244,0.0011625373,5.720462,0.00031589126,0.0,100.0,100.0,59.919314917402495,19.97237134815385,3.85367707649236,10,2082,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.858684193501972,0.9991103355045009,0.0,0.1522564620996643
694,2082-11-01,17.616749,0.03539487,0.07659583,0.082104325,0.00121226,5.913472,0.0031034134,0.0027458973,100.0,100.0,68.63813399821008,24.453629738682114,5.669056824984737,11,2082,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.715946111079136,0.9988165684084849,0.0,0.13818712150524531
695,2082-12-01,9.771371,0.035322648,0.35928673,0.8026906,0.024701891,9.000606,0.07047413,0.3134525,100.0,98.97236650915653,57.76216926322634,17.060987417531184,3.5645128677244253,12,2082,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.18921144265815926,0.18698533160988945,0.0,0.13621090892428048
696,2083-01-01,9.810273,0.039881967,0.45481282,0.51925874,0.019860635,14.2360115,0.044846673,1.7766689,100.0,95.59814034341649,65.5665894475277,14.662095549965391,2.1108838792042914,1,2083,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.1267139463471807,0.12604008299270042,0.0,0.26108410031048096
697,2083-02-01,11.673792,0.109451205,0.8989683,2.083863,0.1296803,17.537563,0.07559768,1.4066294,76.30377135996717,48.004626624584766,43.33327393563021,5.449551407624934,1.3381616331956725,2,2083,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.21109352079570698,0.208012942167287,0.0,0.04340228840882718
698,2083-03-01,17.472172,0.096620224,0.9099312,0.12352489,0.0106015215,10.062221,0.0074085356,0.7140456,94.2705028184788,61.01210312357627,39.16423692872947,12.82790390364309,2.2942170167590055,3,2083,1.0,6.123233995736766e-17,1,1,0,0,0,3.1085027728243215,0.9960175241815382,0.0,0.05544736488301446
699,2083-04-01,15.369521,0.13807328,0.742028,0.71111035,0.036067836,9.783545,0.08240081,1.0079471,63.88260997729554,33.722449447526785,6.971366943422856,1.28589574695883,0.0,4,2083,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-2.581931438489205,-0.9886259287383947,0.0,0.048038108127252656
700,2083-05-01,23.442764,0.08719809,0.5966197,0.4291186,0.022994598,7.4009542,0.021840366,0.29435122,67.43205439680263,43.32455190735395,14.061770994936145,6.444268369112516,2.8347992741943777,5,2083,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6883225840102085,0.5969033180904956,0.0,0.08630328739152002
701,2083-06-01,30.091463,0.039859585,0.36572507,0.16679405,0.0033736168,5.8421836,5.719755e-06,0.019477366,72.8078417416098,53.857972168528846,26.065447313226954,13.408698227375496,3.4977566353413088,6,2083,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.3922963097122363,0.9834234832011318,0.0,0.09717287918575401
702,2083-07-01,32.9899,0.03497352,0.30090532,0.4982502,0.011417079,6.6171227,0.0,0.0,78.14429617897775,67.09282355727004,37.33802946920743,17.34069152658494,3.2907568001269936,7,2083,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4182011090740332,0.8892230499423817,0.0,0.06171029506643696
703,2083-08-01,31.670067,0.034207452,0.2661458,0.057384904,0.00085831014,7.1656003,2.4366776e-07,0.0,89.48512816501216,76.46219333220478,36.01220665650576,14.458765423171915,3.0059743279414555,8,2083,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.55192950707821,0.5019649401750996,0.0,0.3208735725558928
704,2083-09-01,28.624762,0.033633593,0.10299633,0.12195274,0.001632664,5.7179394,0.00012999526,0.0,100.0,90.71130957148738,41.388070201523284,17.101188069680767,3.9250707218255156,9,2083,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.6784738606714633,0.9326632251695528,0.0,0.18554790978434238
705,2083-10-01,22.636892,0.033193085,0.05298897,0.021611314,0.00027525134,5.6368895,2.2501812e-05,0.0,100.0,100.0,42.27693042798167,20.431885477047473,3.7155871559259435,10,2083,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.4812291935019708,0.901698028934957,0.0,0.25200014992307446
706,2083-11-01,15.760059,0.032846414,0.14258601,0.18113518,0.0025926111,6.455435,0.0051506422,0.00234453,100.0,100.0,55.468043019838674,26.194721300658877,5.196053607327522,11,2083,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.8592561110791372,0.9526100573703616,0.0,0.19592199534528557
707,2083-12-01,10.937203,0.03258813,0.18299837,0.28525418,0.006333794,7.553808,0.03176102,0.1485139,100.0,100.0,59.61386544381048,27.8592734119434,6.427599479188328,12,2083,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.3550434426581592,0.8752384613680655,0.0,0.2447059408796552
708,2084-01-01,12.176471,0.036102597,0.4293519,1.0227141,0.061047256,9.546055,0.03203675,0.16781935,100.0,100.0,74.55134921959397,22.73120898374942,7.8965457999816255,1,2084,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.4929119463471796,0.9864244868167852,0.0,0.23326721268969464
709,2084-02-01,13.835778,0.10802919,0.6798279,0.8148232,0.044717483,14.56658,0.017043069,0.44010505,100.0,100.0,69.37220507272319,19.516840080321305,3.2493337261568374,2,2084,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.373079520795706,0.9827795793685312,0.0,0.1100556358881479
710,2084-03-01,15.008559,0.2230144,1.1682684,2.0224764,0.1709229,15.196241,0.04059938,0.42851004,87.91657905257053,74.59290097949952,61.59866168303566,20.016297815891917,1.8418546453927411,3,2084,1.0,6.123233995736766e-17,1,1,0,0,0,0.644889772824321,0.5682197453078376,0.0,0.07030777661282665
711,2084-04-01,16.702099,0.16210935,0.91875994,0.48008463,0.025056096,9.909312,0.024864675,0.4661073,62.21232505864218,48.38111945955921,30.86475522500179,3.525907256455633,0.0,4,2084,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.249353438489205,-0.8481022350285469,0.0,0.11425638927707543
712,2084-05-01,22.492872,0.06839809,0.49756,0.30304426,0.016109552,6.539801,0.0063367872,0.24810645,58.15954895519759,43.99915103965149,22.124528623599506,2.7495326436048124,0.0,5,2084,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.26156941598979344,-0.25576287360592675,0.0,0.052809008156220416
713,2084-06-01,27.670486,0.038193833,0.4879185,0.20404577,0.005271008,6.6314692,3.3143417e-05,0.040844306,51.57468684897291,39.75614483444385,16.28200810701456,2.8517551380824533,0.13186013375303116,6,2084,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.02868069028776432,-0.02867282880129246,0.0,0.13780985816179675
714,2084-07-01,34.248432,0.032840446,0.40529162,0.38293278,0.0056497827,6.839161,0.0,0.0,63.78336897743632,58.38066953563722,23.780285884777783,11.161497418472067,3.4837347746951797,7,2084,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.6767331090740356,0.9905811247670574,0.0,0.12052241421536539
715,2084-08-01,32.996563,0.03466474,1.1177416,2.4956927,0.10568609,10.721771,0.0,0.0,31.82546302996567,30.151710206366033,26.504467634137065,14.649732181543781,3.6948355522414333,8,2084,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.8784255070782123,0.9543518594437717,0.0,0.11171677959679066
716,2084-09-01,30.984089,0.048618775,0.94857866,0.0945893,0.0017969235,9.0197935,0.0,0.0,41.45426565872058,34.626114538658925,30.559479305981732,19.266176499797837,4.915906775033059,9,2084,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.037800860671464,0.9993781213175092,0.0,0.2353096125920426
717,2084-10-01,24.60306,0.039891183,0.18545084,0.13767014,0.0021406582,6.0999556,0.0003445765,0.0,40.60516854737568,40.60516854737568,33.43793213543764,17.8290320231415,4.353988701290253,10,2084,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.4473971935019705,0.997975959947379,0.0,0.3003746333019721
718,2084-11-01,17.617285,0.036437526,0.08086638,0.079588674,0.0009487893,5.9380703,0.0008023222,0.00038057656,48.253374939742216,48.253374939742216,36.64992500252602,18.1405627314522,6.795665193503814,11,2084,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.716482111079136,0.9988178356179357,0.0,0.34486971817066947
719,2084-12-01,9.892089,0.03490876,0.28712502,0.56758696,0.013937303,8.12099,0.026243942,0.069825865,45.46035201760448,45.46035201760448,29.450747850297436,14.034644993673954,4.829751017328899,12,2084,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.30992944265815936,0.30037290712371073,0.0,0.19394996756663913
720,2085-01-01,11.843059,0.03565085,0.21984887,0.109643966,0.0049036285,9.53096,0.01098988,0.15517928,62.99056228185921,62.99056228185921,41.75906781385113,21.08607720040184,7.905721178464285,1,2085,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.1594999463471805,0.9737234418375037,0.0,0.35838031686215743
721,2085-02-01,14.113737,0.035978824,0.4716845,0.62043124,0.018036949,9.1275425,0.01646437,0.062471025,72.12748744392188,65.66163714376908,39.93075160149206,19.901154837465022,3.744876356740968,2,2085,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.651038520795707,0.9900869056347691,0.0,0.25493267970462197
722,2085-03-01,19.121264,0.035791084,0.24509102,0.02410564,0.0007061069,6.644419,0.00058933964,0.024315102,97.07349464415314,86.56557553991584,49.12424675837999,24.67661552604048,5.488958679999438,3,2085,1.0,6.123233995736766e-17,1,1,0,0,0,4.757594772824321,0.9998525639574171,1.0,0.6176953846212379
723,2085-04-01,17.013126,0.034702603,0.3959634,0.36724046,0.0060687624,7.0911484,0.006682665,0.0010151058,83.72065698122609,69.94742790652447,26.503402125330126,8.776143672835637,1.0,4,2085,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.9383264384892058,-0.7344523914778777,1.0,0.5825016902775885
724,2085-05-01,23.745775,0.033150643,0.095169224,0.03706191,0.0005369525,5.5290523,0.0010718128,1.954049e-06,100.0,92.81133633270606,42.364853779809756,20.534528720887803,5.1916424468026845,5,2085,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.9913335840102064,0.7579303934286321,1.0,0.5013920437958717
725,2085-06-01,28.76074,0.032477386,0.037556663,0.029372502,0.00028001785,5.364954,1.1109772e-07,0.0,100.0,100.0,51.476871709812386,25.679070963827193,4.086144278884504,6,2085,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.0615733097122337,0.7862652715748788,0.0,0.37127549826266415
726,2085-07-01,33.010494,0.03208204,0.38219073,0.53034014,0.008682886,7.080393,0.0,0.0,100.0,100.0,60.907805658729465,26.174736144285937,3.6318691718905765,7,2085,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4387951090740358,0.8934549160486606,0.0,0.196758602811197
727,2085-08-01,33.520336,0.031816892,0.79817563,0.85448056,0.014783754,9.99192,0.0,0.0,100.0,100.0,62.860052357391794,19.867940817288364,4.018883547440657,8,2085,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.402198507078211,0.9837458998993093,0.0,0.09044780343042895
728,2085-09-01,27.968538,0.031781036,0.20378262,0.039532594,0.0004948299,6.4258904,0.0,0.0,100.0,100.0,59.95024689490282,24.001969749719215,4.216580364842551,9,2085,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.0222498606714616,0.7707813305202592,0.0,0.109088220260395
729,2085-10-01,24.73928,0.031550623,0.1603312,0.16550373,0.0023342124,6.1302276,8.2615395e-07,0.0,100.0,100.0,57.185970770858255,24.46503589540642,4.357010519049807,10,2085,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.583617193501972,0.998458282712904,0.0,0.08310439070459488
730,2085-11-01,16.256357,0.03250865,0.3704228,0.720496,0.022463929,8.702706,0.0026003853,0.02182567,100.0,100.0,58.91885993373667,15.78939182706449,5.491471295491588,11,2085,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.3555541110791385,0.982170762858309,0.0,0.09084735723315059
731,2085-12-01,11.453709,0.033133127,0.29250842,0.37421545,0.013453352,9.118361,0.034270205,0.097703144,100.0,100.0,68.42266007270452,18.240132501036292,6.27936979230336,12,2085,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.871549442658159,0.9537343861088108,0.0,0.13556510414531572
732,2086-01-01,10.560724,0.08917522,0.57246256,1.9026859,0.30345795,14.653961,0.09908367,1.2311063,99.28503522970813,82.04999415975489,59.270454870610024,11.411340803772415,4.575793620910749,1,2086,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8771649463471807,0.7049961922870523,0.0,0.057912204215814306
733,2086-02-01,12.02578,0.22314079,0.941688,1.3299522,0.074503556,17.487698,0.026176237,1.9877515,65.76746816590389,42.193580546656136,40.952786541333786,5.517913180097047,1.8033927165304,2,2086,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5630815207957056,0.5102602142016879,0.0,0.03558761799039304
734,2086-03-01,15.7910185,0.13413319,0.8251507,0.448352,0.029743746,10.389493,0.013603223,1.2416036,69.54343982395869,50.89502882859672,39.617505855468934,11.229619503797988,2.4836274846869415,3,2086,1.0,6.123233995736766e-17,1,1,0,0,0,1.427349272824321,0.8911220980369379,0.0,0.05832865662637016
735,2086-04-01,18.10224,0.06846098,0.6475785,0.54523,0.037931714,7.8146467,0.030054158,0.6092861,59.33297719901262,42.01940796910576,27.60818332197172,9.61043844161767,1.09573878886344,4,2086,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.15078756151079276,0.14965504700445798,0.0,0.02810152386614454
736,2086-05-01,18.710087,0.090079814,1.1187503,1.0505812,0.03161396,11.201337,0.012822365,0.42090893,20.231533153709407,8.805957787795894,8.773345322264909,0.0,0.0,5,2086,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-4.04435441598979,-0.9993862166794214,0.0,0.08198226378758444
737,2086-06-01,29.401846,0.044012804,0.5824542,0.22590192,0.011403432,7.142126,3.4705594e-05,0.13292447,29.435072703613468,23.16706237911598,16.44295156987458,8.195086584257385,3.661179211130739,6,2086,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7026793097122344,0.9357431726207551,0.0,0.10382762616782572
738,2086-07-01,33.94542,0.034108452,0.3524958,0.26539883,0.0049416777,6.2702518,0.0,0.0042866208,33.04341404098112,29.021368922346838,19.706650558732417,18.554941257127084,3.919999837577472,7,2086,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.373721109074033,0.9828014721428703,0.0,0.1138546795470841
739,2086-08-01,34.298107,0.03203448,0.91403943,1.351287,0.032585766,10.666301,0.0,0.0,23.254716172898373,23.254716172898373,17.867038321608323,14.0405941497841,3.3075231845363504,8,2086,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.179969507078212,0.9965470274560378,0.0,0.12228547418956305
740,2086-09-01,28.093552,0.032297835,0.4491657,0.050324045,0.0009050135,7.905738,1.884559e-06,0.0,28.500578202081435,19.72746922807059,19.72746922807059,15.606152046682547,3.8868399260861657,9,2086,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.1472638606714618,0.8168456240839944,0.0,0.2887476408851339
741,2086-10-01,26.728817,0.031809326,0.023189474,0.018016635,0.00024217766,5.386953,0.0003214733,0.0,32.07094661396789,26.44372541178305,24.789868431814007,17.452150391523652,3.890435601704241,10,2086,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,5.573154193501971,0.9999711435100334,0.0,0.29672287521759605
742,2086-11-01,15.217738,0.036097605,0.62323546,1.0708349,0.037931655,12.571152,0.021639911,0.07730061,26.996456524290807,18.38403339491917,18.38403339491917,10.310408714924511,5.270332625030622,11,2086,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3169351110791379,0.8660197072106087,0.0,0.1341405380914956
743,2086-12-01,13.029999,0.034212746,0.255295,0.0769795,0.0018630422,8.350346,0.0068417857,0.03902098,37.91997335903869,33.133207363619356,27.193768367036363,20.00104080492104,6.1010649747771994,12,2086,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.447839442658159,0.9979777476065036,0.0,0.4152839490809709
744,2087-01-01,12.283859,0.03623724,0.30847082,0.51397234,0.028509019,9.256743,0.04011075,0.16256133,51.512470708602876,40.45297358704556,32.937145625699756,16.819349847990207,7.642424885850874,1,2087,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.60029994634718,0.9890339465278414,0.0,0.12910384794796742
745,2087-02-01,16.789843,0.03682098,0.30223915,0.15323453,0.005600494,7.5158243,0.01186858,0.047139186,74.94344181151307,63.746571264808786,40.9729037281007,24.366704868480976,4.674755538911424,2,2087,0.8660254037844386,0.5000000000000001,1,1,0,0,0,5.3271445207957075,0.9999528023030577,0.0,0.47847036864295184
