Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
667,2080-08-01,33.676815,0.023561297,0.0059268605,0.0061835656,5.0381455e-05,5.311682,0.0,0.0,100.0,100.0,99.14040143867723,70.95988476772702,4.120883245707752,8,2080,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.274314672545831,0.9971399415497946,0.0,0.15212647849442074
668,2080-09-01,27.02085,0.023257034,0.05785921,0.062197503,0.00080245244,5.5750136,1.536939e-05,0.0,100.0,100.0,95.06913569452603,71.02368380421687,1.376058104822223,9,2080,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.15912358729016773,0.15779403173564877,0.0,0.15263634987162814
669,2080-10-01,26.78418,0.023016706,0.11958302,0.40718877,0.0071130223,5.650441,0.00025294189,7.613803e-05,100.0,100.0,99.91921878163136,75.302816968684,4.819627932725192,10,2080,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,5.291070028034348,0.999949271275022,0.0,0.12662316789394693
670,2080-11-01,13.157845,0.025830174,0.8942273,1.6611522,0.05046379,15.557964,0.03712139,0.17711909,74.27237934102558,71.41811475640898,61.44394877986362,24.85236901437407,0.0,11,2080,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.0059552594244607,-0.7640838905107498,0.0,0.07153228858493224
671,2080-12-01,7.2650204,0.042795874,0.5943874,1.1316807,0.055169158,18.068996,0.25379562,1.9677453,6.33576664092406,6.33576664092406,6.33576664092406,3.9384996946591944,0.0,12,2080,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.2638307479893234,-0.978619206606904,0.0,0.044941211740056324
672,2081-01-01,9.492386,0.09150156,0.4508245,0.22452138,0.025941892,15.480568,0.03028381,3.039374,11.214474801765856,4.421142424057871,2.7444730618986544,2.7444730618986544,0.0,1,2081,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.09143938530749729,-0.09118538827797901,0.0,0.028163315341619453
673,2081-02-01,10.987867,0.21415885,0.9335835,1.8195376,0.13892674,17.073643,0.14914727,3.7811346,0.0,0.0,0.0,0.0,0.0,2,2081,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.5397765151755145,-0.4928187783247963,0.0,0.02603997228153983
674,2081-03-01,14.611409,0.20388967,1.1483665,0.82589257,0.049133092,14.332859,0.028029324,3.12882,13.742408091164357,11.158504183012726,8.24190681349451,5.22078978639323,1.5078750504263272,3,2081,1.0,6.123233995736766e-17,1,1,0,0,0,0.7471672728243206,0.6334559460206475,0.0,0.015441407178356237
675,2081-04-01,21.227423,0.088213935,0.8334598,0.07690457,0.028256007,7.668406,0.0016550042,1.4337219,29.977971880395856,25.2349907858872,16.549185670063444,14.153986163144058,1.820496547488572,4,2081,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.3362338061151107,0.9974726523973643,0.0,0.04953016362373534
676,2081-05-01,27.936476,0.039709877,0.27380028,0.0020827884,0.010880623,5.355809,3.5221694e-07,0.19181824,42.43092245539125,29.035026540563727,24.456271461544908,20.865857283049127,4.954730442367113,5,2081,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.795124598398697,0.9998632246017463,0.0,0.15516226540580594
677,2081-06-01,32.298157,0.027937353,0.050851684,0.00014505732,0.001139746,5.3028665,0.0,0.009792274,54.23094358940969,46.953846678881916,37.61862870258865,21.889230360895162,5.703304456604753,6,2081,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.266983388848924,0.9996067308227102,0.0,0.23367801208837663
678,2081-07-01,32.726776,0.025697762,0.18126033,0.23191608,0.0029343863,5.928625,0.0,0.0,78.38833133986407,78.21427855807168,43.65772561193751,23.88460102638826,4.015387975213716,7,2081,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.671449166627994,0.9317430226140792,0.0,0.23827915333632707
679,2081-08-01,33.756832,0.025027063,0.4934126,0.52196366,0.009967178,8.683622,0.0,0.0,92.36605539824451,70.75489414222878,45.77802055357821,19.058503752920647,3.5409418652624067,8,2081,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.354331672545836,0.9975623863114538,0.0,0.145211977072315
680,2081-09-01,29.294233,0.024573168,0.08585244,0.018249026,0.00020196932,5.80157,1.3321012e-06,0.0,100.0,95.51654689832378,44.09199968161176,14.835154057122196,4.883608493555966,9,2081,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.4325065872901668,0.9846945780454252,0.0,0.24337732336764772
681,2081-10-01,26.08363,0.024217518,0.0116331335,0.010530263,0.00015805484,5.3815885,5.0216345e-06,0.0,100.0,100.0,52.14722648968491,23.89061420449061,4.080178719740485,10,2081,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.590520028034348,0.9997940744461536,0.0,0.21391198194222577
682,2081-11-01,18.011917,0.02390704,0.13327292,0.16942771,0.0030783818,6.6510725,0.00013173312,0.0,100.0,100.0,56.70116450174496,29.289849806816846,5.163976799932189,11,2081,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.8481167405755397,0.9990913410559914,0.0,0.21542331353883706
683,2081-12-01,12.741955,0.023624947,0.15540849,0.1805172,0.0029023497,7.135371,0.008087352,0.019453729,100.0,100.0,60.33645960784173,25.70673244422011,5.818230958221246,12,2081,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.2131038520106774,0.9967680764487858,0.0,0.141329031432938
684,2082-01-01,13.210149,0.029194506,0.42737687,0.91780734,0.07225017,10.471303,0.04258469,0.32413125,100.0,100.0,67.06818592393805,23.413078798180848,7.517202907239207,1,2082,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.6263236146925024,0.9985844088977099,0.0,0.23961382459807232
685,2082-02-01,14.287397,0.029357225,0.36219218,0.14681275,0.0040857806,9.37535,0.0062156795,0.14122266,100.0,100.0,79.72244575880056,31.321475657218166,3.864527476664717,2,2082,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.7597534848244862,0.9920163501914765,0.0,0.3425894684916431
686,2082-03-01,16.248842,0.027960606,0.3704256,0.26459563,0.006524545,7.775078,0.006964261,0.049594585,100.0,100.0,86.29317546449414,34.943741266014655,5.731921789070409,3,2082,1.0,6.123233995736766e-17,1,1,0,0,0,2.3846002728243203,0.9831685263576831,0.0,0.4010232101722565
687,2082-04-01,20.255741,0.024356965,0.2600948,0.26821834,0.005890111,6.135369,0.007935534,0.017946186,100.0,100.0,87.32795452806131,41.8811415679766,3.458868527650169,4,2082,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.3645518061151094,0.9824859528074404,0.0,0.36283631102325287
688,2082-05-01,24.042719,0.02353754,0.22112373,0.06354371,0.0013308537,6.2897606,0.0004178421,0.0061182315,100.0,100.0,90.7437716537346,68.55612329314081,6.883242402995499,5,2082,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.9013675983987,0.7169631254983885,0.0,0.29647259646806
689,2082-06-01,28.699476,0.022882465,0.02425185,0.0095899,5.3220752e-05,5.322982,0.0,0.0,100.0,100.0,94.04077439769027,76.63850177014339,6.292750402289416,6,2082,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.6683023888489217,0.5838620877766116,0.0,0.28176206180103863
690,2082-07-01,32.134212,0.022497347,0.18868077,0.21069531,0.0027417268,6.2879558,0.0,0.0,100.0,100.0,98.03513127472853,76.76437536579107,4.81273079694804,7,2082,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.078885166627991,0.7927853119029828,0.0,0.10896396015101066
691,2082-08-01,30.389763,0.022222184,0.11261522,0.11025338,0.001312462,5.8052707,0.0,0.0,98.01263742106607,98.01263742106607,91.89614117088598,69.86139427039406,4.5583393000520935,8,2082,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.012737327454168224,-0.012736638666276478,0.0,0.18208991227660926
692,2082-09-01,29.886778,0.022001747,0.105196804,0.10896191,0.0014122162,5.7753143,0.0,0.0,100.0,100.0,100.0,78.8504194458369,7.922481521044485,9,2082,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.025051587290168,0.9952958530897142,0.0,0.24967271010940678
693,2082-10-01,25.189867,0.021804998,0.08361155,0.0665611,0.0007678799,5.815644,3.5054522e-06,0.0,100.0,100.0,100.0,86.64038037090916,11.129144591466694,10,2082,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.696757028034348,0.998770296156866,0.0,0.19703821775075475
694,2082-11-01,17.27657,0.021618867,0.045677476,0.062057264,0.00065493066,5.460719,0.0010617642,0.00041603227,100.0,100.0,100.0,94.20872384932774,22.00997977811695,11,2082,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.112769740575539,0.9960512989518229,0.0,0.27226609802841795
695,2082-12-01,11.292621,0.021439001,0.20430347,0.37673354,0.006978237,8.258645,0.03651283,0.09000219,100.0,100.0,100.0,92.64730567889814,11.527345847059422,12,2082,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.763769852010677,0.9429225629720261,0.0,0.27536565046348627
696,2083-01-01,10.800885,0.0242785,0.5805809,0.8491523,0.029610978,13.511431,0.046983555,0.45256352,100.0,100.0,100.0,73.04444871422056,7.333101133995976,1,2083,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.2170596146925021,0.8387846740394483,0.0,0.23193055576552582
697,2083-02-01,15.325405,0.024146175,0.3911481,0.17671634,0.0054219635,9.441725,0.0039382023,0.06094333,100.0,100.0,100.0,72.89271019068727,2.8643870821662105,2,2083,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.797761484824486,0.9989951111692632,0.0,0.29252199523663003
698,2083-03-01,17.744436,0.022595191,0.22806554,0.046783376,0.00091510627,6.6174335,0.0005546388,0.007611889,100.0,100.0,100.0,84.6332886529609,3.5972735586180478,3,2083,1.0,6.123233995736766e-17,1,1,0,0,0,3.880194272824321,0.9991477814629733,0.0,0.2852790518827327
699,2083-04-01,23.150164,0.021567138,0.09489384,0.018830989,0.00022076273,5.4797316,0.000877106,4.941936e-06,100.0,100.0,100.0,85.65048797075772,6.0165597746104575,4,2083,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,5.258974806115109,0.9999459082823888,0.0,0.2688925549892115
700,2083-05-01,23.648645,0.021018192,0.23120505,0.22984642,0.0043769004,6.446791,0.002028044,0.0026201468,100.0,100.0,95.80098540602161,83.32731154394727,6.607112001410952,5,2083,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.5072935983986966,0.46783382181669214,0.0,0.28008710758024635
701,2083-06-01,30.706263,0.020715877,0.019769944,0.015377269,0.00012127936,5.335233,0.0,0.0,100.0,100.0,100.0,84.67578155491456,13.146438594886655,6,2083,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.675089388848921,0.9905502563652954,0.0,0.302716182104402
702,2083-07-01,31.516224,0.020506056,0.018451486,0.02205264,0.00022991646,5.3533154,0.0,0.0,100.0,100.0,95.97069518782081,86.237115984936,12.54473474119611,7,2083,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.4608971666279942,0.43081514470767673,0.0,0.2509484395270239
703,2083-08-01,32.72354,0.020329596,0.189106,0.22352342,0.003364,6.5624166,0.0,0.0,100.0,100.0,100.0,84.75168747619017,6.848568410784084,8,2083,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.321039672545833,0.9809087212006303,0.0,0.1540867417150965
704,2083-09-01,30.893003,0.020162962,0.27355272,0.28175727,0.005155068,7.4125447,1.3831996e-07,0.0,100.0,100.0,100.0,79.52750838448371,5.738047899244415,9,2083,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.031276587290169,0.999369956104493,0.0,0.12364931253700398
705,2083-10-01,23.626488,0.020001024,0.07669376,0.04937806,0.00077173894,5.812392,1.2483751e-05,0.0,100.0,100.0,100.0,91.59622843452885,8.026124360351043,10,2083,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.133378028034347,0.9723336558601328,0.0,0.1693337404748865
706,2083-11-01,16.869282,0.019838812,0.011031213,0.1234257,0.0025846737,5.4546895,0.0011821052,0.0007089187,100.0,100.0,100.0,93.04391540539642,17.232663914175276,11,2083,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.7054817405755376,0.9911050687381127,0.0,0.20055734487450555
707,2083-12-01,10.291813,0.019700494,0.25934428,0.32376537,0.006802793,8.900997,0.020542081,0.054880403,100.0,100.0,100.0,83.01781638708177,8.550975657149692,12,2083,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.762961852010676,0.6428182408433429,0.0,0.28432553028637725
708,2084-01-01,12.090036,0.02101477,0.67134523,2.1167586,0.13686283,15.271091,0.046210296,0.1509098,93.4864508752517,75.60252412641053,75.60252412641053,61.0200579927143,6.182129334890046,1,2084,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.5062106146925025,0.9867784443121899,0.0,0.07506094366364294
709,2084-02-01,13.873942,0.113374494,1.2029779,2.0351944,0.19168054,17.973782,0.032779574,0.6304473,48.98519436975841,27.96554136789244,27.96554136789244,27.96554136789244,2.5830049901145378,2,2084,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.3462984848244854,0.98184067224402,0.0,0.08004587167218846
710,2084-03-01,14.798666,0.24267744,1.5127107,2.158078,0.17230855,16.84206,0.066443704,0.6227631,24.6229638595859,15.170358370544873,15.170358370544873,15.170358370544873,2.020591739678233,3,2084,1.0,6.123233995736766e-17,1,1,0,0,0,0.9344242728243213,0.7326499767555552,0.0,0.024231416905102526
711,2084-04-01,17.581264,0.16485414,1.2797242,0.31478134,0.019312974,10.974733,0.021859078,0.6684082,8.346151416394122,4.734046108722212,4.329883426223125,4.329883426223125,0.0,4,2084,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.30992519388489015,-0.30036904168633216,0.0,0.04047783705335051
712,2084-05-01,24.328983,0.045595255,0.46899405,0.0039986027,0.004966187,5.584229,1.4936053e-07,0.19509237,25.730728351632827,19.51647839235136,15.412254145120615,15.412254145120615,3.6221172404933486,5,2084,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.1876315983986991,0.8298428890408824,0.0,0.10289556221466399
713,2084-06-01,27.87675,0.031953704,0.19178332,0.017808793,0.0015572658,5.361503,9.378433e-06,0.02963713,19.69226019538011,7.561368947884828,7.561368947884828,7.561368947884828,0.0,6,2084,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.15442361115107772,-0.15320771252438495,0.0,0.1422409839398688
714,2084-07-01,32.907642,0.027273217,0.035007626,0.015733894,0.00018653425,5.3386607,0.0,0.0,35.38302521139609,29.101043896676213,18.408342431004154,14.059550474492326,3.5843527497202183,7,2084,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8523151666279958,0.9519635189327761,0.0,0.13946955879190584
715,2084-08-01,33.152714,0.025638193,0.13633266,0.16471024,0.0025384538,5.878303,0.0,0.0,52.96083770297503,43.07920028875286,26.09298770607954,19.61162993757695,3.5744325184323094,8,2084,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.7502136725458364,0.991863188381993,0.0,0.23061824267133466
716,2084-09-01,30.592445,0.024729874,0.30879223,0.36759612,0.0054638535,6.794368,0.0,0.0,68.32985652200965,44.90581497490453,35.070264221041015,18.409810611894343,4.93130485200352,9,2084,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.73071858729017,0.9988510015835518,0.0,0.218889894446037
717,2084-10-01,24.799948,0.024114318,0.10069604,0.025338203,0.00025867653,6.021273,2.6310647e-06,0.0,92.43355866813094,57.83524130955821,37.10339950185332,22.956129932083705,4.58359984252976,10,2084,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.306838028034349,0.9973198160967195,0.0,0.27493776795932345
718,2084-11-01,18.645643,0.023649866,0.09874068,0.1622291,0.0022774823,5.808409,0.0064713503,0.007749631,100.0,83.52510593682823,41.952539608128106,24.844827074155347,9.495308371382073,11,2084,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.481842740575539,0.999744085272875,0.0,0.3738286721560208
719,2084-12-01,12.295739,0.023566006,0.24048674,0.5584252,0.021208638,7.7399855,0.01867128,0.06774862,100.0,98.8858469962324,51.96914864589,26.40741197306688,6.846672892297504,12,2084,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.766887852010676,0.9921290127643146,0.0,0.13064519627090654
720,2085-01-01,14.300205,0.025833892,0.24006198,0.082976215,0.0033939893,8.981302,0.0025313457,0.100773744,100.0,100.0,67.11748610135919,32.76138601436012,6.35846859877102,1,2085,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.716379614692503,0.9998398968244899,0.0,0.319876899196833
721,2085-02-01,13.97804,0.024377882,0.15840024,0.091089055,0.002370567,6.6792636,0.004758774,0.017324954,100.0,100.0,80.16353514070946,29.82250937791043,4.6773692000301805,2,2085,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.450396484824486,0.9852285486556311,0.0,0.27280792627875444
722,2085-03-01,16.52301,0.023539864,0.1717938,0.15927601,0.0049197157,6.471423,0.005912551,0.0071221623,100.0,100.0,87.80593902614729,44.641412791852446,10.1358119599134,3,2085,1.0,6.123233995736766e-17,1,1,0,0,0,2.65876827282432,0.9902382363915905,0.0,0.48678070440765075
723,2085-04-01,22.186218,0.022880651,0.19611135,0.08825748,0.0016463486,5.99706,0.0011270791,0.0003843865,100.0,100.0,98.99861262706528,73.10899360528988,4.531440031108364,4,2085,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.295028806115109,0.9996281783892711,0.0,0.294465509960298
724,2085-05-01,25.261618,0.022234851,0.024032632,0.001576204,1.0597926e-05,5.3157005,1.1280808e-05,0.0,100.0,100.0,100.0,85.19776923212491,5.3232969894583375,5,2085,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.120266598398697,0.9716090042175354,0.0,0.17956407938340643
725,2085-06-01,30.847668,0.021886585,0.012822904,0.012395535,6.623296e-05,5.311966,0.0,0.0,100.0,100.0,100.0,94.31563448673622,4.884134673987396,6,2085,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.81649438884892,0.9928697792028077,0.0,0.14814399583884888
726,2085-07-01,33.160324,0.021638626,0.1653087,0.24212034,0.0032743455,5.9434114,0.0,0.0,100.0,100.0,100.0,95.09,5.8667435051361565,7,2085,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.104997166627996,0.9707414802844787,0.0,0.14260943252747144
727,2085-08-01,30.638918,0.021417534,0.299634,0.28599223,0.0042079566,7.1269965,0.0,0.0,100.0,100.0,94.8188593021941,89.29039213611223,0.983319157236244,8,2085,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.23641767254583357,0.23210924924610957,0.0,0.11628172152636575
728,2085-09-01,31.40109,0.021213504,0.2072444,0.21395476,0.0030309642,6.5855036,0.0,0.0,100.0,100.0,100.0,91.88241880925095,4.676221526511622,9,2085,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.539363587290168,0.9997718926152669,0.0,0.11410232797596911
729,2085-10-01,23.480972,0.021020262,0.43253052,0.6646421,0.010745841,8.073769,0.0024822657,0.003203555,100.0,100.0,95.46607312275637,81.56092289317765,4.319065153975329,10,2085,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.9878620280343497,0.9631599120772272,0.0,0.1061385475850734
730,2085-11-01,15.7973175,0.02089089,0.23762442,0.02363658,0.00037329303,8.434577,0.00065246026,0.00018074858,100.0,100.0,100.0,87.18552364242876,10.228668610995532,11,2085,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.6335172405755394,0.9265608432071321,0.0,0.19352107477342592
731,2085-12-01,14.898797,0.020761361,0.04801736,0.0020692756,2.4826946e-05,5.873604,9.820729e-05,8.03638e-08,100.0,100.0,100.0,91.36151986568483,13.861272000929706,12,2085,-2.4492935982947064e-16,1.0,4,0,0,0,1,5.369945852010677,0.9999566743702296,0.0,0.3655982490984231
732,2086-01-01,9.267496,0.027594268,0.73687094,2.290229,0.12567167,15.465599,0.17506759,0.75129527,74.43592831196757,61.98877614275702,61.98877614275702,49.449702233722654,0.0,1,2086,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.31632938530749755,-0.3061841713562082,0.0,0.06021229257999215
733,2086-02-01,14.070094,0.08836805,0.9229705,0.52558625,0.036806393,16.428383,0.0633215,1.5237232,64.25125418396331,55.2021268573684,55.2021268573684,28.789737083676744,2.7192741380877883,2,2086,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.542450484824485,0.9876971484829368,0.0,0.06388157387513976
734,2086-03-01,15.112915,0.04655598,0.76694274,0.64943796,0.02105453,9.458873,0.017547213,0.27003163,73.88863376240762,59.00581917777858,42.8947499460123,14.631005837753207,2.378694675376149,3,2086,1.0,6.123233995736766e-17,1,1,0,0,0,1.2486732728243197,0.8479111869787807,0.0,0.08482702982484343
735,2086-04-01,18.050734,0.043081593,0.7681561,0.25356963,0.0062269256,9.308936,0.007323972,0.16830607,72.986720781565,55.4874568442346,28.233634286866256,11.91355100994601,1.5890266244036924,4,2086,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.15954480611510746,0.15820473532937035,0.0,0.10933810607315593
736,2086-05-01,25.546455,0.028129624,0.26082936,0.02720582,0.001577989,5.585026,0.00031751744,0.022654932,93.66150468036666,79.3118314860525,42.033176066604696,19.918992485705246,5.241563624631204,5,2086,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.4051035983987,0.9838393044756631,0.0,0.09959316777277816
737,2086-06-01,29.446415,0.0234385,0.077771254,0.00026146133,1.0339406e-06,5.3681583,0.0,0.0,100.0,99.10999583677454,42.69809177544988,19.279310508493637,4.004115009794987,6,2086,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.4152413888489193,0.8886019999889121,0.0,0.14420935817879416
738,2086-07-01,30.76028,0.022451635,0.053158987,0.05267527,0.00048910716,5.4171257,0.0,0.0,94.1325965452027,93.65625671429481,43.075563732643595,13.499148581379394,0.0,7,2086,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.2950468333720053,-0.28677327381256323,0.0,0.23320443572023947
739,2086-08-01,32.524723,0.021940475,0.3156596,0.39288574,0.0074012955,7.4019723,0.0,0.0,100.0,95.71475715724425,48.24882838445754,19.493475404841057,3.264910690673317,8,2086,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.122222672545835,0.9717182894720501,0.0,0.12758527064664715
740,2086-09-01,27.829222,0.021573922,0.2817678,0.23982388,0.0035811884,6.847014,1.0911814e-08,0.0,100.0,100.0,47.876393784737814,17.932721518434583,3.133787098775103,9,2086,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.9674955872901698,0.7476016779552357,0.0,0.09381907919228659
741,2086-10-01,24.663822,0.021281756,0.03262561,0.010148703,7.9688034e-05,5.485148,1.5128012e-05,0.0,100.0,100.0,55.675334724544044,24.671543156305873,3.779919275042458,10,2086,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.170712028034348,0.996482613782103,0.0,0.1295336092474207
742,2086-11-01,20.275955,0.021019965,0.0024231817,0.0014410219,2.0443944e-05,5.3181014,0.0,0.0,100.0,100.0,64.7630058006452,31.7876564260146,6.379123186556914,11,2086,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,6.112154740575539,0.9999901807637172,0.0,0.18376336816916433
743,2086-12-01,11.772402,0.02077703,0.14695287,0.38129982,0.0076404535,6.6590285,0.027065115,0.03621435,100.0,100.0,74.4021696513321,27.46064679040729,7.320414094770205,12,2086,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.243550852010676,0.9777440277097097,0.0,0.1635616402213386
744,2087-01-01,11.276218,0.042622253,0.75576055,2.956952,0.38316676,16.923952,0.081257105,0.7593674,92.33439607860532,77.01842393309808,63.39573370814811,18.54842419996011,6.488878054395974,1,2087,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.692392614692503,0.9344512751374643,0.0,0.09617897784535866
745,2087-02-01,13.290281,0.074565865,0.9322204,0.6410556,0.037999928,16.583075,0.016925743,0.96532845,100.0,63.68898502198452,54.80891851048463,13.842606726964036,2.2211081249881675,2,2087,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.7626374848244861,0.9427968526310688,0.0,0.04855129526458141
746,2087-03-01,14.954353,0.10283457,1.0033407,0.521408,0.03102168,12.260636,0.02626732,0.8092124,100.0,77.68141054147725,54.65220364073583,14.637313754539246,3.062266252606543,3,2087,1.0,6.123233995736766e-17,1,1,0,0,0,1.0901112728243199,0.7969187535403238,0.0,0.05620635371055802
747,2087-04-01,19.63497,0.04380731,0.6350511,0.16304068,0.005295702,6.518496,0.0037489575,0.23055898,100.0,96.64600898887304,53.5590483341647,18.134597469138846,2.0572672795409668,4,2087,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.743780806115108,0.9406635598400723,0.0,0.09763369846416348
748,2087-05-01,25.86774,0.030122325,0.23700532,0.011524639,0.001482999,5.422167,2.21765e-05,0.047550976,100.0,100.0,59.77334494315274,19.857720519189602,4.329282227085916,5,2087,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.7263885983986995,0.9914677762501303,0.0,0.08501761898012564
749,2087-06-01,29.548912,0.025100244,0.052577086,0.0035052532,9.6891374e-05,5.3066764,0.0,0.00017380147,100.0,100.0,65.60200932669524,22.043423616108804,3.429897878994064,6,2087,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.5177383888489224,0.9083027197265813,0.0,0.14953465019502699
750,2087-07-01,33.588364,0.0239756,0.19195144,0.21744326,0.002691652,6.143634,0.0,0.0,100.0,100.0,72.63431477329082,33.17191009712647,3.8292485885094854,7,2087,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.5330371666279916,0.9874647985598164,0.0,0.08557112673739359
751,2087-08-01,33.498062,0.023544036,0.058141273,0.0377253,0.0004924973,5.6619606,0.0,0.0,100.0,100.0,74.24921441212263,30.917929749299425,3.7491583294283832,8,2087,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.0955616725458306,0.9959133168209177,0.0,0.08846901597885512
752,2087-09-01,30.159529,0.023246989,0.007911022,0.0028054987,1.27760095e-05,5.330232,1.3639888e-07,0.0,100.0,100.0,86.80464097990459,39.30093228358699,4.574148519603313,9,2087,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.2978025872901675,0.9972710092346982,0.0,0.12195848044251868
753,2087-10-01,25.745441,0.023001822,0.0012005267,0.001191769,7.050096e-06,5.2998867,0.0,0.0,100.0,100.0,93.59104252906097,59.338812469440015,3.9564506731347726,10,2087,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.252331028034348,0.9995950380221026,0.0,0.16004232983140232
754,2087-11-01,15.522665,0.022769798,0.10121669,0.13756286,0.001932319,6.020199,0.0028609787,0.003277288,100.0,100.0,95.47749349091748,69.7283805915343,7.314993958121997,11,2087,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3588647405755392,0.8761294987409239,0.0,0.1819138191325863
755,2087-12-01,13.033155,0.022583226,0.24664989,0.35566714,0.008571894,9.245153,0.0174068,0.14126548,100.0,100.0,93.02197791162702,61.3566155440831,7.420337652407804,12,2087,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.5043038520106773,0.9981935003145179,0.0,0.12098069977188056
756,2088-01-01,10.461078,0.038745884,0.6010615,2.4505978,0.21144633,12.156298,0.29056945,1.6541092,89.00198491431237,76.02988367830919,76.02988367830919,32.136750541152495,6.39027953380427,1,2088,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8772526146925035,0.7050402850184185,0.0,0.11679222078425451
